name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.312846209179,103.875936321332,1,8.0,78.0,957.0,3,0
0,3,1,1.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33874811788053,103.850881932323,0,3.0,578.0,484.0,4,0
0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31615491830399,103.840533848314,1,1.0,56.0,495.0,4,0
0,2,2,2.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,947.0,5,0
0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31423886255374,103.846333967549,1,13.0,42.0,517.0,4,0
0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1044.0,4,0
0,2,2,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39638961318515,103.875132778517,0,3.0,1390.0,581.0,4,0
0,2,2,2.0,1614645.7483838885,0,1804856.8767908309,1494831.3725490195,1.35031605592711,103.865369039913,0,9.0,468.0,904.0,4,0
0,3,4,3.0,1614645.7483838885,1,5809465.809768638,5809465.809768638,1.2541521366968,103.818780191224,1,24.0,466.4,1097.0,4,0
0,2,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,3,0
0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,1808.0,4,0
0,2,2,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,581.0,3,0
0,3,3,3.0,1369109.4515752625,0,1117884.693877551,1363110.271248362,1.39874738449482,103.750531821149,0,16.0,459.0,1270.0,4,0
1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1141.0,3,0
0,3,5,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30663349872782,103.825944954631,1,25.0,39.0,5748.0,3,1
0,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943476846,103.852658562152,0,14.0,1111.0,893.0,4,0
0,3,2,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3206143005536102,103.75329091331498,0,3.0,752.0,603.0,12,0
0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32751838640442,103.849853998922,1,10.0,65.0,969.0,4,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,958.0,4,0
0,2,3,2.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,861.0,4,0
0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3630338944268603,103.764128549082,0,6.0,528.0,517.0,5,0
0,3,2,2.0,5038360.934579439,1,3543962.2532894737,2262796.0155389565,1.27247694326577,103.807817491838,1,7.0,283.0,829.0,6,0
0,2,4,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,1302.0,4,0
1,2,4,4.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,1959.0,4,0
0,3,2,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.35888577009923,103.762618572073,1,23.0,299.0,1066.0,4,0
0,2,3,5.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.2972729466104298,103.838940257017,1,6.0,76.0,2422.0,4,0
0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
0,2,3,2.0,1908480.7228915663,0,1669628.5714285714,1589041.6668089943,1.3695571491791898,103.827657960529,1,4.0,74.0,947.0,6,0
0,3,4,5.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30914345592949,103.83757966118,1,12.0,70.0,2626.0,6,0
0,3,4,3.0,5384516.552978626,1,6349252.044609666,7332323.039171607,1.30109788047428,103.830563219179,1,12.0,102.0,2196.0,4,0
0,3,1,1.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.3872605985907,103.870185963629,0,8.0,319.0,603.0,11,0
1,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1163.0,5,0
0,2,2,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38410244227921,103.892705526466,0,6.0,680.0,764.0,4,1
0,2,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,1432.0,4,0
0,3,3,2.0,1743462.156448203,1,1798508.9201877934,1661511.3207547169,1.33848269211186,103.86884654560998,0,1.0,805.0,979.0,4,0
1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1518.0,10,0
0,0,4,4.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.39901716420001,103.89098971955,0,5.0,651.0,1302.0,3,0
0,3,2,1.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,807.0,3,0
0,3,2,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.3218204074661002,103.864744134712,0,6.0,862.0,700.0,7,0
0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,6,0
0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3153231258555702,103.843055868846,1,19.0,56.0,1377.0,4,0
0,3,3,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29757037590242,103.872271395271,0,25.0,510.0,1894.0,6,0
0,3,4,4.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35823032280321,103.965573132382,0,92.0,428.0,1270.0,4,0
0,2,3,3.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,1421.0,4,0
0,2,3,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,1432.0,4,0
0,3,3,2.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,1281.0,6,0
0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,915.0,4,0
0,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3393339404196298,103.767330021841,1,10.0,118.0,1119.0,6,0
0,3,3,2.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37992215984283,103.943332062277,0,6.0,380.0,1099.0,4,0
0,3,5,5.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,2411.0,4,0
0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,7,0
1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,517.0,3,0
0,2,1,1.0,5384516.552978626,1,3734418.5676392573,3183496.2025316455,1.29078080113526,103.837445495482,0,7.0,70.0,463.0,7,0
0,3,4,4.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.4188547093129,103.848035391027,0,6.0,420.0,3025.0,3,0
0,3,2,2.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.37750076552963,103.959420693377,0,6.0,376.0,1001.0,6,0
0,2,3,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,840.0,4,0
0,0,3,3.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37993635799156,103.935495173706,0,17.0,397.0,1130.0,4,0
0,2,3,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31824215890806,103.760505326326,0,52.0,1468.0,1249.0,4,0
0,3,2,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32713313560276,103.948931009877,0,6.0,726.0,581.0,6,0
0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27461794103822,103.844319553688,0,8.0,280.0,753.0,12,0
0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2142.0,5,0
0,3,3,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.29533268011587,103.76719870704,0,14.0,530.0,1399.0,5,0
0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31627563976537,103.908803147153,1,14.0,56.0,883.0,12,0
0,3,1,1.0,7014909.427609428,1,4847889.605389798,4278711.25,1.2932783254788502,103.827192598565,0,6.0,728.0,430.0,6,0
1,2,3,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1109.0,4,0
1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1001.0,5,0
0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27940014288617,103.847329579148,0,11.0,312.0,495.0,4,0
0,3,3,2.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.3971200731048798,103.892292745209,0,92.0,548.0,1001.0,4,0
0,3,2,2.0,4775055.743509048,1,8152532.605729877,4623636.362387029,1.31489027644596,103.832928141724,1,10.0,85.0,1324.0,4,0
1,2,2,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28734967872327,103.793056323472,0,52.0,1862.0,732.0,4,0
0,2,2,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,4,0
0,3,4,4.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,6,0
0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.28093474456197,103.849822465734,1,6.0,167.0,484.0,6,1
1,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34013731823673,103.768787031514,1,62.0,928.0,1582.0,8,0
0,3,3,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,936.0,7,0
0,2,3,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31671012798955,103.911427920628,1,92.0,31.0,980.0,4,0
0,3,1,1.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.3382224855350802,103.781375965144,0,3.0,215.0,570.0,4,0
0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,807.0,6,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,818.0,4,0
0,3,2,1.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35324276344947,103.928821304519,0,1.0,861.0,603.0,3,0
0,2,5,5.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3129443237366598,103.855634735092,0,1.0,116.0,2271.0,4,0
0,2,2,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30733175591803,103.768479099284,0,3.0,505.0,710.0,7,0
0,3,3,3.0,2904791.5646258504,1,2530316.0,2578001.388888889,1.32534460429598,103.840724426682,1,7.0,90.0,1088.0,3,0
0,3,3,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,1001.0,3,1
0,2,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31353535987581,103.882362870576,0,10.0,50.0,936.0,4,1
0,3,2,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,807.0,4,0
0,2,5,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,3,1
0,2,2,1.0,5384516.552978626,1,8152532.605729877,2975994.8131946614,1.30652212866478,103.846587371813,1,8.0,42.0,517.0,10,0
0,3,3,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,861.0,4,0
0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,990.0,4,0
0,3,2,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36926168581273,103.776498887874,0,8.0,496.0,700.0,3,0
0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30891243803731,103.76705513582,0,92.0,640.0,1281.0,3,0
0,2,3,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,747.0,4,0
0,2,3,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.4395832057221898,103.828576870593,0,92.0,448.0,958.0,4,0
0,2,3,2.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.3127469045346298,103.847597879821,1,15.0,35.0,1141.0,4,0
0,2,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29962978981916,103.898114344383,1,5.0,109.0,3347.0,5,0
0,2,2,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,4,0
0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31209477014011,103.800627193494,1,17.0,99.0,657.0,6,0
0,2,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31099831906299,103.908046890845,1,17.0,10.0,365.0,3,0
0,3,4,3.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33718821380367,103.781736456,0,1.0,171.0,1519.0,4,0
0,2,3,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37350295229758,103.948184929877,0,92.0,487.0,1066.0,4,0
0,2,3,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29824018210274,103.886163635826,1,92.0,66.0,1033.0,4,0
0,2,5,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1668.0,4,0
1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,6,0
0,2,3,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.3655707838852,103.77504908361,0,92.0,460.0,958.0,4,0
0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,1023.0,7,0
1,3,4,4.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,4801.0,6,0
0,2,3,2.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3305625038871298,103.86788498045,1,92.0,85.0,872.0,4,0
0,2,3,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,747.0,4,0
0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31893739539797,103.88001323085,0,62.0,566.0,1173.0,4,0
1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,484.0,4,0
0,3,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1087.0,4,0
0,3,3,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30152608161095,103.846959221716,0,4.0,493.0,1023.0,6,0
0,2,5,4.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721446874555,103.886695353899,0,92.0,1410.0,1668.0,4,0
1,3,4,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26697450436018,103.812751836052,0,11.0,1129.0,3800.0,5,0
0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,4,0
0,2,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30158520286259,103.900558767807,1,12.0,132.0,398.0,3,0
0,0,2,2.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.42424871416533,103.848528595018,0,8.0,406.0,1003.0,6,0
0,3,3,3.0,1464337.8330373003,0,1597532.42506812,2131635.185185185,1.31179905604909,103.939434253217,0,19.0,906.0,1323.0,5,0
0,3,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34545551764895,103.879202068817,1,37.0,250.0,624.0,4,0
0,2,3,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.3655707838852,103.77504908361,0,92.0,460.0,915.0,4,0
0,2,3,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30733175591803,103.768479099284,0,3.0,505.0,990.0,4,0
0,3,2,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.3218204074661002,103.864744134712,0,6.0,862.0,840.0,4,0
0,3,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31172327162692,103.883241739542,1,-1.0,466.4,710.0,6,0
0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1066.0,11,0
0,2,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,1173.0,6,0
0,3,3,2.0,1475015.0159744408,0,1436531.6831683167,1405387.0967741935,1.33555731797921,103.742416815373,0,6.0,738.0,893.0,3,0
0,2,1,1.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.30042006162394,103.845957552922,0,8.0,118.0,560.0,6,0
0,2,1,1.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.32798732117053,103.862540519298,1,8.0,147.0,388.0,6,0
0,2,3,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.3655707838852,103.77504908361,0,92.0,460.0,915.0,4,0
0,3,4,4.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,3003.0,4,0
0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36478651146586,103.764763618001,0,5.0,512.0,850.0,6,0
0,2,1,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,786.0,6,0
0,3,3,2.0,1293460.2150537635,0,1199530.0,1170022.0779220778,1.4286858371232598,103.785732891763,0,8.0,689.0,969.0,6,0
0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,700.0,6,0
0,3,3,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30178268606854,103.847150912242,0,4.0,493.0,850.0,4,0
0,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33791248308456,103.770035329799,0,62.0,186.0,807.0,4,0
0,3,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31499197420028,103.827020267863,1,13.0,59.0,1238.0,7,0
0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.3141730433678798,103.907608197555,1,9.0,55.0,1000.0,7,0
0,2,2,3.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.30964956283877,103.800870514368,1,92.0,57.0,1292.0,4,0
0,2,1,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,4,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3761057895409,103.904194219661,0,3.0,1165.0,484.0,4,0
0,3,2,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,710.0,4,0
0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30477434995815,103.83743185829,1,9.0,229.0,883.0,6,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,527.0,4,0
0,2,2,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3263563813243202,103.850660162189,1,62.0,162.0,635.0,4,0
0,3,3,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.3617773209101,103.891667519955,1,4.0,222.0,904.0,3,0
0,3,3,4.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31710864057354,103.842743087159,1,8.0,175.0,2723.0,6,0
0,3,1,1.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.360285340555,103.966516198261,1,23.0,350.0,657.0,6,0
0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,3,1
0,2,2,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.31096764702187,103.906266733963,1,7.0,51.0,775.0,5,0
0,2,1,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,936.0,12,0
0,3,3,3.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.33210494519976,103.942079542636,0,18.0,288.0,1163.0,5,0
0,3,3,2.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.28924403038577,103.841983926044,0,9.0,696.0,1130.0,4,0
0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,7,0
0,3,2,2.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.3382224855350802,103.781375965144,0,33.0,215.0,786.0,4,0
0,3,2,2.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.32901984483655,103.914196223923,1,8.0,473.0,1626.0,6,0
0,2,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29309229152325,103.840538564538,1,14.0,70.0,463.0,3,0
0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1662387.1508379888,1.3175550239519098,103.902313240915,0,8.0,1399.0,420.0,3,0
0,3,4,4.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2983271637053,103.893447598793,1,1.0,56.0,2820.0,4,0
0,3,2,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,4,0
0,2,2,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.3272741656029,103.865610465124,1,22.0,76.0,850.0,4,0
0,3,1,1.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.30882948257819,103.86343713826,0,15.0,600.0,560.0,9,0
1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1098.0,6,0
0,2,3,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30891243803731,103.76705513582,0,92.0,640.0,1130.0,4,0
0,2,2,2.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,1055.0,6,0
0,2,1,1.0,1813806.5789473683,1,1788613.7651821862,1342440.0000004156,1.30981878209749,103.852299645522,1,20.0,24.0,420.0,6,0
1,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,495.0,4,0
0,3,2,1.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.3756369868621998,103.960644064982,0,8.0,473.0,883.0,12,0
0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,7,0
0,3,3,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,3,0
0,3,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34256314395912,103.882765734508,0,3.0,797.0,1065.0,6,0
0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,4,1
1,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1593.0,10,1
0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1662387.1508379888,1.3184462129953702,103.90343113612,0,8.0,1399.0,452.0,4,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3747206566168002,103.903731742438,0,4.0,1165.0,474.0,4,0
1,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,904.0,3,0
0,2,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.3613669528608,103.969653917243,1,92.0,276.0,915.0,4,0
0,3,4,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1320.0,4,1
0,3,5,4.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,1259.0,4,0
0,0,3,3.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,1044.0,4,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1145797.2222222236,1.3456071974723205,103.882695128109,1,6.0,141.0,431.0,4,0
1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,689.0,4,0
0,2,2,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,1000.0,6,0
1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,441.0,4,0
0,0,4,3.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.41843481387839,103.845581391724,0,4.0,505.0,1173.0,5,0
0,3,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31348794645771,103.829908098471,1,6.0,466.4,1658.0,4,0
0,3,2,2.0,1464337.8330373003,0,1597532.42506812,2131635.185185185,1.31242002290993,103.938628539327,0,26.0,1038.0,926.0,3,0
0,3,1,1.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.29987982178361,103.846414189196,0,4.0,188.0,517.0,4,0
0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.3513904432788,103.881242080921,0,9.0,1145.0,979.0,4,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954718033,1,92.0,69.0,1130.0,4,0
0,3,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.279625798918,103.854987203774,0,12.0,428.0,1227.0,4,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,936.0,4,0
0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33872443741358,103.927577934044,0,7.0,561.0,905.0,10,0
0,3,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2943410503338502,103.828440282424,1,7.0,248.0,452.0,4,0
0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3647903996751,103.764168933657,0,5.0,512.0,851.0,5,0
