closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.1828084827067922,0.1034673869485467,1.2158179985612718,0.4107303786307213,0.3692934997991461,0.5600884061722946,0.9229227085963744,0.5480678311227453,0.5791023019611342,0.2973590987922195,1.0,8.0,11.0,9.0,7.0,6.0,0,2,2,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.311780119269,103.884605770106,1,7.0,42.0,1324.0,5,0
0.1708429275891418,0.0507404916096842,0.6143488181206238,0.6266275483849305,0.3604118332146605,1.1626985411405275,0.3188227504838802,0.6499100278334722,0.5671314391981607,0.5441891618643212,3.0,5.0,16.0,7.0,37.0,5.0,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31464830253379,103.844819093226,1,11.0,62.0,1066.0,5,0
0.1817022040011447,0.2340676245448092,1.5104341250469884,0.5646402710030062,0.3804002047316459,1.4130923594898668,0.5088299370716622,0.6343987953156391,0.5552541275497496,0.4912614809111626,3.0,2.0,13.0,8.0,35.0,5.0,0,3,2,3.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30726175508578,103.838536274396,1,11.0,241.0,1732.0,6,0
0.3563027973027194,0.4107739146651514,1.9786529639175696,0.7081311279483772,0.3655824075412329,0.2174322250132177,0.799370200206528,0.2087335152827477,0.1541082419376219,0.1830801894496161,2.0,4.0,14.0,13.0,3.0,2.0,0,3,4,3.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.34335239967805,103.719303577001,0,8.0,629.0,2099.0,5,0
0.0268242276320682,0.0085562378109411,5.538613133215498,4.007093868311412,3.9909734237498,4.354739249026494,3.1514601955967128,3.3426144049978856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,2.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2828.0,4,0
0.2127681308237431,0.0860281229791675,2.5264628662165287,0.5669902925083065,0.7603251015866922,0.1888369418458721,0.8303754770962767,0.3512101201919306,0.0747263207996192,0.0302139474113996,2.0,5.0,15.0,13.0,4.0,1.0,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32424062857487,103.945166152749,0,5.0,748.0,915.0,6,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,2045.0,13,0
0.2079955598124711,0.0692071449914147,1.9106244661438847,0.6639014827240436,0.8923695629473254,1.28926252408098,0.331389478681412,0.4453237790992966,0.9458195378345212,0.7242117931608377,4.0,10.0,16.0,7.0,18.0,9.0,0,3,1,1.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,4,0
0.0540551144721262,0.0623189914518773,1.209250706204808,0.3713207711113747,0.9432094041980602,0.2048023037640796,0.5049985912463629,1.3758612133625845,0.1541082419376219,0.1830801894496161,2.0,1.0,11.0,13.0,3.0,2.0,0,0,4,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.33215538990119,103.723817615498,0,6.0,546.0,1195.0,6,0
0.6199480930368076,0.3129633080269562,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773,1.4158096018384303,0.7262884673712701,2.0,7.0,8.0,2.0,38.0,14.0,0,2,3,6.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,4123.0,7,0
0.0659158582650665,0.0,2.0950258595087226,0.7815791988913547,0.621652881282473,0.4364555171840682,0.2128694654461235,0.9817907694289204,0.0647155812036273,0.0,2.0,1.0,12.0,7.0,3.0,1.0,0,2,2,3.0,1386899.745547074,0,1385824.888888889,1426406.349206349,1.3783509761617,103.956295113266,1,28.0,24.0,1130.0,4,0
0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533,0.2179946655368646,0.6300832925036747,3.0,3.0,20.0,18.0,7.0,2.0,0,2,3,3.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,990.0,4,0
0.1172073287695029,0.3460764958954965,0.5150628037332146,1.995501489054428,0.3836962319650751,0.4671824514337145,0.5754908327677709,0.8989977727757524,0.1841843885609552,0.3174914257716805,2.0,0.0,19.0,13.0,4.0,2.0,0,1,2,4.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37103708683952,103.900454357615,0,22.0,1472.0,1485.0,4,0
0.0690012589061682,0.0165973655748578,2.348750828890481,1.145646775844514,1.2638789543906872,0.9365616200165312,1.21502580557593,1.343164584164085,0.0926800472255017,0.0222929936305732,1.0,3.0,7.0,8.0,10.0,1.0,0,3,3,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29693793396578,103.892708682576,1,8.0,239.0,1271.0,3,0
0.1200433069289461,0.1779294177714733,2.164850762435508,1.0531464327570694,1.0095236184351526,0.5330313544082571,1.5836511519910572,0.8383726524677905,0.4260814013375802,0.6490846379381413,2.0,2.0,5.0,7.0,2.0,4.0,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3235714861456498,103.799563533149,1,17.0,82.0,990.0,4,0
0.0726947441629729,0.0151126598238808,2.4689720530432537,0.8352097445805062,1.6366371543277969,0.7495504896237636,1.4783206885096605,1.2711689060169706,0.1850873456363316,0.0415037368859024,1.0,3.0,6.0,6.0,7.0,2.0,0,3,4,4.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29640802690388,103.888509895316,1,12.0,327.0,2110.0,4,0
0.2212225833150427,0.0672763170305534,0.8174943861052255,0.2040947010401205,0.4920701424148063,0.2946603905031102,0.8671812535399221,0.5083756897501226,0.459853693851814,0.5870245289035098,4.0,6.0,21.0,14.0,4.0,4.0,0,3,3,2.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33933820986766,103.851224736347,0,3.0,578.0,1012.0,8,0
0.9142713016143992,1.504831923461833,4.447092455514605,1.007607246264566,0.7341456042383204,0.2282277637536672,0.1355149526976702,0.0829572256004243,0.8411916518681626,0.7805882192824868,0.0,1.0,16.0,13.0,8.0,13.0,0,2,3,3.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.3772875548068402,103.76343057748,0,24.0,636.0,1313.0,6,1
0.3761515412333915,0.1117173206480204,0.3188583091001905,0.5651480195786863,0.170307757089029,1.1640236475149823,0.2746152102656627,0.2951803187102148,0.4564121162080337,0.4746751125732018,3.0,4.0,18.0,10.0,13.0,4.0,0,2,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,6,1
0.1525629306150082,0.2268314071895001,2.9857311066489256,0.6090405079472467,0.6033662540674227,1.726238829294676,0.6304685312114451,0.5755500756967242,0.0878076062639821,0.1305528335783113,1.0,1.0,9.0,3.0,3.0,1.0,0,3,3,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34143349246932,103.770626540388,1,9.0,172.0,1109.0,5,1
0.092982705909101,0.0560466844636851,1.694071009273103,0.8192086367254107,0.4285075290212234,0.373958614093034,0.7747246318589611,0.869457276230535,0.0808444902162718,0.0487301976155479,2.0,1.0,14.0,11.0,6.0,2.0,0,0,5,4.0,1293460.2150537635,0,1199530.0,1294554.347826087,1.432723484346,103.801172745628,0,5.0,561.0,1550.0,3,0
0.1809438626225804,0.666798397339362,0.6898715255702359,1.085274934587752,0.5700386158894634,0.5361112850148968,0.0943456072517502,0.6674403266229362,0.3465071607201526,0.95215736139303,2.0,2.0,19.0,16.0,3.0,3.0,0,3,3,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.35304421094299,103.87823462336,0,20.0,104.0,1217.0,3,0
0.1045767497005601,0.0217406755042504,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918,0.2778221359493854,0.0612044360452003,1.0,3.0,5.0,6.0,3.0,3.0,0,3,3,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1066.0,4,0
0.0901787330571353,0.1326848363064477,5.177436986848168,1.433992561272852,0.7681158122307274,1.0209398807576897,1.0261788655305135,0.9211571315395666,0.2289600557620859,0.310999510044096,0.0,1.0,10.0,7.0,4.0,3.0,0,2,3,3.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.3655707838852,103.77504908361,0,92.0,460.0,1012.0,4,0
0.2035061890650278,0.2027096960464304,1.952098934850004,1.49682457356022,0.6860348901047287,0.6860348901047287,0.9200630310564932,0.5606651951643764,0.4535377725107525,0.6057542598943872,1.0,1.0,13.0,9.0,20.0,4.0,0,2,1,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31502432605995,103.826570312809,1,11.0,20.0,420.0,10,0
0.1858130295279649,0.2733967374647253,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.1555550908167871,0.4470557488880572,0.2394715627931175,0.2867466927976482,0.0,0.0,17.0,12.0,5.0,3.0,0,3,3,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,990.0,4,0
0.1474784104735617,0.1167896212863752,2.4188097356590483,0.665116933361831,0.2457599313374283,0.4175558493945471,1.6789036125599597,0.6797973175850538,0.1002554278416347,0.0793932712722521,1.0,2.0,8.0,8.0,3.0,1.0,0,3,3,3.0,1530214.2857142882,0,1669628.5714285714,1659314.2884281666,1.3866560701672102,103.84125867978202,0,25.0,664.0,1216.0,6,0
0.0606472158234619,0.0145879079320583,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812,0.0,0.0,1.0,2.0,9.0,8.0,9.0,0.0,0,3,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,4,0
0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533,0.2179946655368646,0.6300832925036747,3.0,3.0,20.0,18.0,7.0,2.0,0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,926.0,4,0
0.1064711741728667,0.1583019293441253,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608,0.0878076062639821,0.1305528335783113,0.0,1.0,8.0,4.0,4.0,1.0,0,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,743.0,3,0
0.1538428032808649,0.0456914405485706,0.769032293981153,1.2258165990173129,0.1648836229922151,0.6377050494620398,0.2117307047327707,0.7217271751211082,0.3382076471957957,0.2721073158971249,3.0,7.0,18.0,11.0,7.0,3.0,0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32696539864482,103.84367423097,1,6.0,154.0,657.0,15,1
0.0623807164512253,0.0998140715713113,2.110491866360017,1.5864737721833166,1.0558092606746838,1.4501929607328805,1.4474672474403725,1.4456079333030425,0.0901780585870189,0.1442920137187653,1.0,0.0,10.0,10.0,6.0,1.0,0,3,4,4.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.32798294795089,103.766368712851,1,36.0,489.0,6017.0,4,0
0.3551584528350411,0.5907604445459655,1.1324612125761198,1.4167014546190075,0.4704522146849642,0.4704522146849642,0.9232887125211496,0.3184843019444409,0.4553947407947588,0.9021595000894364,2.0,1.0,16.0,11.0,3.0,4.0,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1356.0,3,0
0.0973566232964884,0.0,1.7101712532190891,0.8648339249298519,0.6547774672462883,1.0770514158997468,0.657022197341376,0.664727052072703,0.0647155812036273,0.0,2.0,1.0,19.0,11.0,7.0,1.0,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.36864617449164,103.945131545714,0,5.0,912.0,926.0,3,0
0.6996609500542539,0.0,2.180594712280897,0.2040982029488675,0.4536716182189693,0.6446138200784578,0.0103911049226005,0.0924956312033837,0.0647155812036273,0.0,2.0,1.0,18.0,10.0,3.0,1.0,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37234519149636,103.949805421214,0,-1.0,466.4,700.0,7,0
0.3871172919386972,0.3642164288363016,0.684190450335284,0.465702914727949,0.708840804225165,0.8267546162263998,0.1182771090366499,0.2760802156996405,1.4326557228866297,0.8601685292768098,3.0,5.0,8.0,3.0,34.0,14.0,0,2,2,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,635.0,3,0
0.0836316835302555,0.0226115645331048,0.5444239225628799,1.2226342484871997,1.7609742370730748,1.8153044036747072,1.4010975989204997,1.0286460062609135,0.3431847035116485,0.0881842856365149,7.0,1.0,5.0,5.0,4.0,4.0,1,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28670074148056,103.790979496973,0,52.0,1862.0,969.0,4,0
0.0901787330571353,0.1326848363064477,5.177436986848168,1.433992561272852,0.7681158122307274,1.0209398807576897,1.0261788655305135,0.9211571315395666,0.2289600557620859,0.310999510044096,0.0,1.0,10.0,7.0,4.0,3.0,0,2,3,3.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.3655707838852,103.77504908361,0,92.0,460.0,1130.0,4,0
0.4224430386924448,0.4792629584013808,0.7009266579012001,0.6898691724947008,0.351714754276867,0.3512593514133542,0.2318167678791027,0.2648950381745595,1.3551945345754706,0.8231826913355578,3.0,4.0,12.0,5.0,50.0,13.0,0,3,2,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30132167432065,103.846793259202,0,4.0,493.0,700.0,5,0
0.0603312591570029,0.0897008490655668,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,10.0,6.0,1.0,0,3,3,3.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,936.0,4,0
0.5642422146758397,0.0992241993695913,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695,0.8590370658243612,0.2836339173918791,2.0,7.0,4.0,2.0,19.0,9.0,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,710.0,6,0
0.3071423546363953,0.1241862686600354,2.4744238859312304,0.5228349268743904,0.8083159672085496,0.3221127977013071,0.5084327777763804,0.2432953959999511,0.0747263207996192,0.0302139474113996,3.0,5.0,16.0,14.0,5.0,1.0,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.32757874597986,103.944195009414,0,6.0,582.0,1044.0,5,0
0.1769655664328302,0.1001603671096718,1.3953295142882125,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028525,0.5661635234896419,0.5791023019611342,0.2973590987922195,1.0,8.0,12.0,10.0,7.0,6.0,0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,549.0,4,0
0.168933180759553,0.1029649398276284,2.0016231124527977,0.8945606344824876,0.7808130691283722,1.080944193360912,1.4584732725107317,0.5075704718273938,0.1783162489824098,0.1155479340192716,1.0,3.0,14.0,11.0,9.0,2.0,0,2,3,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31671012798955,103.911427920628,1,92.0,31.0,979.0,3,0
0.0518794240124984,0.0301688377761898,1.851910386527836,2.3284366355201875,0.7074643849181373,0.5293254096457127,2.311544109536574,1.2505156773178847,0.0648760330578512,0.0377266046055854,4.0,0.0,13.0,9.0,0.0,1.0,0,3,2,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35800454371526,103.96572538566,0,92.0,428.0,678.0,3,0
0.4293551126825483,0.0531938531074379,1.066287716726183,0.2497258967504022,0.969024680288743,1.1640959551308254,0.5214594786991016,0.2194866028012285,1.0734701290696018,0.4647276467340161,2.0,8.0,8.0,4.0,20.0,11.0,0,3,2,1.0,4854490.980735552,1,2277172.2433460075,1927052.9411764755,1.28154862924483,103.846472570061,1,23.0,265.0,925.0,3,0
0.6043215237256369,0.0468638161383361,0.695218398377603,0.4332545299792318,1.5231813813443489,1.832682592199095,0.1482285971190343,0.1477789985511292,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,21.0,11.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943476846,103.852658562152,0,14.0,1111.0,667.0,8,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1593.0,4,0
0.1018218592892652,0.0503739163090975,2.5323184400946523,0.4607404660083128,0.5291120630641283,0.7062337883974513,0.4992033981187499,0.9167114120270368,0.394442836369371,0.0981830801894496,2.0,7.0,13.0,9.0,26.0,4.0,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29446098581955,103.8276209036,1,8.0,121.0,506.0,3,0
0.1061998628742822,0.0220781078390438,2.358783944133081,0.4250095335886479,1.423196734044856,0.2966982230119853,1.003402370348486,0.8701263439503705,0.2778221359493854,0.0612044360452003,1.0,3.0,6.0,6.0,3.0,3.0,0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29868831359876,103.884853403453,1,6.0,128.0,678.0,4,0
0.0942295773696841,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.82237209609222,0.9972136910755556,0.9318476078852906,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,4.0,3.0,1.0,1,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,6,0
0.0648391830718429,0.0155962317511037,2.112793200219911,0.9679085571856588,0.6793095492748615,0.8979491251295006,0.5801196131893517,1.4293833270972998,0.0926800472255017,0.0222929936305732,1.0,2.0,8.0,8.0,9.0,1.0,0,2,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29962978981916,103.898114344383,1,5.0,109.0,2659.0,6,0
0.2871067216290718,0.1624989268685623,1.3535506311134966,0.3209390043848315,0.272162392194642,0.272162392194642,1.1248072491921566,0.3489693590573405,0.784029935056842,0.5615654868839579,1.0,9.0,13.0,12.0,8.0,8.0,0,3,4,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3191895872053898,103.881380824314,0,5.0,1024.0,990.0,6,0
0.1491987876634745,0.2371467261710509,1.4406208329236956,0.4703179081451415,1.2183873831708638,0.8845431911763832,0.989540050575106,0.7057594707045444,0.4130960212805161,0.602083868007435,5.0,6.0,6.0,10.0,3.0,4.0,0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31049636845377,103.802392230378,1,37.0,319.0,936.0,4,0
0.07791624520508,0.0549034048924748,4.217239759519233,0.912954060919948,0.5956675918274641,0.3752746083223825,0.4674988432753938,0.4911718618827272,0.0884507042253521,0.0623264739506777,0.0,1.0,16.0,10.0,6.0,2.0,0,3,3,3.0,1391670.736086176,0,1340339.6103896103,1153570.0000004636,1.4391165267702402,103.831590114006,0,8.0,654.0,1087.0,5,0
0.9467362791455908,0.4607449694874134,0.9326893704400468,0.4346869506496166,0.2052616401411693,0.8495867345004129,0.787545576307424,0.0980099740051027,0.2792396295426105,0.1382628341227067,6.0,6.0,8.0,9.0,2.0,3.0,0,3,2,2.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,6,0
0.4171452972870038,0.0516811492699044,0.8309130408517534,0.1291523820790957,1.24213541636193,1.5314154750710245,0.4638079094994332,0.2259109612188529,1.0734701290696018,0.4647276467340161,2.0,8.0,7.0,2.0,20.0,11.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.28093474456197,103.849822465734,1,6.0,167.0,495.0,6,0
0.7081085585287236,0.0549122743275617,0.7582586529227033,0.3909476547221607,1.4529747044270716,1.7953047092078978,0.2124500757869218,0.1261191218541733,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,20.0,11.0,0,3,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28034497999593,103.852143277672,0,9.0,221.0,2045.0,6,0
0.2871067216290718,0.1624989268685623,1.3535506311134966,0.3209390043848315,0.272162392194642,0.272162392194642,1.1248072491921566,0.3489693590573405,0.784029935056842,0.5615654868839579,1.0,9.0,13.0,12.0,8.0,8.0,0,3,3,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3191895872053898,103.881380824314,0,5.0,1024.0,958.0,4,0
0.2513365363551545,0.3237701289831379,0.685235811074308,0.5750758485669162,0.3683677131831024,0.3845224687765129,0.6283400681126082,0.4586347094464474,0.3404030283584361,0.2951212446435375,3.0,2.0,14.0,7.0,31.0,3.0,0,2,2,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31711023904743,103.837956844749,1,92.0,70.0,678.0,3,0
0.5795406341690978,0.8642614304334116,3.442194968933102,0.8445470716320519,0.4392599140197176,0.4392599140197176,0.517506741143437,0.1617338591244203,0.1815389495475641,0.2703331700146987,0.0,1.0,6.0,5.0,4.0,2.0,0,3,2,2.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33673935083253,103.782820735846,1,24.0,220.0,904.0,6,0
0.0686372602274206,0.0418344776169734,2.7150477870295253,0.5124722415627242,0.5527848944025051,0.191256379561158,1.40156898668125,1.2492557829569848,0.0857454942654287,0.0522619630899885,1.0,2.0,14.0,9.0,7.0,1.0,0,2,3,3.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.3103656007555602,103.916633279484,1,12.0,39.0,1227.0,5,0
0.2359922808835653,0.0642453293404653,1.1746236507269374,0.3269012990218221,1.0763869003103133,1.6789251968341576,0.3948074425863694,0.409400613671144,0.8717467177391067,0.37479876811087,2.0,7.0,5.0,2.0,18.0,9.0,0,3,3,2.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.2774736076471398,103.849418557895,0,5.0,510.0,1755.0,5,0
0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886,0.7853718450622985,0.4175415879237535,2.0,11.0,9.0,6.0,17.0,8.0,0,2,3,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,1098.0,3,0
0.1769655664328302,0.1001603671096718,1.3953295142882125,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028525,0.5661635234896419,0.5791023019611342,0.2973590987922195,1.0,8.0,12.0,10.0,7.0,6.0,0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,1184.0,4,0
0.1392107326300321,0.0064278332290478,2.0468580315645366,0.5388186365744502,0.5776231053753288,1.2545184050272635,0.4089829166017157,0.7558891476937211,0.3988743344415282,0.090622788393489,3.0,5.0,15.0,9.0,31.0,4.0,0,2,2,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29715028260158,103.831958223359,1,46.0,92.0,657.0,8,0
0.1012385430523252,0.066178793015605,3.3598154778496663,1.8614847658826543,0.6955530616676501,1.246012699734881,0.6753723280618841,0.6403697537235392,0.0842274678111588,0.0550587947084762,0.0,0.0,12.0,7.0,3.0,2.0,0,0,3,3.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4484828125566205,103.827500614159,0,-1.0,413.0,883.0,4,0
0.1555781049026261,0.2313143849602135,2.933716644778258,0.5503669239784789,0.5249003841630854,1.6206932551697273,0.6349328754154485,0.5643956539960393,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,5.0,3.0,1.0,0,3,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34000098633546,103.770869889508,0,1.0,327.0,1001.0,4,0
0.2079955598124711,0.0692071449914147,1.9106244661438847,0.6639014827240436,0.8923695629473254,1.28926252408098,0.331389478681412,0.4453237790992966,0.9458195378345212,0.7242117931608377,4.0,10.0,16.0,7.0,18.0,9.0,0,3,1,1.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,5,0
0.1948924127341401,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101,0.3345983785713586,0.267003219710226,2.0,1.0,13.0,7.0,26.0,3.0,0,2,4,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1819.0,4,0
0.1882517811614704,0.294080899827097,1.7773127467576273,0.3773611866524849,0.9465587733738648,0.989165291515054,1.2696372978192634,0.5906440885377079,0.4208231217475873,0.5491540483578702,4.0,4.0,7.0,11.0,2.0,4.0,0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
0.1125591548727021,0.0556859350925054,2.215251556044418,0.6328372198995623,0.1800064070426562,0.3708111871858573,0.8302203796378643,0.8292640479563319,0.1844085457871112,0.0900430072404594,1.0,9.0,12.0,8.0,22.0,2.0,0,2,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2928203312238302,103.823531934289,1,92.0,36.0,624.0,3,0
0.6043214011126468,0.0468638066299661,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534,1.0741723260067708,0.4310731200858588,2.0,7.0,6.0,2.0,21.0,11.0,0,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,883.0,5,0
0.1395986110210755,0.0043706392646377,1.4746091356156603,0.6689772261178626,0.135892204340523,0.8227442121111532,0.5887591701085432,0.7507697087967691,0.8154265197825535,0.4678396444320012,3.0,8.0,13.0,8.0,38.0,8.0,0,2,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,560.0,5,0
0.424022486958247,0.0974529742356214,1.3957845274034506,0.3133261146678881,0.6149602869150923,1.4487892396887363,0.2643037228810694,0.2218474426879613,1.0949577110145603,0.456829829759766,3.0,5.0,8.0,4.0,26.0,11.0,0,3,4,4.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.3008178172824,103.861939079699,0,26.0,360.0,2153.0,3,0
