PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
-4.381024201433529,0.4860055717562805,-0.9093288692836264,-1.3066838971042443,-1.0545369162931133,1.356485083086358,-0.9374412902284973,0.7826208578086543,0.43146117666614575,0.3517058533492509,0.02862847709975695,-0.187071055857202,-0.3001902087460292,0.2915946001767724,-1.1460851377112364,-0.33939870565115904,-0.5570853863610151,-2.308212958462574,0.20310468032033688,-0.5606834529741227,0.3592876557166207,-0.3559054335363166,0.4454116985790865
-0.3527944456146015,-0.9775868750310636,1.7514007070101727,-1.9989909893374567,-1.180653626427052,-1.4422426082813655,1.8233313840413845,0.6132976152839978,-0.48947824227013775,0.8839936928353241,1.7764718800830748,1.432753415510912,-0.06669989579452376,1.8048313529102709,0.9886774841816331,1.228020317665112,-0.3563305879742761,0.8778533149331812,0.8817158252008473,0.3025043181463413,-0.29025384265789844,-0.3636072861051659,0.9067952960543495
1.8951827107228627,0.38669196144672247,0.16302492365381008,-2.3912930972636364,-1.1854474666139039,-1.2240804667038208,-0.11015212068033563,-0.6423850314368746,0.09255346523919603,0.5017261899306626,0.4384420146303148,-1.1077310003124234,0.44871308976491037,0.2096805418438826,-0.5476642924324254,-0.23194537260963308,-0.03908255100163268,-0.47991915683188097,-0.21824301324996762,0.38893689700421125,-0.37541945607128685,0.6833836505130308,0.21680136953682164
-1.1941653705149944,1.2544179437114842,-3.6985798332550317,-2.16081464441625,3.380283607209209,0.6591464405200553,0.8056440239403376,-0.266592438828502,0.26530319917342,0.7062379331609762,0.7472173409524289,-1.3287506645764717,-0.11846839471083963,0.06640907786988959,-1.1308194119128663,-0.7618264832523046,1.0724536392894328,0.892172714690511,0.14567015532187833,0.19229853032932767,0.6375137191648504,0.697176951219438,-0.25809897158124284
-0.25905122099040245,-1.7540160141408738,2.7181651378878096,4.079053305259701,1.2195278718216265,0.38665491679773134,-1.7749445440577336,1.2053440317035864,-0.3876518836809764,0.41195646582241613,-0.4965038615974419,-0.9818234129370191,-0.16253699544593475,0.14045500092702962,1.1910127712319933,0.5109826075306794,0.431756979929042,-0.0268456639849822,1.2648470241249308,-0.6939589406428605,-0.7465057675779946,-0.31952900854669697,-0.3003834183122548
0.15968275031469364,-1.5450082191994556,0.5032074579678644,-0.2287335856497965,-1.6837114392803985,-0.9420210439153351,-0.04791844922678508,-0.2720547197477016,0.20076299618252508,-0.27745677748862285,-0.9301493921365416,-0.8551917712297226,-0.32990507465429536,0.8079115625220991,-0.9752980753398754,0.5653583860486352,0.4874812135460351,-0.37243226582159383,0.23255408574393552,0.40096444910551804,0.15479030923513717,0.10080545341647856,-1.3015492961037034
-0.011119104720147164,3.498069190906216,-0.5137460639654027,2.35734900841548,-0.31714746195390936,0.284436079651232,0.5179678659213008,-0.47699797607373357,-0.16429489104088746,0.8717090145326436,0.6867791370037205,0.3277505476613872,1.3658377340184324,-0.6094743911416506,0.8076489251968223,-1.7112782598138707,-0.7809001775324419,0.15177967137586126,1.361139973380876,-0.9747257627866184,0.5106576305957833,-0.20298556631032438,-0.26289321100516
1.1559799331168565,-1.551828356618623,0.6350753268994613,-1.5619991210431872,-1.404981175071164,-0.7741337694557531,-0.09641924362183735,-0.06551207454410839,-0.10395622767053075,0.37362980909914867,0.4387882918092934,-1.0391056720784155,-0.00035320562467236987,0.3323194574955214,-0.603637840836629,0.6059426579082864,0.6213100892832583,-0.296658524983974,0.6002010346583759,0.3361882367857066,0.11463519069440072,-0.0435225882327335,-1.4992970640886025
-0.5465175509550633,-2.05914141539095,2.158659660197667,-0.09177713091102181,-1.7213971377121966,-0.5022630648896635,0.7452254187161295,1.2355482256864754,-0.1250248459037356,-0.10678229552245266,-0.4614832853732627,-0.08329708604950985,-0.48782409165399754,0.6750170651015619,-0.7069042211558063,0.2753046854635259,1.023277358619277,-0.38932063671368805,0.24115573310189944,-0.032494220076754204,-0.01919841322585727,0.2661848040060732,-0.5020727570296437
0.06788202627881862,-1.079428080768409,1.9315202124709276,2.337735665853532,0.5372499297588444,-0.839856556782539,0.5580219308871234,-0.32824918724518454,0.4641181792457515,-0.09242653688256725,-0.8743602698377027,2.6551659848011973,-0.5602758776593847,-0.7275558117850472,-0.548963544037663,-0.07417984981448193,-0.19811315723902556,0.38062741649869997,-0.10690347958095464,-0.536039996630415,-0.3492545074246594,-0.20568574668446904,0.15390106781189025
2.0626145045128976,-0.5395746790828446,-0.24553728092291163,-1.7545453406214155,2.8749436008762137,-0.014468387460161257,-1.4721288372473171,-0.747108462165232,0.6710432505105622,-2.463799345110375,2.3013506988055776,1.1894253614338395,-0.20486961305718585,1.8374342139704267,-1.0198785275124196,-0.7187785836350872,1.7046454397509407,-0.5196736207604973,-0.3932964658478611,0.5647471551257846,0.18975435253957304,0.06814555885240481,-0.7526260319704239
-3.2767211164515047,-0.1864689692847563,-2.445950058435556,-0.7851051140677839,-0.08638336204757091,1.046809519145929,-0.30029192022626466,-0.22676212677670013,-0.4626751030028079,0.4052375710176562,0.26554184923878876,-0.007083063892296331,-0.072824788583515,0.25963602564466204,0.8797014911262,0.4137937807697698,-1.302276049873091,0.22462869734573704,-0.3067988528802838,-0.08843637274060308,1.017650531821152,-0.5277657926297251,-0.4516168496040679
0.8409677220112387,2.020437001681657,0.32692089300673144,0.30105576586676064,-0.31963118604173496,-0.14965641237468905,-0.19512535503431394,1.0063045698703776,0.30498707449795237,-0.050525998157235526,-0.9848661443988012,0.7829066950097444,-1.2772666049587882,0.41918582339187466,-0.0884535598245874,0.5188057594527657,0.356270392930368,-0.06463134473178136,-0.14832265985790577,-0.14092353459980572,-0.20655367822206772,-0.7744933534219126,-0.6932257574180188
-1.4598510498793205,6.3126754282283875,0.11403110396574007,0.46751048872312895,-1.5633304585415206,0.020993826652021864,0.6473676246048374,0.2665810273887026,-0.015911132491993163,1.1039903305634047,1.0890340334477555,-0.22758172213965708,0.7016870802923332,-2.118835878453329,1.4384021705711088,-0.9883302880112373,2.99854375323193,-1.3599688885780545,-0.03704215101575764,1.3337472562120847,-0.8099782772337581,-0.4749372404793789,0.49129313745127223
-0.4558101630152696,0.8223015404484965,-1.0575876851584332,-0.8048350177618864,-0.6810669240917896,-1.4039430762325862,-0.3511628356730979,-0.8242170922781167,0.7089874329856432,0.5844673390548781,0.36756234052214004,0.1495294028990756,-0.9076611290860902,0.6240537752491926,-0.7954871838463908,0.423296418963203,-0.8022815386713888,0.4070588044678293,0.08642286403945351,-0.14504472306192806,-0.8624587120597488,0.0781476291317267,0.6690947197425947
-0.6840203679582261,-0.9656994396080484,0.05315987072598926,-1.8051286097323853,-1.2396256272077,-1.585277826727687,0.7191754864841843,-0.7972522795680482,0.28488712877674777,0.6832186734325971,1.0974236646302544,0.27083707245500316,-0.6479231749169704,1.4671384932576885,-0.060602150217670896,0.9903234011328158,-0.719131589474826,0.2652222675801364,-0.31673971040857374,0.9089660874517367,-0.24619918012779743,0.7747655146924375,-0.06769431238726015
-1.8986166345265156,3.6037712052682926,-0.9900449959560282,-0.4011856550651585,-1.2883876250612325,0.3910667797507624,-0.03905533662512976,-0.05728289206745793,-0.9343918918926606,0.6855385418820574,0.6797600896437467,0.029418334646988138,1.5505809045864725,-0.47175982120529614,0.46193532770997275,-0.23536951309152437,0.6640177003537391,-1.0505707880582493,0.11081659643923547,-0.5730499459007959,-0.2629117712412109,-0.7299333070697447,-0.42866119304520467
-1.341238957929702,-2.504690253423086,2.2941068891347265,0.23813623152624058,-0.5873897807612034,0.0025586805135235087,0.9203790569447878,1.0109032341782782,0.7246656661469669,0.6801265108266665,0.7504792300768683,-0.23813927155902895,-1.1642128541677093,-0.5669335125348187,0.12022772204716081,-0.9066809469853051,0.12286449568077394,-0.7300521623673156,0.8167862169265909,-0.013747310315756503,0.35702685694696257,0.3522000743089259,-0.27322647547358647
2.656334739742903,0.8208802923892486,-0.8912098624594479,-1.2413627015311965,-0.7358832282841893,-0.38566271593140783,-1.4210420593086324,-0.1675860042572383,0.14159744515408967,0.4757208680637418,0.01626168720666608,-0.9324552133629372,-0.33479011061133584,0.7915474479255229,0.5991463749658764,0.6596489379673179,0.12323055572028034,-0.434890026733187,-0.40579352782843303,0.21576013347864503,-0.21557764036294547,0.18320894074342392,0.2146246842066596
1.7336279942786548,-0.8767196863660671,-1.9737538974953073,-1.3739589642151666,5.236738000971016,0.23695756766814918,-0.18251556987767598,3.6976323622071043,-0.2222161875568392,-2.72813483525759,1.7658693989190186,-0.10004565598346692,0.11377988179544617,0.9886564565732926,-0.5263617759132454,-0.6357436363936059,0.6102378799525098,0.3356583733371166,-0.7362584675904078,0.744579849235942,-0.5653015796183066,-0.6857495143267586,0.11877722049909223
-0.046644939469691574,-1.3149977072204326,-0.18472262442140444,-1.586995400535804,2.027947134103549,-2.3415407159712105,0.5575013164672755,2.3207859746925656,0.27209855037351305,0.23363330764864296,-0.12327853429018402,0.17127632229809192,-0.39427829492875327,-0.8046100336814361,-0.4626995159261743,-0.16910137008626025,-1.0645432027439907,0.21215140416508863,-0.8037336225891459,0.40337023603777306,-1.2985254295899948,-1.3206678494364605,0.7386901269074704
1.1972099255908373,-2.255743586145061,1.937483236532695,0.8420338781010357,0.5127961036128799,1.3538617967955844,-1.7651608621516992,-2.0590210838793883,0.020484484025649775,-0.3568073759281313,-1.5966503042471836,1.643017782341484,0.38673120771569847,-0.10168389526484926,1.0035398784224145,-1.027542710651802,0.6846641781899231,0.8248218195148642,0.6682914304217692,0.06954619020699454,0.6491371675445916,-0.47665392823127606,0.5150875937729802
1.1251077291739104,0.586325334006623,-0.32476707366733476,1.6860282220101082,1.8503295213242967,-0.7733785788103583,-1.93652568767604,-1.7631043311253993,0.6181486583921993,0.4018293380472037,-0.6398593834352339,-0.24059108548893404,-0.838449765482964,0.40117557606188126,1.2971253937562874,1.2798769897158349,-1.3380391101455713,-0.29639534579409826,-0.3719264144909674,-0.1558509593157197,-0.9242346534596704,-0.06524940665103099,0.23003377467889818
-0.3805727031133836,0.9448972061408353,0.18334160728777443,-2.4284354813854416,-0.5236463079225279,0.2496179223678919,-0.41435236912431533,0.9422910953527496,0.42443917831785893,-0.23969682218300037,-1.1341219576334154,0.5736005501372347,-1.9715206905702805,-0.11348834821566453,-0.2497966089571954,0.7693702476143274,0.689406755241261,-0.2696400600612224,-0.4216485876552765,-0.0965413307647209,0.21655649013697933,-0.929330321649577,-0.9434789262830809
-0.2799241693454369,0.20864907827221568,1.0453009149531833,-0.1274933235659144,-0.9267659392424933,-1.8291226808753456,-0.06555327411181755,0.6579313227605582,-0.1890442476290817,-0.1742852275538866,-0.8638266920811238,0.2279560123788782,0.6422632970573939,0.9561980933599386,-0.9370506996895107,-0.05344690229927895,-0.2414100562668216,0.485979372472097,0.8663646305470565,0.008832536456895598,-0.0860456439150708,0.6609624515850804,-0.13293276471063692
0.8619924348332132,-2.684837460555024,1.3321453242486583,-0.6852360754675808,0.010356757877512555,-1.6845955614415171,1.0693349699889108,-0.6877250646321071,0.445283284878262,-0.30109305649665696,-1.0198068405165053,-2.0416482854522027,-0.40282263807909585,-0.260742559817342,-0.25771525655496735,0.1656107298230769,0.18823395216363775,0.36245037391184204,0.1391531980235082,0.6327862114990821,0.15914556204503114,-0.6170701739067755,0.19593545412085425
1.2588843979073128,0.8545644710546116,0.6921916378706165,1.4062330321380938,0.5597431385472972,2.0564110020705724,-1.559157764765642,-0.08014399054172872,1.5289825356461726,0.6745556474009169,-0.31526459988142796,0.6875088138919767,-1.8165538764441576,-0.4134349088930191,0.4527679864554915,-1.647855194551369,-0.7687001957012386,-0.8556615675716449,-1.2842089340720904,-1.0474053159149324,0.4572579263998444,0.33899869120746684,0.5593533082661015
-2.2384820302516926,-0.14796648795752085,-1.4396933424754703,0.24666362928741256,1.5468865460863384,-0.4140176672998467,-2.3100184633710623,-0.6429755749464081,0.8809739842009999,-2.8644513872978985,0.8919571240650583,-0.6151353313902852,-1.2342710333740083,0.18373212695975147,1.1356479394259884,0.8094510308606591,-1.1704394949920214,0.5237042873599504,0.048622965101317014,0.47676820630616645,-0.290455373541941,0.13125007117884382,1.0529224948447744
-3.4691868379326998,1.9196412950619557,-2.93022446393004,-1.032658947007735,-0.37761434319135545,1.4548298993031372,0.4313435537275351,-0.5198945917791551,-0.7890862441087858,0.5115334829381165,0.3926255695037993,-0.7168790192922713,0.7845414466236432,-1.5431785547361403,0.6153398096152181,0.07075993695808383,0.020472472229443667,0.30073016169898303,-1.0941809286755981,0.6407482981947226,0.03645041831830036,-0.06958336637746057,0.04383919625822112
-0.3659451549234929,-2.672770661652708,1.7923684097668782,2.2247614024016276,2.1348903663879835,-0.9975476529591714,0.3714097355686585,0.6936713700013646,-0.40488178327193397,-0.25653648149112007,-1.4231167041975012,-2.18432405456643,0.46973201957758826,0.6448292942777123,1.459519639038391,0.1678867970573791,0.9814229941618146,0.6370094300394463,0.9010826815862567,-0.12045864029781007,-1.950547315225469,-0.1627741670228813,-0.5749139384542009
-3.06418407440346,2.6968021528237522,-1.5746694251744127,-0.4771307745639241,-0.9295888358250219,-0.09942712845022714,-0.6728767599926626,-0.19163666873894833,-0.8013851067252563,0.4369714604633293,0.2372037566665139,-0.29806156966118386,1.0615430081547614,-0.288024215213732,-0.4108907990287805,1.3500511228023035,-0.05405893548484303,-0.7502911638518718,0.06745240751021306,-0.8857101055433013,-0.2925935330797779,-0.4473353030189189,0.2581511482147972
1.6514796070885671,-0.47234114740271166,-1.9024803673487187,-0.24083786510434477,5.22536161387046,-0.3639542466782196,-0.2875536470892523,3.4629356243476876,-0.03273228720667339,-2.654153964141979,1.789231811584632,-0.10821996655271622,0.006126444968968819,1.1168309368227367,-0.6442402810494317,-0.36025961711380183,0.4377609830870714,0.4955048951983881,-0.1769878378553575,0.3760285788316318,-0.654327094809361,-0.3725933590760564,0.6908757540008537
1.0198750410920376,-2.6304749699201797,2.5087366371509754,0.40988536827103006,0.4616088168278171,-0.49272959242668035,0.31120576136999367,0.6433457812691731,-0.4914392431942388,0.2942999408213677,0.1518931681982686,-0.9686284942162404,0.1559921762656957,-1.3522476889167419,-0.622199700349266,1.4628436639520759,0.3670497069832945,-0.05684915918474648,1.3338439807058777,0.030380554319553405,-0.715115442025853,0.23071690052478613,-0.23647938877205996
1.1826572857364623,-0.4080527803998742,0.792678695018138,1.2198614821517448,-1.6246560381025543,-1.3328078966349695,-0.6597183335009,-0.7199563036693113,0.04760921603914478,0.5000070899462614,0.2702702110409899,-1.1358506205467604,0.12677682078248179,0.5691672385998975,-1.1568180373189572,0.7354899335913979,-0.05940712844099818,-0.4017638901256274,-0.027622119120565062,-0.5171763677085819,-0.02716230326966675,0.419695178365508,-0.2635938253201121
1.2989089054691392,-2.7908768480411155,2.0247496816710684,-0.9612386012755206,0.1285406818546879,0.9337108908250276,-0.38091834721153023,-2.318761207261128,0.22534476134107917,0.31640672904586226,0.13454756129004275,1.307141519371669,0.3432639402801298,-1.4718115335883335,-0.6942348371416875,-1.3468690742884204,0.2824284391001114,0.4876686034466803,0.3188795471243789,0.5013187135344698,0.1243443209664011,-0.7575832606242563,0.38008669997125266
-1.4051234425833268,-0.22162655443380144,0.12752979151595656,-2.2558362473806666,-1.0321006155519368,-0.8686492445262459,-0.3298395674466226,0.620260412616561,-0.1986838389757626,0.3703769957645788,0.3489981893465615,0.10833124978458007,1.025181767091915,0.1686204420109911,-0.8896780912363657,-0.7774697577711074,-0.22375466512314238,-1.4487102625589399,0.05761473920476469,0.3774740361923983,-0.22091309128880524,0.2607180968671401,-0.2948915053736631
3.3220971212771775,-2.073538339845636,1.2625087200467706,2.2241730556628134,-0.5368601810927932,0.3623634102755156,-0.6411619753210702,1.4151954213077975,-0.6963709287523646,-0.19950691302702594,-1.2240634492653624,-1.6280148467333824,0.3041975835400621,1.0314220053661947,1.6716652556459615,1.1905084568896775,0.29314304261732554,-0.17547247770946148,-1.8194180180121509,-0.2100459577874492,1.036067426523861,0.006602560735383682,0.43728890304028634
-2.262245660070353,2.489130636261419,-1.0411897933545189,-1.7884319068908712,-0.9393067974081866,-0.1328097940910637,-0.2167485064098511,-0.12406560697712425,-0.9123817025827645,0.48198443065065955,0.4479620265886613,-0.2173123707453015,1.6313283599789141,-0.4704980129659308,0.07713244202876919,0.32505493190950596,0.5513710479184312,-0.6204356326524257,0.2251637239679914,-0.6545091302211129,-0.3856077948984641,-0.4716988361179555,0.05580322071271457
0.5430271203770771,4.111819295585248,0.16128240508215208,-0.414992227698341,-1.2404846175207456,0.09217903005467123,0.13536942567538318,-0.07675813684821305,-0.6484379932708005,0.017925037545602703,-0.78261181125513,-0.2765999218164736,1.3723179679561495,-1.1698926775271496,0.1376496006513163,-0.5126496482348726,1.827855733429039,-0.35416933013400526,0.6083703702185518,-0.09495631608478533,-0.6282641766664976,-0.07607797697897574,0.3392475571056502
-2.4264892953678854,-3.260150595381336,2.2602674605209208,0.45035253595272035,-0.2511638656806183,4.0460469302857955,-3.1752876628756206,-0.01048730065975283,-1.9726466692815587,1.4927701027465021,2.0945097678088884,-1.0964714475613604,0.7368498940685522,-0.8449977216094372,1.2094089644193464,0.8861102078593599,0.3610497716121198,1.9325031624932447,0.16780766372191416,0.3301779986177567,0.727654512263734,-1.1575449479857651,-0.41814636611851563
-1.4812177340325514,-1.3181514003596044,1.1514843527694787,-0.5260739101551292,-0.3118442041825812,-0.0620139182297762,0.1721174749936328,-0.33261695102758015,0.02392506028291597,0.4301733946086079,0.2905105200118931,-0.7479902804530011,-1.175791243619438,-0.43421910532912805,-0.7524458491827876,1.473244149695161,-1.4028765924155988,0.3202307488146384,0.17142247568691046,0.16088592816838515,0.3354350661436805,-0.3341625168453431,-0.9512298473138558
0.7984216783315933,3.244438646598255,-0.28971372912681975,-0.31202089976224123,-1.0374437893632664,0.3634893194862273,-0.903295254158156,-0.0570511159046897,-0.5582410998748681,0.5547229248470193,0.14296660568085295,-0.4337915730689138,1.435536721846731,-0.9307476626548664,-0.3636948157944973,-1.291009195537312,0.9846510144358708,0.2372631041765028,1.4471943251120885,-0.016431169806734102,-0.5008330599630085,-0.3338887646883943,0.1385614450348035
2.1032198510358064,-0.04838094578307598,-0.10850806532130007,-0.1556946745210605,2.684395787280649,0.029679178904224186,-1.1310058958080216,-0.7054746504315634,0.3354152763703755,0.8362166849651352,0.8558561322974352,1.5882070278084723,-0.04742729554107197,2.2511597716263116,-0.9929517363367776,-0.38213057820655405,1.473723812835426,-0.5896352450959439,-0.4161062333451167,0.01897015909549243,0.09035122555863413,0.14538609714699818,-0.7098333460364487
-0.2857953008646056,2.135556149881518,0.3941047359776906,-0.27672355069683635,-0.9002617013599737,-0.14966536903032768,-0.617001644337245,-0.018930241147127918,-0.44138385974056116,0.5461717716251294,0.2726814665910349,-0.056215788590828306,0.9673220583668255,-0.4069806881051142,-0.4762180656205496,0.1608183523180357,0.33886137406905914,-1.3414595147848134,-1.181906111863843,-0.6038582448637906,-0.5671618184352654,-0.013711071130881922,-0.22828797319757488
1.4682043760557777,3.679167030770051,0.22164207816580797,0.5487711040808444,-0.5736726930984908,-0.3479628277220194,-2.517183872167023,0.3842189036396042,-0.1566043243893091,-2.561870434461913,1.4706815745631638,-0.11146709002824513,1.2646096996349163,0.015511615775731723,1.591644327292883,-1.340695478207473,1.1406650257396638,0.020806725991703256,1.2965523538403685,0.2646198360583219,0.1394566219348383,-0.5203147929694879,0.7191811368758549
-2.586457024257981,-0.862646579001415,-1.2530064600794006,-2.1199953253451684,-1.159594960914861,-0.05100869091429804,-0.5219521217233134,0.05909567327408286,0.10613946938211892,0.3491448231033174,0.32813723464801653,-0.023895351332985912,-0.4324691723573025,0.5613805387361972,-1.0685537711720867,0.3753586785725119,-0.5815806941068346,0.09459894219844119,0.28092994112337044,0.5364494920710379,-0.13528516139417998,-0.11763399378569579,-0.02543514091264823
2.3290305475972475,-2.7458238637530843,0.8849625829029678,1.8610134889078418,-0.5026458813179591,-0.35488987979088127,0.9072806207056486,-2.084163029648511,0.2829692094648701,0.04254024268514472,-0.3624793166047566,0.839194190199487,0.2351284413152226,-0.5562834341971765,-0.15635158999314858,-0.32068265566913895,0.9508333290826303,-0.15088494910064948,-0.2099982598964069,-0.9298242211751823,0.2558047922994853,-0.02946104976122831,0.5914294589155812
1.8507726968916058,2.0411926746958944,-1.4527430052754737,-0.22031150410454367,3.599823850960786,0.30232136034258605,1.8005544927122374,-0.8733302984228234,0.5289768948054383,0.32751052696390026,-0.10422641502906681,0.22131624991179566,-0.5128836520352733,1.0328439910089644,-0.6520226120982969,-0.5220556847867579,0.8440580789470677,0.1865515924780394,-0.511704018590739,-0.06427492711482659,0.6316162123747354,0.0714033035152572,-0.719222982973476
1.2505193021547936,0.16179370507984528,0.6524287227167945,-0.272815842436416,0.6944539703578461,1.9950032109098625,-1.7305385854608655,-0.07498109008173168,1.539417452430697,0.5249560140296042,-0.48794633784517244,0.4132048511005278,-1.7895000149779088,-0.7657178416413064,0.35142459256521524,-1.6746578359822952,-0.48737320469523726,-0.8590112669426734,-1.305317830211093,-0.6139501916046187,0.5369511900437443,0.3346458219686188,0.5259064479244842
-2.071657559579502,0.21159276516545097,-0.22809978093348635,1.219691327386724,0.8309087539519794,-0.48819620637509475,-2.4929768185620946,3.1545899151885535,0.50155369408877,-2.7980365103683376,0.9524454365980121,0.7361655558338768,-1.3190054039002324,0.02642488085013542,0.8027232491932053,-0.4566812927045876,-1.3558914147811447,0.707828170955697,-0.44923195688538337,0.05288659901063984,0.6885081820256302,-0.35011016978052273,1.2001346838861766
0.9332901302566153,-0.3743246286249412,0.38967981136401986,-0.08552698241433727,-0.15191551538536022,0.0515329414139143,0.07034079780547164,-2.105477176564102,1.136078917701276,-0.09057294119166703,-1.0442350860240754,1.1819026633920198,-0.8193721702318914,-0.671781584678722,-0.9146201953787501,-1.534799967579865,-0.8782117735516365,-0.337314715048916,-0.6279707607818733,-0.2926849097926624,0.4664697624439903,-0.2520999724874672,0.20311474734280502
0.18529336860986179,-3.3022930220964435,2.641049455041076,-0.29547592319784377,1.0898885011964603,0.3468823065702413,0.1356638279228786,0.623501864568748,-0.3101728581269376,-2.8019614255883334,1.7355860650162767,-1.3578691741207762,0.7690137010476454,-0.7239473418090778,0.5400709820855584,-0.622661835559495,0.7290382664962419,0.32154666468114235,-0.37645019970323007,0.48024768013876307,-1.2446111774012671,1.1273482910141839,-0.11611252104004582
0.3599546168927994,1.8689991943490014,0.7439530863389426,0.7509531556061481,-0.7534317546101196,-0.8475075130103299,-0.12612897552378863,1.8628134185587903,0.2907353157731257,-0.01571883444004946,-0.7991454752581462,1.8346405388899292,-0.8775484371618161,0.7857355884990852,-0.22233832437755113,0.027239066214944856,-0.06389136344757076,-0.39542656967781004,-0.7307299703342398,-0.2186831293944519,0.5315516473239145,-1.01851331980484,0.17655552109553452
0.39025144582524696,-1.2250735691713293,0.9670079537970885,0.10016665127817725,0.7751095591514519,-1.4522896292934384,1.4384184258120012,-0.08015256232251675,0.6126521846366478,-0.10287682070710108,-0.6603664789873795,1.836290723719454,-0.47310282742085574,-0.7321595725724427,0.20346640595532112,-0.6002074402679929,0.22655961845564698,0.1145363610802477,-0.37851131284311146,0.29827337909332924,-0.42597255995640926,-0.17809242009525011,0.339924203620373
-0.5126033562593049,2.1377678438737107,-1.1108342608210597,2.924825314441844,-0.3975810213287295,-1.3417372831053844,-2.0387014915360546,-0.7112907422649567,0.8005971438189439,0.6627776490477733,-0.15954657672967382,0.1539315255919479,-0.9636049639461842,1.4367036937814524,-0.12378213005562515,0.41882221876213604,-1.0872996071354246,0.350588147290994,0.022419977098404313,-0.5619548477910316,-0.761329138799002,0.18242300823419624,0.6776443151792322
-1.7456707773061184,-1.7507800407998892,3.3519709805856714,2.627735188880229,-0.3089317863750044,1.702018382777086,0.9128735336623456,1.6470933932064853,3.0972533734238485,0.3130417908772144,-0.7528386301305396,-0.23568567831453197,-3.03890790078809,-0.17026444336703517,-0.023918599648006376,-2.6966237083338758,0.3900898825812027,-2.7114799746449223,2.2514833446439435,-0.5823476942417041,-0.2748243058704349,1.6236372417829872,1.456345228379829
-1.3964255656255713,3.2561154146988955,-3.824321600393248,2.207864794470497,0.1085867726234018,0.7342944633376274,1.0079648313318113,-0.05600723276896011,0.25919825903713883,-3.066286950125421,0.9010447146654236,-0.31963972131349067,-0.20303365777128554,-0.2445121107875206,0.5332906757673671,-0.6311821203521185,-0.8616131709374386,1.135510581398701,0.3451780575040318,0.563991544097365,0.2595657693677373,0.7809826236161728,-0.49294895360644936
0.12805332929299104,-1.5807305472126074,1.8751313741583446,0.9246548825502725,0.898392086224477,-1.0040654263071485,0.1370669946484089,-0.4079750120089445,0.6638634230120378,-3.3878031588539046,0.5374094087510747,2.2591855010998487,-0.5150698192270604,-1.0952513860930189,-0.5085309408820727,-0.23347130379426848,0.05151700192156861,0.4654168621881822,-0.052412888908097796,0.0429689907792975,-0.41657185124998164,-0.2506933411627273,0.06860316744913326
1.8126527014387785,-0.6109641708616343,-2.012348235390634,-0.3490114927283391,5.151689555073392,-0.22947357808505658,-0.3060740639156359,3.612114849089903,-0.27758537451223825,0.41599573852029664,0.006447541408104033,-0.18475802289088547,0.11907972292622439,0.9971741388759529,-0.9826398833454264,-0.41832857184528727,0.4941957977761962,0.4125326676292715,-0.14543126067384723,0.473458537269831,-0.5565375129451082,-0.527531807663142,0.4314019861339407
-2.235597956247925,2.9054928113416887,-0.985300866003206,-0.7142447069683814,-0.6391374328923489,0.5854129943301998,0.3817307442355574,-0.08999788150111176,-0.7016347651265772,-3.2427031836954567,0.8489330361441,-0.26767284382741857,1.6790510725647472,-0.15961224314653574,0.03194234298474332,-0.6426982632095836,0.7720004584517902,-0.5920310886037182,-0.24473081947591774,-0.6557647443811079,-0.8360967023113309,-0.5945554564905832,-0.19539847678940736
3.5360823402868293,-1.352700700256133,0.5375840171545404,0.9571139132588593,-1.5432514979141796,-1.4956614521917737,-0.8977480192807027,-0.9723767542056483,0.4011843710080534,0.45366425761844514,0.37335324254833885,0.5173292784900431,-0.7439209954823023,-0.464422612053792,-1.7557456325835683,2.1778069272592693,0.5339973270586655,-1.3494326539153498,-0.14727634676163506,-0.5178296297268319,-0.1341615162941805,-0.04799561674554422,-0.23643126082267074
1.8650514154269469,0.6170913333422834,-0.01317133600707337,-1.2897926729760747,-0.8441060637391263,1.2510043296345812,-0.05565884030673837,-0.4700532457227921,0.5447824946539508,-0.1135093812019925,-0.9662206164220087,0.9540508562048094,-0.6072767214250449,0.1356036136177304,-1.218237118201562,-1.4679132916903581,0.32768738041685286,0.16466524094505153,-1.1382218487778892,-0.631026267722233,-0.13223469220549966,0.09800962548837457,0.14607411258559833
1.8701166548128352,0.6150770087159759,-0.011175071751788694,-1.2830474523368542,-0.8502189735892419,1.269139661108106,-0.05993815178607351,-0.5093230635606231,0.5370125962238643,-0.1123701902124627,-0.9640890211771995,0.9545951227471495,-0.5759224026754459,0.13913799898640547,-1.2181643436025609,-1.511876327161712,0.33422777285673066,0.20301777687983152,-1.1174579803580462,-0.6265542471092299,-0.12686527578482357,0.09558324158162453,0.19774119121639805
9.295896645151496,3.571193440698075,-4.015952797516707,0.13323393715547754,-0.5110984843314667,4.282348012133544,0.8920295156770375,0.5188079945246282,-0.5739225486661803,-0.14040093029906714,-0.9844966447640011,-0.30651573203105426,-0.10742427215361741,-0.8588734444143346,0.3328185672675634,1.0113749975996806,-0.927649685737955,-0.2447474303458545,1.288582846443916,-0.1362164134814328,0.4735925820989066,0.31404687969524686,0.32826666074151617
