PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
-0.9096374945581545,0.13911012216029348,-0.4449125997249936,-0.536517935849984,-0.02506311110088495,-0.11908607886249586,-0.019491512393283134,0.03892921409411029,0.6462547423380793,0.6033555484596218,0.7839246554421464,0.3399069929505865,-0.2822502196944881,-0.05672021705638555,-0.08783079790676034,0.03438325169229394,-0.025705730334488686,0.09102191525496596,-0.00908315485938388
0.2514837280816529,-0.5636362580994718,0.32946018112624476,0.3324626718982911,-0.2989125782570316,0.19679038774160357,0.022520944167779014,0.34626866304221204,0.025942802436139976,-0.16549505922445,-0.254181961772349,0.30704671804720474,-0.09259297094336112,0.08535754159706793,-0.13890422982016082,-0.23215914918089686,-0.1585467023760569,0.09607447722226066,0.034846162093813235
0.024719899336842363,-0.415904082213239,-0.37515728219325606,-0.0072323725118507475,-0.2702613376338145,0.024548750809511025,-0.19039355978796269,-0.06953582111624425,-0.08319313113334037,0.017383553484207556,-0.2150615471085302,0.15071869385735795,0.3653343803392036,0.0622685325231911,0.14076367763509576,0.025437325668360336,-0.12852618827299256,-0.13350970761038292,-0.03189537296097323
0.8730294676442557,0.22694624418823128,-0.04783083089137435,0.04200502658439299,-0.19078016961798536,0.0446341313319874,0.10206197610655027,0.17173205839362315,-0.13293014506659942,-0.12501653851162378,0.24507641472704159,-0.10175387619600146,0.40958570821585494,0.014722477046339173,-0.01722547739721279,0.049332753292802116,0.04632444592015897,0.1536527623448967,-0.05475609174223055
-0.875446605997999,0.13605490187838273,0.056620508749800354,-0.5549526181179774,-0.06422019717262224,-0.08124780400635613,0.04956969577024478,0.12099385236327267,0.1054672440218654,0.32289342307990837,0.7328074565015328,0.46842077541792254,0.018132170505031672,-0.06715046043235577,0.09013488913023958,0.15054412292255173,-0.0576828101262244,0.02315425139216257,0.04238111074717264
0.7383929238280518,0.2511712348382921,0.1833525771479889,0.17779741766301652,-0.18579200260193415,-0.004686393270510386,0.08222249798723143,-0.09484249326030161,-0.15766007945956392,-0.17148938286163687,-0.1557198081713595,-0.1789350403359367,-0.025781163667836587,0.11635853759590184,0.02622261028898893,-0.21441808162447726,-0.11957016237138987,0.028784395755428096,0.21029563533951282
-0.8384618541023654,0.112257086906709,0.2055269793035911,-0.38065581726595943,-0.29038192978710115,0.07814460365949367,0.10302501352802616,0.03708179170222174,0.00027241230721454935,-0.27090507455913887,-0.1572622564976874,-0.03145119968236329,-0.039743691827105104,-0.17902667692354793,0.5742705538093396,0.24506151130386006,-0.08727981839478695,0.029512409059576947,-0.09976956080348268
-0.0975438298291579,-0.7857516409235488,0.197560352559153,0.3183406888950773,0.6416576786842099,-0.5232989409177667,0.5174447821462034,-0.38252435043759203,-0.5483042740159266,0.5664875618236833,-0.07088569339256316,0.005563695333235197,0.00861846828792101,0.014149402291803198,-0.02456087863713989,-0.11235624299821641,0.20187028496284198,0.009023023557300254,0.05744810667296944
-0.1869683735867984,0.8560179280045981,0.36366919177792145,-0.07403592475388818,-0.20073086128891646,0.03108534595406522,0.2559904814910082,-0.11934319168469497,0.029299777677423224,-0.21485874741819674,-0.06535486930837864,-0.35789493230917613,0.03895199231870815,-0.1908095511808221,0.05092552149670286,0.12453033529896326,-0.1663590035911318,-0.03212505007903034,0.11646230199349666
0.886209105025263,0.19971153050627974,-0.6482959709289581,0.1447146826616531,-0.20459016087634468,0.088428108591577,0.13605943305052798,0.20697471926768596,0.1031719310239371,-0.15228050344121244,0.20697383819806875,-0.007902351108846987,0.08218593932063117,0.020470382540079442,0.1282697299084465,0.32181910851198736,0.030257758229484934,0.019336020675580608,0.058916469965315375
0.1853356407945858,-0.6022862888203097,0.3236094673911469,0.2497887361429588,-0.2017042488842796,0.02943853309778401,-0.06643370116706972,0.06412087648221207,0.016386961114665966,-0.17825622409388556,-0.15167870575469858,-0.21850262276021454,-0.0940569575488962,0.019636459507038573,-0.03947267161034621,-0.14110559716441592,-0.017737019854634318,0.15250645261704557,0.20149837666160175
0.015367994277997971,-0.4398487789849416,0.012953096903457001,0.08362345723885381,-0.19582148083037998,-0.03815316290280577,-0.1927861722673362,-0.09419949901444241,-0.1629738282695011,-0.4333260477938419,0.058218607467045644,0.27597553689597054,-0.29821597920837095,0.10780026278755359,-0.025390025311850035,0.14671800608453328,0.12155132595572403,-0.11617571354744899,0.007503160872876325
0.6450102368171984,0.2979093264004453,-0.05424480984864805,0.045991442947094945,0.04471376712217982,-0.16357745196406098,-0.047979565446216774,-0.07249446663397802,-0.37609367363448826,0.21753717172026166,-0.17182173129047326,-0.2618332470314421,-0.3034344172554291,0.11722035051353068,-0.09391815162278579,0.07572776239849538,-0.17208677564649175,0.03151266493360495,0.16878779675184014
0.5377546435959074,0.40564973640627155,0.3766099520188805,0.12437977584387758,-0.03275541196739735,-0.11757129304825652,-0.06593025236062044,-0.1319359692869074,0.30435197766439065,0.029754198226885107,0.029227740531570602,0.27536474723855037,-0.34625731571491447,0.17659580318616158,-0.03506606831729236,0.20296185034557657,-0.07610867219071804,-0.40665750011153096,0.29378476471749454
-0.1937507058622467,-0.3973315230284313,-0.31288608889486985,-0.14452225598724594,-0.15751830822244228,-0.14776790767636958,-0.25366157636266834,-0.3922750504217999,0.06836520753699825,-0.2192240130428376,-0.2662589502569567,0.0528586769414173,-0.3950809547087579,-0.13029099656026133,-0.038531568437611144,0.27616309392171084,0.11605940135356986,0.0017741592094114508,0.12659344093701466
-0.30676666090406063,0.9403061069362241,0.0650855302096233,-0.5462879660463434,-0.09816280510213946,-0.09730658047076436,0.17657542753163097,-0.1493490143971112,0.002357565288911048,0.07240581466022358,0.19343664387919118,-0.07561118520589413,-0.08951138515358334,0.03197228621958413,0.22265743851077166,0.2362517646465237,-0.06520631876315912,-0.0015103284204231859,-0.02467730840639233
-0.13853172310912398,-0.31937230716300796,0.4864358434070825,-0.10556157674708193,-0.16488604593494974,-0.1651995045782322,-0.3431062259187459,-0.3678300106174566,-0.07717965251527559,-0.27336954937343827,0.1517030163312701,0.042916431092467615,0.005130910057660754,0.09862208624366188,-0.10759275574816232,0.0899329282760884,-0.023518443594591817,0.02141855443345828,-0.1283156546354857
0.4525297600151627,0.45460939518470883,-0.09858841898798969,-0.2403958415306123,0.04412379542255633,-0.23600173010384137,-0.15862622168007162,-0.2239203680567251,-0.24095646470640977,-0.13406073323557535,0.01893507510472109,0.23716262043145442,-0.012174279410585999,0.007201545464383001,0.021566692215039963,0.315141819475581,0.045226726053450426,0.10479343779940943,-0.14660072875589658
0.8660687755425445,0.19077169680481554,-0.6275591022064448,0.14506984099812628,-0.22001746535791364,0.08208756912920205,0.11192505702422055,0.11963110334200622,-0.0033574071532695166,-0.0684159704131646,-0.04644600000743229,-0.2917499744971872,0.25245380452689786,-0.041696687577227026,-0.12138724796638103,0.29933971227746436,0.08676362077924715,0.036905866901178516,0.031986829839147274
0.24945911285726033,-0.8698148395240022,-0.3967494023802647,0.5304067271912083,0.12864927230528936,-0.12771756820530383,0.714640434416765,-0.22805620382782665,0.07267162448074564,-0.01908810038718321,0.18791423659969156,-0.0822587295561966,-0.1804711268011025,-0.13224416641271236,0.033518266938561324,-0.18647321094586394,-0.02307764588216105,0.045001395971201716,-0.1463656936877863
0.2422452550141815,-0.8648113686800878,-0.3979094943134749,0.5309922364095312,0.13568940313101707,-0.16480935402972452,0.6627444555841782,-0.3225666824093795,0.07677856333991262,-0.022504672108810048,0.23956284921565796,-0.24241781737453283,-0.1849565508558833,-0.15277783899594655,-0.04362405798745199,-0.19054782083062366,-0.014144642449390527,0.03478078623639902,-0.1585263132519858
-0.3099808804829994,0.9020142109279676,0.43566944770441296,-0.06762130394210705,-0.12563320317472806,-0.06839798812135713,0.22751286219031683,-0.2853323382966185,0.4044960608206721,0.00388185844725339,0.16744490193857461,-0.16306585913138436,-0.009619546756959585,0.4792156413548775,0.6650320194269239,-0.02082024456215828,-0.0007744965472511662,0.010778135618060439,0.09302184921212032
0.8960148448184576,0.2045754339683298,-0.23867685214324902,-0.03215966243733031,-0.3227760301800913,0.1227549435520811,0.14567184015477977,0.15728104881209087,-0.036292757391577425,0.0609646740564821,0.009598393737818681,-0.29914448143323413,0.36044276888920873,0.010953522139131977,0.15143675614304664,-0.03420759196552847,0.26122853604164636,-0.23423651221378736,0.01922512122965158
0.09164557378956899,-0.4490720982203915,0.4355424703741446,0.10338242577669349,-0.2939013649242054,0.12408826184865394,-0.07870871569373654,0.19959218255061414,-0.0600486468679818,-0.20822997365283763,-0.26239146389078655,0.37674562916334436,0.1851748247170145,-0.18779705135060873,-0.07959099017483535,-0.023312094826798163,0.011719883301553055,-0.06296002973913847,-0.07152467804915463
0.8367339945095925,0.2164263179336896,-0.0874033110142185,0.08713158454745054,-0.14739897190422319,-0.023318803877137025,0.03976672086762961,0.02821707526571915,0.08442922787951368,-0.040871068302550974,0.3048818914733612,-0.34274481339062146,0.38860785436336187,-0.03329817612657048,-0.16932066257445433,-0.21566403164236367,0.11799551963456018,0.12659570038793802,0.02646062723069332
0.34747256365242074,-0.8981969128450545,-0.9404062748323146,0.26570539536135884,0.14423508460610301,-0.112751138082159,0.6919609674241821,-0.08142816456511585,0.24808163589028462,-0.03845376137778049,0.24707684709446343,-0.1863334209265941,0.1304253647245462,-0.11966094232351168,-0.24382878967024624,0.08230110810889159,-0.38288280274733655,0.02698566275575458,-0.07467559169682407
-0.8586113344830224,0.10984237539333282,0.4724583607948154,0.11496586036324247,0.3884319006309837,-0.23871375095197234,-0.2252220209341251,0.37646448787839804,0.43767306225773445,-0.11133435216270708,0.07321098967100413,-0.19418799190733926,-0.0630120828414369,0.229515656998554,-0.028718394803155398,-0.05064530793054511,-0.03147542795350171,-0.08574679580058842,-0.09314921234385394
0.5514178939713911,0.39094669056523623,-0.17163629395995267,-0.0902153329563864,-0.12783568755048658,-0.06893809586733439,-0.01801297292560529,-0.14879879093777515,-0.1857130044176914,-0.053938899576281236,-0.2564210328047342,0.14542820553126115,0.4672692514768664,0.050980927124536585,-0.020979982039396935,-0.027417255739291574,-0.05540278820049098,-0.07904010403533829,0.03270560740626072
-0.13863878149393635,-0.30220154615952044,0.14931138231424906,-0.2870984123566468,-0.20832446044059832,-0.12177913227611471,-0.3124217645201336,-0.27978528924394275,-0.014558599581544276,0.2260041951749925,0.08015641097995886,0.3379747841510659,-0.0947515378956933,-0.06040892448099236,-0.09424288288606712,0.06813611277061399,-0.0740496171866242,-0.2168228462055813,-0.03956765026725441
0.23286203965681718,-0.5723160182631628,-0.4052311099030653,0.41897944734802706,-0.25883473616543284,0.05698540766436992,-0.12242364194152255,0.007581743183304911,0.023932369191010203,-0.038026152505948554,0.2508960636148284,-0.15704722251889666,-0.20897633742492266,-0.0650094725183214,-0.10926344467434301,-0.07157539781603464,-0.00689200976144415,0.04714012451346248,0.06686412043536447
-0.24280311359657314,0.8202614007051339,0.4954360905131284,0.08726049566070754,0.44221742672004755,-0.23289755345872262,0.08773513596574398,0.37841094297599126,0.06957971140992604,0.057897716172263164,-0.28060728264197543,-0.31567716699913995,0.06560343791304007,0.2202233950292882,0.028391432302416156,0.12769583938201062,0.08297388133643588,0.006736104552075202,0.07437246881781953
-0.10470025432849557,-0.7813196656624978,0.18000286929638515,0.3285208921007522,0.6349622897988898,-0.5518570440586378,0.4802039705064047,-0.4833160055102309,-0.6225954390802543,0.40674728490061574,-0.020872746854205388,-0.15158909343164134,-0.03609977507889696,-0.0057864743055057455,-0.02575681962800462,-0.04022423610230071,0.2083603604283636,0.09585132685638684,-0.004704852091487785
0.5374029738143768,0.3944079991794437,-0.38390069597509097,-0.06604272587993962,-0.04730668107381283,-0.17569506808431598,-0.1226898980129556,-0.296280401346406,-0.06383528704001508,0.03246162703424393,0.11977492692418228,0.01880055942169716,0.4056457119521581,0.01606205085759898,-0.16876743614290957,-0.03400680660413338,-0.025923836251383964,-0.0840616270863008,0.07651576106903749
-0.3166674297226676,0.941386555052508,-0.012030371491825233,-0.3793895868322738,-0.11659096812740653,-0.06634343127771615,0.15639982593840454,-0.1859406452712561,-0.11166272902675566,0.060137497113118686,-0.07579597719725203,-0.26515274017366897,-0.06576012930842152,-0.06094553403914392,-0.18590824318834542,-0.009443653044178178,-0.026891578527813414,0.029572421963146123,-0.11021903247784395
-0.9289374597108496,0.04228951940481019,0.07340406756438218,-0.49390827890609673,0.4056184467126279,-0.29616366934222366,-0.0752237509432647,0.3897841145980762,-0.11880338197052677,0.10288953709841855,0.02111145925270501,-0.12370404087616287,-0.031006470888867772,-0.20005439070401926,0.0681739762973917,0.16334238974157636,0.12573255894476437,0.19292822108009067,0.10285461558256358
1.05353544194916,0.14860412496308,-0.30278282813171903,-0.05714748402978797,-0.35331178112290146,0.2628426871137513,0.27710184821781864,0.5651776936827706,-0.028319196082944406,0.08557982821523549,0.004650083304988373,-0.11042002161394786,0.35038863478456406,-0.0070968003920308005,-0.0009697150819888943,-0.04939564249403694,0.32151215631982155,-0.23500476446926263,-0.11414407162250684
-0.15405899149146066,-0.38073272097823224,-0.15364209630478579,-0.7148144554840921,-0.29626136723222574,-0.1250136971874104,-0.19412104236373143,-0.377850829728355,-0.06936655013035015,0.17435138277874845,-0.19588637113591878,0.029547946611747655,-0.17141502404302147,0.08545600864465656,0.5151633181611113,0.07955338155084347,0.033975824859860185,0.13769534745477582,-0.029539889709273997
-0.9597241149689216,-0.02634536467254862,0.11722718580718128,-0.3924207763489994,0.2265061318263907,-0.12276480521294147,0.19130952548407096,0.4297283869544935,-0.26820191788991127,-0.029885590692691023,-0.40390906305713636,0.13932129238184696,0.08121503979899278,-0.42756224126411785,0.0118241549082439,0.013084544965896908,0.3064012047249193,0.3105768148056631,0.2952044290081442
0.4635615483432873,0.4189392500330518,0.38143641848534526,0.12940615369330447,-0.10585059297397802,-0.12064535140986143,-0.0565971582218311,-0.3363063846144731,0.09003684219274367,-0.15219895655118088,-0.24937474184600952,0.042159334033753194,0.019506268373861574,0.32516797879020193,0.11057131986571705,-0.20395030764390076,0.08102595858116338,-0.05473306250996069,0.04022962928384862
-0.9122099753842993,0.10547724100664885,-0.4313924421668101,-0.7654553288048308,-0.1899037486695913,0.0011497709466313402,0.06343720510435469,0.050117583353880474,0.49596730371598297,0.43512558151065706,-0.12852763120584595,-0.0045687807340627756,-0.18427914020297254,-0.10336611241591107,-0.21307596508583942,-0.022491763703755767,0.023368192617905632,0.16292048347712126,-0.10359697802625316
0.3478596704053541,-0.8994935173718993,-0.9405590577946927,0.26473706185013446,0.13103189790746841,-0.10698407835868522,0.7019929946052915,-0.08985194118974092,0.2499363830506832,-0.038805528922166294,0.24607315714548808,-0.18444562078089788,0.1291892228336599,-0.10905821154226623,-0.1641836075567003,0.08530438479241265,-0.3865358985934471,0.032325544990488335,-0.069106032708295
0.07631582515785322,-0.4623798928827367,-0.21785063877510644,0.31841945273041256,0.1208171954179791,-0.21204098438282243,-0.43414639042390785,0.03994120104181649,-0.03797209725885177,-0.16352332337664827,0.13461785721883265,-0.19929956946115027,-0.25439371747526635,-0.09109231657730418,-0.026067108664640293,-0.1186785382615688,0.15226657582791764,-0.08273210643890333,-0.17064086020040511
-0.2116715196633223,-0.42190885132800116,-0.036917128245900745,-0.131953109172992,-0.027876272341751225,-0.16955365393756905,-0.16902473499014498,-0.18078314642349042,0.013740342392792771,-0.14900329507662527,-0.09129882302894868,0.44831213296742034,-0.03141661851184806,-0.22667479744655286,-0.0830504912763745,0.04926328900872776,0.2044476069737591,0.1020935898324539,0.27230677879084036
-0.9395762915536693,0.18873392707635717,0.4713397571844197,0.007923147850556192,-0.03876975881677004,-0.056460121262227096,0.02555036029845627,0.054750142345756786,0.2968945159452887,-0.15217344833535146,0.7681280560270975,0.40356352422336245,0.087651458191195,0.21941880527229307,-0.1078755862479512,-0.21551826948323224,-0.022410432905856186,0.04716151198749503,-0.032345772496222114
-0.8919151232295714,0.05126526622646669,0.11410023418172548,-0.5903418123658402,0.3871458485465934,0.811004209592805,0.054986770515546304,-0.1019658227183553,0.054447235373325124,0.29243269113233705,0.12425682180646969,0.2188944587190953,0.005873393585187986,-0.14475820568318426,-0.0969744714064282,0.07921816539042141,0.11377181725716208,0.048725099874578424,0.18914262963753653
-0.8396305234965665,0.07915426671218381,0.26377689971976775,-0.21798214218573345,-0.258583619348974,0.14379901164849276,0.2169570179190137,0.21786230181328295,-0.16394589180651714,-0.2798239513254683,-0.26815745759246806,0.315758261985109,-0.04012881221415736,-0.2715961689296532,0.06805844367231502,0.035685478539567494,0.008457126129188882,0.07730070403039727,-0.009058965237050479
0.8689695934500694,0.2404429356759065,0.2056433532611224,0.054472269018567,0.2880141321027266,-0.11651968998632363,-0.043007813257732834,0.7354512465790288,-0.08237497010979915,0.04121349383125363,0.05112642961320787,0.08351554259551343,0.4176609332576652,-0.021693789700637477,0.08602227103970335,-0.09607882375428145,0.08501802718201555,0.1349648072907503,-0.21631759235188025
-0.11380706829208165,-0.48216808636046876,-0.060157915270380564,0.01815127838798769,-0.07373941713829346,-0.1781578019072916,-0.15561719720830958,-0.32071527566993596,-0.6485581515943416,0.06064199936390765,0.01956279189140332,0.1303827860542204,-0.09083509782079756,0.09792690135765583,-0.10784858558443748,-0.21185421055775167,0.21182955575126183,0.15215680949115726,0.23029623829172335
0.7507291335041087,0.2808822607109443,0.03540698926421632,-0.023571196138558376,-0.10959849349153762,-0.06400096418379192,0.02207791995391926,-0.0044126199702493995,-0.2349759712671272,0.17796941172677747,0.20982800107398922,-0.088322868119994,-0.26426589546704005,0.13990264590577925,-0.11351445593832622,0.04481112486131686,-0.022972150428147917,-0.07863181425686652,0.11608139012155227
-0.9368285062617708,0.16942246884917248,0.37935502349673955,-0.2079463152513577,-0.0003359866050062642,-0.08079278402893732,0.052921061626310086,0.13464602141741414,0.14057464234426062,-0.17024929796208962,0.7285514663350029,0.4587931144015594,0.1276219789130353,0.24732432937605348,-0.01489750095655161,-0.21591063637740918,-0.005126328710613154,0.016023160531139093,0.02627623360784176
0.017584623309717162,-0.4560429908810894,0.0664872484478611,0.0739009714496129,-0.3759239927641415,0.06791950606326395,-0.07475983703839952,-0.16024465603483076,-0.07214485888860896,-0.405447322532259,-0.2535333894297455,0.17423734303881908,-0.03252834508020649,0.18737347189789033,0.7651761620877445,0.2002040822436669,0.092388571876919,-0.07250499396881892,0.028236123205143918
-0.09966155642780972,-0.3845070619246517,-0.12870542902704418,-0.7505224847070328,0.31457091085519934,0.751000580182955,-0.28847365403414216,-0.2429863286370376,-0.11106836476002686,0.18139911849211543,-0.2802825931680442,0.4239352261309047,-0.15365756746436537,0.029284453340961906,-0.10406586794930273,0.04999523545622091,0.013986111037664955,0.040960612426655225,-0.0893567896575821
0.8903643178775521,0.2101376533578891,-0.6076479138283226,0.1107434568350318,-0.13789850093152492,0.040163491936983806,0.07144399568894294,0.22559966284466276,0.04886385576872054,1.1012667188165307e-05,0.24373555012524076,-0.11868258742342352,0.32214876106637336,-0.022856409952643167,-0.08525295562089753,0.17414553172951447,0.0554439209569668,0.04430258103603918,-0.026516971579944665
-0.8665382619538141,0.10101634097535321,0.2618285886937463,-0.1765429642095626,-0.24497356768708034,0.028068482392032374,0.06013753452158718,-0.09510673800213283,-0.2209308905414006,-0.10016325061706989,-0.10100977939454545,-0.18397267297587647,-0.0005468400705116172,-0.332262278850431,-0.07388722320374452,-0.13922044886443183,0.025514229940735756,0.05595566911355522,-0.059629086442861384
-0.2961829857623409,0.9188451781223791,0.4538190856467687,-0.008326462382208601,0.011031514012342744,-0.06614323241130651,0.15259384534189582,-0.031116040685411153,0.3920707773474216,0.029768312460478247,-0.18322945248538863,-0.15588492896969408,0.004869547380939393,0.38189569765044684,0.05035368990802607,-0.0511416251132742,-0.018726631890437547,-0.013813342200233421,-0.07409618076052098
0.1887211628069747,-0.625614148067618,-0.5967039952971397,0.4657519864232779,-0.19445589049668008,0.010007110726349761,-0.07585367417583784,-0.04896845388196537,0.08873373050988788,0.040400287696063096,0.22299976111912492,-0.2564948841084023,-0.21205607113950015,-0.09285145047800865,0.14513938293294545,-0.1181059972716389,0.11125507101070249,0.21380509737827358,0.19578139703508024
0.6227299004232538,0.3281475975003815,0.3891424805311937,0.12312186784447725,-0.15968298177542153,-0.05780751268030456,0.013714904019761569,-0.21309623628571167,0.22113322676857908,0.08103780190675398,-0.13259781533291223,-0.17617140801663544,-0.08181082544679319,0.19303610566457122,-0.16687169490989592,-0.2978118435241418,-0.17171098511839514,-0.01980449601173441,0.2096816345627113
-0.9194280843340515,0.036392685768423444,0.07456477003590177,-0.46983655683734504,0.4190318888931651,-0.25144950551405276,-0.012561388875462496,0.5429934881703103,-0.14692161610921142,0.1090377600717917,-0.05535001026234659,0.11349448850093104,-0.050941889840049964,-0.18430947424461555,0.06438440580845495,0.14201919811148847,0.11845740998244754,0.19472043466251038,0.12236395028406445
0.13884711209521103,-0.4985822672428236,-0.6220160316405361,0.28662403668712505,-0.20877117168915854,0.04855293160763302,-0.18045675039581605,0.09240189667781172,0.06430211644003234,0.08967915937598747,-0.14837418679150358,-0.04343540628371832,-0.04034587133667315,-0.06953098402754586,0.10351820109288101,-0.09485816847377135,0.03087896339545091,-0.06257936639502093,-0.09768300177495037
0.602858698723147,0.3701302668353888,0.40527786632154006,0.3031147526248485,0.21070059922547,-0.26599547470759877,-0.24020532260892383,-0.034977830391494664,0.03793412885626852,-0.06452939769444314,0.11684663469571366,-0.20598894107734986,-0.013213293899230441,-0.23687569917219403,-0.03234095295449499,0.09052016536580648,0.04710822996362601,-0.12625595491307595,0.010357062534657395
0.7801671191251661,0.2759857787791319,-0.12010248732970998,-0.04598081079730019,-0.18549855311649827,0.05574200632910105,0.1298183994663467,0.1868103281250435,-0.027711506309099413,0.10771312185647716,0.13506069763199519,0.2348081951348703,0.33341925221668606,0.061126013181171536,-0.12198023250634726,0.023917509401905748,-0.016716980432587368,-0.11581716956641422,0.12036532149405274
-0.8392835039758638,0.04890065569334263,0.23876554134458616,-0.24639761319468906,-0.1519077362854844,-0.013612948186996241,0.06204089203060982,-0.05108817769455712,-0.05967908676974823,-0.24434042854197313,-0.11678854859709402,-0.25281530031121546,-0.1465512426508159,0.4449430844936117,-0.255626129141979,0.1291243629390433,0.08799324677349658,-0.051614019227812565,0.05238057766123862
-0.33008824189030544,0.9210451104121306,-0.012399939248297583,-0.47311148663167835,-0.14889256252818742,-0.06466320035518017,0.2089500433953628,-0.2209128672503344,-0.15636865338602352,0.052134091995033716,-0.0915043503852643,-0.262540023416521,-0.05500399699959238,-0.060044310475305965,0.05502737910134865,-0.012210103064204537,-0.001999315392610652,-0.055422955064989135,0.03853289525642386
0.5982709732320929,0.3872160298898925,0.12278652133132614,-0.010748832572201703,-0.1291146858836079,-0.06511972715855835,-0.019993595086398395,-0.09106234604846931,-0.06808448294093845,-0.30502615592610693,0.08527393491115437,0.23928724970075343,0.03370442416311284,-0.18078687342986122,0.0029256152600703727,0.13796708273417485,0.004508720113135223,0.03189207821931217,-0.03598494860741242
0.7986191196649978,0.263500624477564,0.030637445732237416,0.027286484501854422,-0.2258001598906076,0.11083910527981296,0.15612472140553138,0.2273764471938848,-0.02841441524974726,-0.180629442730442,-0.19888223160608615,0.1471884121142228,0.20416315085878564,0.08533587309857474,0.029297986213798727,0.2232962696574728,-0.039341353888507395,0.14422996843415875,-0.06694116258507717
0.908961331085117,0.2018043805191779,-0.23538016683636379,-0.02748133676940224,-0.25833256823850115,0.16433431761299142,0.19157418906792872,0.40071228171866696,-0.055837048336322144,0.07002284090247642,-0.08931193054414105,0.015214581144829186,0.3770711225434654,-0.0110756195299503,-0.17160979890856098,-0.044033427041029735,0.2655180848589162,-0.24610088047487338,0.009712086354109271
0.4421495977060965,0.4456753047266299,-0.08531370793428424,-0.15981678824882217,0.2962351956802948,-0.3535590889835509,-0.25462164088020356,-0.054133252336332205,-0.31436373481937957,-0.17970118749581884,-0.03228663438688034,0.14999314859932092,-0.02185075005323099,-0.03581163095065651,0.02659822547579635,0.202819608193861,0.058679468056515444,0.19196037270509123,-0.20518802086216797
0.8965216670355047,0.16322098676517172,-0.48177766551170564,-0.011268358482846097,0.2985302476500338,0.9592045728016173,0.09445458012812212,0.11243224420245522,-0.023466478988745796,-0.04062147868125599,-0.11736426074710607,0.019105740886815013,0.2560480931169122,-0.031734277390380754,-0.19355808157809015,0.15436986688561022,0.10877037656223232,0.03945547143856657,0.0757970353866789
0.2566051868338305,-0.5371843112799363,0.07991950339538485,0.07123294394826968,-0.46791254563306206,0.1658469285453881,-0.04659933729272755,0.03175882472723478,-0.01629492313357212,-0.34780490416257276,-0.05207827667659684,-0.17227843891605532,0.0674488906714996,0.1386652732447193,0.5062484237672734,0.20597100134240293,-0.12093283541584195,-0.07648891957084604,-0.01244055595162595
-0.8361304188882757,0.11292465061994997,0.20832855578030773,-0.3609457980071157,-0.3267969631373021,0.11320780539519744,0.13513110125277514,0.0542395445472736,0.057363037285844604,-0.20921594353291503,-0.1692886469030062,0.06830326681182401,-0.09231039576364083,-0.15746446427592414,0.4700576702446678,0.18729155755815866,-0.0829628082042796,-0.0012371146101423942,-0.07545469025840461
-0.9293436894432854,0.0435984816344365,0.0735554913525286,-0.4929408395548092,0.4188374378794162,-0.3019761418100818,-0.08530810890470662,0.39811999085916217,-0.12065353980674311,0.10323870423061286,0.0221523137185867,-0.1257138339267584,-0.029775798411603716,-0.21066893734553568,-0.011483475992918823,0.16033809930223472,0.12938026886800794,0.18759439098904532,0.09729453205023375
0.45693688616891226,0.11763968470470383,0.43694990933331646,0.15047043471348479,0.7175918815240397,-0.5955746522681367,0.5308925082548895,-0.4509116098273797,0.13262789133176597,-0.10341517998086903,-0.007712476395761219,-0.14376305922561486,0.027923839355487645,0.17769451339489234,0.14488200819040342,-0.10983513352063334,0.09060229951264202,-0.17293064888666776,-0.09499422723955794
0.9413372887313644,0.20635177254268378,-0.08420185720835559,0.02203445811168849,-0.01876381013274093,-0.0209889374474314,-0.003337066791515806,0.41797694468312185,0.10754543647904426,0.060424614406716606,0.29546745065214036,-0.3056241187415429,0.33667853380794566,-0.03017972197777012,0.0946463788494907,-0.012256957570218108,0.29415460775872765,-0.06527957975458283,-0.18690300896646375
0.24958953256294306,-0.5633463821457126,0.3290248416109378,0.33250224389833344,-0.30144270008559665,0.18610238878048463,0.009973527879754026,0.310957051559569,0.027969067955748567,-0.16667198025595983,-0.23567822375129902,0.2505004026663839,-0.09482591912682935,0.08226720311856098,-0.1364723527981769,-0.2326593935182214,-0.15469334962253017,0.09462368133070942,0.03300970227049258
-0.9358796959499109,0.17813527216257163,0.3365655464569141,-0.14933869238043454,0.35804327830684685,-0.23379600522866228,-0.2014801078696555,0.4191620202220582,0.2904736898244358,-0.28648580819257247,0.08478774668568242,-0.07650875816283455,0.057759081591369714,0.10428540819341017,0.060045405709931374,-0.12753048308744006,-0.09137517679176527,-0.04188421348879367,-0.18047818208428779
-0.13114017151044013,-0.3353771970361039,0.11169220217546315,-0.41789892176201177,-0.22123234736823616,-0.11593617236148694,-0.30113387580118295,-0.2724578005251131,-0.007387811646463617,-0.16403822478918678,-0.22165462374044181,0.12247209517085078,-0.06483616428738978,-0.05194574026223274,-0.09676044415515478,-0.16447903700587102,-0.03018672685522119,0.08996218895600344,-0.20143956618644518
-0.8938483339925619,0.07288979054185393,0.3137955536028902,-0.4455435463639628,-0.16425960282437685,-0.05766935057392521,0.06975421312467688,-0.12668087111563345,-0.06345646465467006,-0.022135811140272764,0.23482657939040957,-0.18432161417362536,0.03407639452488829,-0.08135994037374802,-0.20946121400218534,0.3064438478694639,0.1440066791807675,0.1474062544279796,0.057171569429494945
