,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
31974,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,4
31975,4,4.0,1.30505921341794,103.83923580687,11.0,40.0,2497.0,7
31976,2,2.0,1.2963566643980902,103.85736876917,1.0,219.0,990.0,4
31977,2,2.0,1.35939986953736,103.883446026503,16.0,778.0,904.0,4
31978,2,2.0,1.3028071954803602,103.848840359826,5.0,81.0,602.0,4
31979,2,2.0,1.27929478959373,103.850552555075,11.0,341.0,1195.0,4
31980,4,5.0,1.29382795290584,103.768246406229,14.0,162.0,1389.0,4
31981,5,4.0,1.3086213508082198,103.766796157117,92.0,640.0,1690.0,4
31982,1,1.0,1.3182475031588703,103.762081253712,5.0,755.0,538.0,4
31983,3,2.0,1.34478691681927,103.878778848783,37.0,250.0,850.0,4
31984,3,4.0,1.3036862120666202,103.825629004285,92.0,54.0,2207.0,4
31985,4,3.0,1.3004682373456,103.899919640176,36.0,592.0,1572.0,3
31986,2,2.0,1.29980838493639,103.898492758597,1.0,92.0,915.0,4
31987,2,2.0,1.2724976215049095,103.807425370143,7.0,283.0,829.0,4
31988,3,3.0,1.28034497999593,103.852143277672,9.0,221.0,1592.0,6
31989,4,3.0,1.33270639181925,103.789363841721,19.0,443.0,1615.0,5
31990,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,872.0,4
31991,1,1.0,1.31467262956125,103.839010845653,62.0,340.0,463.0,4
31992,3,3.0,1.35213754685233,103.759354902417,17.0,572.0,1195.0,4
31993,2,1.0,1.3318589327858,103.868392548458,4.0,731.0,883.0,4
31994,2,1.0,1.34503342838494,103.946749425598,62.0,2203.0,592.0,4
31995,1,1.0,1.29660443035383,103.838842474051,8.0,130.0,560.0,6
31996,3,2.0,1.38881567913152,103.872391898784,6.0,700.0,915.0,5
31997,3,3.0,1.30656346400868,103.8213284336,7.0,101.0,1410.0,4
31998,3,3.0,1.29474075956073,103.836583709306,92.0,376.0,1141.0,4
31999,1,1.0,1.3872605985907,103.870185963629,8.0,319.0,603.0,4
32000,3,2.0,1.2934966639073,103.8381049101,1.0,450.0,1399.0,4
32001,3,3.0,1.33718821380367,103.781736456,1.0,171.0,1033.0,4
32002,4,3.0,1.33821440339182,103.87208996414302,62.0,667.0,1259.0,4
32003,1,1.0,1.31131219787605,103.882972095616,5.0,137.0,495.0,4
32004,1,1.0,1.31465166781856,103.883288149427,10.0,62.0,441.0,9
32005,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,4
32006,3,3.0,1.3637671441633998,103.895314741866,8.0,452.0,1141.0,5
32007,3,2.0,1.38258008066509,103.892538535888,6.0,680.0,1023.0,4
32008,3,1.0,1.33202729656296,103.868659488195,4.0,731.0,850.0,6
32009,3,4.0,1.30966025311743,103.838445256943,15.0,387.0,1872.0,7
32010,4,3.0,1.39901716420001,103.89098971955,5.0,651.0,1238.0,5
32011,5,3.0,1.36106278251276,103.969953491394,92.0,276.0,1808.0,4
32012,1,1.0,1.31514448371947,103.884050282732,8.0,72.0,527.0,4
32013,3,3.0,1.30026689906653,103.861865589801,8.0,360.0,1324.0,5
32014,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,2045.0,6
32015,1,1.0,1.31372105189031,103.888759579471,9.0,98.0,538.0,6
32016,3,3.0,1.37997950860202,103.93504479732,17.0,397.0,1195.0,3
32017,2,1.0,1.33555731797921,103.742416815373,6.0,738.0,603.0,4
32018,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,710.0,4
32019,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1216.0,5
32020,3,3.0,1.36106278251276,103.969953491394,92.0,276.0,969.0,4
32021,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1044.0,6
32022,4,3.0,1.3830900986342,103.892436265639,6.0,680.0,1324.0,4
32023,3,3.0,1.32226659660897,103.944669321079,37.0,280.0,2411.0,3
32024,3,3.0,1.38375964625203,103.748580762329,7.0,466.0,2088.0,3
32025,1,1.0,1.30665815996221,103.888087858364,9.0,616.0,484.0,5
32026,3,3.0,1.29647219511777,103.891034649257,62.0,200.0,1109.0,3
32027,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,1163.0,11
32028,2,1.0,1.30037788649789,103.899209385261,36.0,592.0,678.0,4
32029,3,2.0,1.27601222585222,103.845897843593,46.0,210.0,1033.0,5
32030,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,398.0,4
32031,2,2.0,1.30580609670053,103.833059609864,11.0,338.0,893.0,6
32032,2,2.0,1.3308749912558102,103.869464661737,6.0,332.0,1281.0,4
32033,2,2.0,1.29924811981195,103.841708895435,13.0,89.0,731.0,6
32034,4,3.0,1.36478651146586,103.764763618001,5.0,512.0,1249.0,6
32035,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,10
32036,4,4.0,1.29850522262382,103.857088439281,92.0,558.0,1808.0,4
32037,2,2.0,1.32909346918266,103.945208845651,13.0,556.0,958.0,4
32038,1,1.0,1.2863091960681798,103.792702828649,52.0,1862.0,527.0,4
32039,2,2.0,1.43057374949447,103.784107371321,7.0,337.0,1033.0,5
32040,1,1.0,1.38683857399065,103.744781738443,24.0,762.0,721.0,5
32041,4,3.0,1.40985036008126,103.897463964435,-1.0,820.0,1356.0,4
32042,2,2.0,1.29650384374549,103.767520910781,12.0,240.0,1055.0,6
32043,3,3.0,1.3283636088892,103.841418362322,9.0,177.0,1421.0,9
32044,1,1.0,1.33990853882395,103.767523150763,62.0,928.0,474.0,3
32045,3,3.0,1.30220440131525,103.789907530412,13.0,405.0,1335.0,3
32046,2,2.0,1.26747019767944,103.815542991374,18.0,969.0,893.0,5
32047,2,2.0,1.35166623960192,103.92816568817,5.0,597.0,786.0,6
32048,3,3.0,1.29095103716645,103.817000265618,9.0,373.0,1474.0,4
32049,3,2.0,1.36652661429401,103.875828348014,92.0,18.0,1076.0,3
32050,2,3.0,1.33954520418255,103.951022111706,23.0,684.0,958.0,6
32051,3,2.0,1.2972590729906102,103.831023686317,46.0,540.0,1270.0,4
32052,3,2.0,1.4007969661453,103.91627711518998,5.0,747.0,1001.0,4
32053,1,1.0,1.31675718224416,103.783239125241,1.0,466.4,657.0,5
32054,4,3.0,1.36721446874555,103.886695353899,92.0,1410.0,1281.0,4
32055,1,1.0,1.37017075252236,103.899998611766,22.0,1472.0,517.0,3
32056,1,1.0,1.29906764002132,103.836832037459,11.0,72.0,463.0,3
32057,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1012.0,10
32058,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,3
32059,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1528.0,4
32060,3,2.0,1.43281890606271,103.841477613841,7.0,186.0,915.0,4
32061,2,2.0,1.3115726396139198,103.802576805555,27.0,466.4,1120.0,4
32062,2,2.0,1.39198930223326,103.91375140094802,6.0,530.0,861.0,4
32063,2,2.0,1.31544838531983,103.84035484146798,9.0,147.0,990.0,12
32064,1,1.0,1.30046079287146,103.901197702292,8.0,76.0,592.0,6
32065,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1529.0,6
32066,4,6.0,1.2914248297393,103.844383363038,9.0,696.0,1959.0,4
32067,4,5.0,1.30315428073007,103.829577548446,7.0,40.0,3767.0,4
32068,3,3.0,1.41345822654196,103.835186431485,28.0,615.0,1152.0,6
32069,1,1.0,1.33202729656296,103.868659488195,4.0,731.0,441.0,4
32070,2,2.0,1.37447287448697,103.90307048623,4.0,1165.0,775.0,6
32071,3,2.0,1.32550014170954,103.882891463503,-1.0,265.0,883.0,4
32072,4,7.0,1.2772242561628302,103.853694940241,5.0,1042.0,8708.0,6
32073,3,2.0,1.3462354038416102,103.8796434622,21.0,96.0,1550.0,6
32074,1,1.0,1.31184221477958,103.894784770422,10.0,57.0,505.0,4
32075,2,2.0,1.33215538990119,103.723817615498,6.0,546.0,743.0,5
32076,5,4.0,1.3446291757256,103.947119140058,62.0,2203.0,1690.0,4
32077,3,2.0,1.4354524942886102,103.845192449638,3.0,660.0,958.0,3
32078,5,6.0,1.24297424636053,103.839164641252,11.0,124.0,3940.0,5
32079,3,4.0,1.23978494620582,103.83727712150998,11.0,151.0,2164.0,3
32080,3,2.0,1.35823032280321,103.965573132382,92.0,428.0,904.0,4
32081,4,2.0,1.29269478978815,103.820411467009,5.0,469.0,1604.0,5
32082,2,1.0,1.29294488391215,103.840702054687,10.0,85.0,635.0,6
32083,3,3.0,1.29056999681587,103.819000781728,5.0,429.0,1044.0,7
32084,5,3.0,1.32751838640442,103.849853998922,10.0,65.0,1507.0,5
32085,3,2.0,1.30539786184533,103.888846358844,16.0,298.0,915.0,4
32086,2,2.0,1.3388539089783702,103.769182996429,8.0,124.0,538.0,6
32087,3,3.0,1.3076987548228898,103.925106947748,36.0,1000.0,1572.0,5
32088,2,2.0,1.28617084485828,103.839567626644,2.0,396.0,678.0,4
32089,2,2.0,1.3083858414971,103.915269409353,6.0,186.0,1055.0,12
32090,2,2.0,1.27550106882151,103.841596022941,20.0,63.0,915.0,6
32091,3,2.0,1.30851237701867,103.767085975457,92.0,640.0,1130.0,4
32092,1,1.0,1.31547407018063,103.888827552085,1.0,60.0,484.0,6
32093,3,2.0,1.43919858389734,103.829104449216,92.0,448.0,958.0,3
32094,3,2.0,1.27980322314972,103.78590960328,8.0,144.0,990.0,6
32095,2,2.0,1.432723484346,103.801172745628,5.0,561.0,786.0,3
32096,2,2.0,1.33202729656296,103.868659488195,4.0,731.0,752.0,6
32097,4,3.0,1.37013551622329,103.943727808877,7.0,892.0,1163.0,3
32098,2,2.0,1.39185235684708,103.851179877786,5.0,50.0,689.0,10
32099,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
32100,1,1.0,1.35297897768631,103.758272812318,3.0,70.0,463.0,4
32101,2,1.0,1.31146325621312,103.80318065825,62.0,638.0,667.0,4
32102,2,2.0,1.30733322469102,103.838480574083,11.0,241.0,1335.0,4
32103,2,2.0,1.2954387165365902,103.819155645693,-1.0,466.4,1066.0,4
32104,3,2.0,1.36681844700677,103.887001340746,92.0,1410.0,936.0,4
32105,4,3.0,1.30234754310752,103.862260012361,4.0,311.0,1669.0,4
32106,2,2.0,1.30667624811569,103.768536922932,3.0,505.0,710.0,5
32107,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1281.0,4
32108,1,1.0,1.32580825364563,103.812516919467,8.0,69.0,474.0,4
32109,2,1.0,1.37785629605717,103.957089619973,1.0,49.0,764.0,4
32110,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,700.0,4
32111,1,1.0,1.29573433474414,103.806030198974,5.0,845.0,441.0,6
32112,2,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,624.0,4
32113,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1335.0,10
32114,2,1.0,1.3276667701016,103.944745938969,6.0,582.0,549.0,5
32115,2,1.0,1.29130379243474,103.807350978054,10.0,293.0,861.0,4
32116,3,2.0,1.32316071397544,103.842053022507,7.0,30.0,1001.0,5
32117,1,1.0,1.32782123700311,103.906738259684,7.0,748.0,516.0,4
32118,2,1.0,1.32423340916268,103.864556003087,7.0,180.0,818.0,10
32119,3,2.0,1.33821440339182,103.87208996414302,62.0,667.0,850.0,3
32120,1,1.0,1.31628059684538,103.804519794232,8.0,1715.0,667.0,3
32121,4,5.0,1.30964956283877,103.800870514368,92.0,57.0,2303.0,4
32122,2,2.0,1.35571746343929,103.880773451591,-1.0,465.9,893.0,6
32123,3,3.0,1.30047107224304,103.850687337448,21.0,160.0,1130.0,5
32124,2,2.0,1.31785132345028,103.908905458358,9.0,157.0,1173.0,6
32125,4,4.0,1.30505921341794,103.83923580687,11.0,40.0,2497.0,10
32126,3,2.0,1.38915074349074,103.870336091468,6.0,496.0,958.0,4
32127,1,1.0,1.2967720264870302,103.800712927589,1.0,1259.0,441.0,3
32128,1,1.0,1.3003778859504198,103.899209385533,36.0,592.0,463.0,4
32129,2,2.0,1.3270913316471002,103.841978573745,8.0,157.0,883.0,6
32130,3,2.0,1.33623671562033,103.871287596113,62.0,667.0,850.0,5
32131,1,2.0,1.31416383479813,103.853905530109,12.0,46.0,667.0,4
32132,3,3.0,1.31257730599051,103.79835625246,92.0,24.0,1281.0,4
32133,4,4.0,1.30896390883059,103.836154325224,92.0,138.0,2056.0,3
32134,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,4
32135,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,667.0,4
32136,4,6.0,1.2896097164683,103.841276389346,23.0,492.0,2110.0,6
32137,3,4.0,1.30376655553905,103.830033474096,8.0,54.0,2260.0,3
32138,3,2.0,1.2808517227191698,103.790629794944,62.0,548.0,883.0,4
32139,4,5.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,7
32140,4,4.0,1.30505921341794,103.83923580687,11.0,40.0,2411.0,5
32141,1,1.0,1.3305813695676798,103.869367354703,6.0,332.0,581.0,4
32142,1,1.0,1.31481743950624,103.888376977987,9.0,47.0,431.0,4
32143,3,3.0,1.29810982307445,103.827712685178,26.0,325.0,1389.0,6
32144,3,2.0,1.3182475031588703,103.762081253712,5.0,755.0,915.0,6
32145,2,2.0,1.31660680940599,103.853325577811,12.0,28.0,1041.0,5
32146,3,3.0,1.2429639958111298,103.83710621358802,12.0,91.0,2088.0,6
32147,5,4.0,1.40985036008126,103.897463964435,-1.0,820.0,1507.0,4
32148,3,3.0,1.4436651407045298,103.824718664949,7.0,435.0,1388.0,4
32149,5,6.0,1.26816216653267,103.814379904552,11.0,1129.0,8256.0,7
32150,3,3.0,1.30964956283877,103.800870514368,92.0,57.0,2045.0,3
32151,1,1.0,1.3305625038871298,103.86788498045,92.0,85.0,474.0,4
32152,5,4.0,1.34553420682452,103.880737418528,1.0,80.0,1923.0,4
32153,2,2.0,1.36124263271041,103.885484092109,11.0,521.0,883.0,7
32154,3,3.0,1.3124399204592,103.803402501808,62.0,638.0,1356.0,3
32155,5,5.0,1.3004682373456,103.899919640176,36.0,592.0,2142.0,3
32156,2,1.0,1.29120580174624,103.815841720211,-1.0,466.4,624.0,6
32157,3,3.0,1.24374486501866,103.842511120502,12.0,264.0,1890.0,11
32158,2,2.0,1.3446275555480098,103.71838138374,24.0,638.0,1119.0,12
32159,2,2.0,1.29751049338808,103.856297302855,92.0,522.0,635.0,4
32160,3,2.0,1.34520506702454,103.769270370304,62.0,258.0,947.0,4
32161,2,2.0,1.38258008066509,103.892538535888,6.0,680.0,764.0,4
32162,2,1.0,1.36721571020099,103.887069987475,92.0,1410.0,527.0,3
32163,3,2.0,1.36908286839721,103.945667264087,5.0,912.0,947.0,4
32164,4,5.0,1.31483629325537,103.831578486871,9.0,23.0,3336.0,6
32165,3,3.0,1.3139398304258,103.883560951253,6.0,34.0,1000.0,5
32166,3,2.0,1.35531040259148,103.965525604183,7.0,486.0,990.0,6
32167,3,2.0,1.3413034207698502,103.953347730205,8.0,301.0,1077.0,4
32168,2,3.0,1.3153231258555702,103.843055868846,19.0,56.0,1410.0,6
32169,2,2.0,1.3772875548068402,103.76343057748,24.0,636.0,915.0,6
32170,4,3.0,1.37861654539376,103.762615523169,5.0,546.0,1410.0,5
32171,3,2.0,1.30026689906653,103.861865589801,8.0,360.0,1356.0,6
32172,4,4.0,1.30752558427329,103.836487890258,39.0,90.0,2572.0,6
32173,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,850.0,4
32174,1,1.0,1.34478691681927,103.878778848783,37.0,250.0,463.0,4
32175,2,2.0,1.36227688995884,103.89132907421,4.0,222.0,624.0,5
32176,3,2.0,1.3245241122412,103.801520418513,11.0,120.0,1485.0,4
32177,3,3.0,1.3784650059485,103.902522537125,6.0,920.0,1378.0,10
32178,3,3.0,1.33780921329804,103.930957548361,10.0,437.0,1206.0,4
32179,3,3.0,1.31710645052527,103.758947292195,52.0,1468.0,1249.0,4
32180,5,5.0,1.27426245685335,103.846025087372,12.0,168.0,5091.0,11
32181,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1518.0,3
32182,5,6.0,1.30851237701867,103.767085975457,92.0,640.0,1690.0,3
32183,4,4.0,1.34536275408588,103.878920785377,37.0,250.0,1281.0,4
32184,3,3.0,1.38915074349074,103.870336091468,6.0,496.0,1001.0,4
32185,2,1.0,1.30025165988908,103.900823387238,9.0,56.0,711.0,6
32186,3,3.0,1.30315428073007,103.829577548446,7.0,40.0,3100.0,6
32187,2,2.0,1.34503342838494,103.946749425598,62.0,2203.0,657.0,4
32188,2,2.0,1.32665908135645,103.948162986659,5.0,726.0,721.0,3
32189,3,2.0,1.29056999681587,103.819000781728,5.0,429.0,926.0,5
32190,1,1.0,1.31131219787605,103.882972095616,5.0,137.0,495.0,4
32191,2,2.0,1.24374486501866,103.842511120502,12.0,264.0,1216.0,7
32192,2,2.0,1.3517836580495102,103.927849913591,5.0,597.0,915.0,7
32193,3,4.0,1.3142219380038402,103.835376584372,9.0,536.0,2830.0,5
32194,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1378.0,6
32195,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,3
32196,3,4.0,1.29298775382221,103.851046829843,6.0,39.0,2260.0,6
32197,4,4.0,1.35521095284251,103.966422045067,7.0,501.0,1539.0,15
32198,4,5.0,1.27671498507474,103.853326932298,5.0,1042.0,7244.0,4
32199,2,1.0,1.36637483509423,103.77508249911,92.0,460.0,710.0,4
32200,2,2.0,1.28076943476846,103.852658562152,14.0,1111.0,1033.0,3
32201,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,678.0,6
32202,2,2.0,1.312846209179,103.875936321332,8.0,78.0,957.0,3
32203,1,1.0,1.33874811788053,103.850881932323,3.0,578.0,484.0,4
32204,1,1.0,1.31615491830399,103.840533848314,1.0,56.0,495.0,4
32205,2,2.0,1.30580609670053,103.833059609864,11.0,338.0,947.0,5
32206,1,1.0,1.31423886255374,103.846333967549,13.0,42.0,517.0,4
32207,3,3.0,1.3164820339781698,103.829897153451,62.0,115.0,1044.0,4
32208,2,1.0,1.39638961318515,103.875132778517,3.0,1390.0,581.0,4
32209,2,2.0,1.35031605592711,103.865369039913,9.0,468.0,904.0,4
32210,4,3.0,1.2541521366968,103.818780191224,24.0,466.4,1097.0,4
32211,2,2.0,1.3049543207656202,103.827627471264,12.0,154.0,1313.0,3
32212,4,4.0,1.34478691681927,103.878778848783,37.0,250.0,1808.0,4
32213,2,1.0,1.3164820339781698,103.829897153451,62.0,115.0,581.0,3
32214,3,3.0,1.39874738449482,103.750531821149,16.0,459.0,1270.0,4
32215,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1141.0,3
32216,5,5.0,1.30663349872782,103.825944954631,25.0,39.0,5748.0,3
32217,2,2.0,1.28076943476846,103.852658562152,14.0,1111.0,893.0,4
32218,2,1.0,1.3206143005536102,103.75329091331498,3.0,752.0,603.0,12
32219,2,2.0,1.32751838640442,103.849853998922,10.0,65.0,969.0,4
32220,3,2.0,1.31356614088715,103.803217953455,62.0,638.0,958.0,4
32221,3,2.0,1.36629534739616,103.874480824591,-1.0,1052.0,861.0,4
32222,1,1.0,1.3630338944268603,103.764128549082,6.0,528.0,517.0,5
32223,2,2.0,1.27247694326577,103.807817491838,7.0,283.0,829.0,6
32224,4,3.0,1.43919858389734,103.829104449216,92.0,448.0,1302.0,4
32225,4,4.0,1.2914248297393,103.844383363038,9.0,696.0,1959.0,4
32226,2,1.0,1.35888577009923,103.762618572073,23.0,299.0,1066.0,4
32227,3,5.0,1.2972729466104298,103.838940257017,6.0,76.0,2422.0,4
32228,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
32229,3,2.0,1.3695571491791898,103.827657960529,4.0,74.0,947.0,6
32230,4,5.0,1.30914345592949,103.83757966118,12.0,70.0,2626.0,6
32231,4,3.0,1.30109788047428,103.830563219179,12.0,102.0,2196.0,4
32232,1,1.0,1.3872605985907,103.870185963629,8.0,319.0,603.0,11
32233,3,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1163.0,5
32234,2,2.0,1.38410244227921,103.892705526466,6.0,680.0,764.0,4
32235,2,2.0,1.3036862120666202,103.825629004285,92.0,54.0,1432.0,4
32236,3,2.0,1.33848269211186,103.86884654560998,1.0,805.0,979.0,4
32237,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1518.0,10
32238,4,4.0,1.39901716420001,103.89098971955,5.0,651.0,1302.0,3
32239,2,1.0,1.30999017846252,103.835499682233,6.0,231.0,807.0,3
32240,2,2.0,1.3218204074661002,103.864744134712,6.0,862.0,700.0,7
32241,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,678.0,6
32242,3,2.0,1.3153231258555702,103.843055868846,19.0,56.0,1377.0,4
32243,3,3.0,1.29757037590242,103.872271395271,25.0,510.0,1894.0,6
32244,4,4.0,1.35823032280321,103.965573132382,92.0,428.0,1270.0,4
32245,3,3.0,1.2738629435052,103.843710484506,62.0,351.0,1421.0,4
32246,3,2.0,1.30896390883059,103.836154325224,92.0,138.0,1432.0,4
32247,3,2.0,1.2896097164683,103.841276389346,23.0,492.0,1281.0,6
32248,3,2.0,1.34503342838494,103.946749425598,62.0,2203.0,915.0,4
32249,2,2.0,1.3393339404196298,103.767330021841,10.0,118.0,1119.0,6
32250,3,2.0,1.37992215984283,103.943332062277,6.0,380.0,1099.0,4
32251,5,5.0,1.29474075956073,103.836583709306,8.0,376.0,2411.0,4
32252,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,7
32253,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,517.0,3
32254,1,1.0,1.29078080113526,103.837445495482,7.0,70.0,463.0,7
32255,4,4.0,1.4188547093129,103.848035391027,6.0,420.0,3025.0,3
32256,2,2.0,1.37750076552963,103.959420693377,6.0,376.0,1001.0,6
32257,3,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,840.0,4
32258,3,3.0,1.37993635799156,103.935495173706,17.0,397.0,1130.0,4
32259,3,3.0,1.31824215890806,103.760505326326,52.0,1468.0,1249.0,4
32260,2,1.0,1.32713313560276,103.948931009877,6.0,726.0,581.0,6
32261,1,1.0,1.27461794103822,103.844319553688,8.0,280.0,753.0,12
32262,3,3.0,1.2429639958111298,103.83710621358802,12.0,91.0,2142.0,5
32263,3,3.0,1.29533268011587,103.76719870704,14.0,530.0,1399.0,5
32264,2,2.0,1.31627563976537,103.908803147153,14.0,56.0,883.0,12
32265,1,1.0,1.2932783254788502,103.827192598565,6.0,728.0,430.0,6
32266,3,3.0,1.33990853882395,103.767523150763,62.0,928.0,1109.0,4
32267,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1001.0,5
32268,1,1.0,1.27940014288617,103.847329579148,11.0,312.0,495.0,4
32269,3,2.0,1.3971200731048798,103.892292745209,92.0,548.0,1001.0,4
32270,2,2.0,1.31489027644596,103.832928141724,10.0,85.0,1324.0,4
32271,2,2.0,1.28734967872327,103.793056323472,52.0,1862.0,732.0,4
32272,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,527.0,4
32273,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,6
32274,1,1.0,1.28093474456197,103.849822465734,6.0,167.0,484.0,6
32275,4,3.0,1.34013731823673,103.768787031514,62.0,928.0,1582.0,8
32276,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,936.0,7
32277,3,2.0,1.31671012798955,103.911427920628,92.0,31.0,980.0,4
32278,1,1.0,1.3382224855350802,103.781375965144,3.0,215.0,570.0,4
32279,2,2.0,1.30999017846252,103.835499682233,6.0,231.0,807.0,6
32280,3,2.0,1.31356614088715,103.803217953455,62.0,638.0,818.0,4
32281,2,1.0,1.35324276344947,103.928821304519,1.0,861.0,603.0,3
32282,5,5.0,1.3129443237366598,103.855634735092,1.0,116.0,2271.0,4
32283,2,2.0,1.30733175591803,103.768479099284,3.0,505.0,710.0,7
32284,3,3.0,1.32534460429598,103.840724426682,7.0,90.0,1088.0,3
32285,3,2.0,1.38915074349074,103.870336091468,6.0,496.0,1001.0,3
32286,3,2.0,1.31353535987581,103.882362870576,10.0,50.0,936.0,4
32287,2,2.0,1.29474075956073,103.836583709306,8.0,376.0,807.0,4
32288,5,3.0,1.30851237701867,103.767085975457,92.0,640.0,1690.0,3
32289,2,1.0,1.30652212866478,103.846587371813,8.0,42.0,517.0,10
32290,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,861.0,4
32291,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,990.0,4
32292,2,2.0,1.36926168581273,103.776498887874,8.0,496.0,700.0,3
32293,4,3.0,1.30891243803731,103.76705513582,92.0,640.0,1281.0,3
32294,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,747.0,4
32295,3,3.0,1.4395832057221898,103.828576870593,92.0,448.0,958.0,4
32296,3,2.0,1.3127469045346298,103.847597879821,15.0,35.0,1141.0,4
32297,4,4.0,1.29962978981916,103.898114344383,5.0,109.0,3347.0,5
32298,2,2.0,1.33821440339182,103.87208996414302,62.0,667.0,743.0,4
32299,1,1.0,1.31209477014011,103.800627193494,17.0,99.0,657.0,6
32300,1,1.0,1.31099831906299,103.908046890845,17.0,10.0,365.0,3
32301,4,3.0,1.33718821380367,103.781736456,1.0,171.0,1519.0,4
32302,3,2.0,1.37350295229758,103.948184929877,92.0,487.0,1066.0,4
32303,3,3.0,1.29824018210274,103.886163635826,92.0,66.0,1033.0,4
32304,5,4.0,1.31710645052527,103.758947292195,52.0,1468.0,1668.0,4
32305,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,570.0,6
32306,3,2.0,1.3655707838852,103.77504908361,92.0,460.0,958.0,4
32307,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,1023.0,7
32308,4,4.0,1.26816216653267,103.814379904552,11.0,1129.0,4801.0,6
32309,3,2.0,1.3305625038871298,103.86788498045,92.0,85.0,872.0,4
32310,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,747.0,4
32311,3,3.0,1.31893739539797,103.88001323085,62.0,566.0,1173.0,4
32312,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,484.0,4
32313,3,3.0,1.34553420682452,103.880737418528,1.0,80.0,1087.0,4
32314,3,2.0,1.30152608161095,103.846959221716,4.0,493.0,1023.0,6
32315,5,4.0,1.36721446874555,103.886695353899,92.0,1410.0,1668.0,4
32316,4,5.0,1.26697450436018,103.812751836052,11.0,1129.0,3800.0,5
32317,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,4
32318,1,1.0,1.30158520286259,103.900558767807,12.0,132.0,398.0,3
32319,2,2.0,1.42424871416533,103.848528595018,8.0,406.0,1003.0,6
32320,3,3.0,1.31179905604909,103.939434253217,19.0,906.0,1323.0,5
32321,2,1.0,1.34545551764895,103.879202068817,37.0,250.0,624.0,4
32322,3,2.0,1.3655707838852,103.77504908361,92.0,460.0,915.0,4
32323,3,2.0,1.30733175591803,103.768479099284,3.0,505.0,990.0,4
32324,2,2.0,1.3218204074661002,103.864744134712,6.0,862.0,840.0,4
32325,2,2.0,1.31172327162692,103.883241739542,-1.0,466.4,710.0,6
32326,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1066.0,11
32327,2,2.0,1.29906600768056,103.832068608699,11.0,53.0,1173.0,6
32328,3,2.0,1.33555731797921,103.742416815373,6.0,738.0,893.0,3
32329,1,1.0,1.30042006162394,103.845957552922,8.0,118.0,560.0,6
32330,1,1.0,1.32798732117053,103.862540519298,8.0,147.0,388.0,6
32331,3,2.0,1.3655707838852,103.77504908361,92.0,460.0,915.0,4
32332,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,3003.0,4
