closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.00028645358448503566,0.044457869079841145,0.3464073272224131,0.3148639609797949,0.1482678297013914,0.1340738991529554,0.3331123512604778,0.12672313234615978,0.2217381523116898,0.4256951675729877,0.14285714285714285,0.0,0.46428571428571425,0.5,0.3,0.15000000000000002,0.0,1.0,0.42857142857142855,0.42857142857142855,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.35433541776336064,0.4609521441535662,1.0,0.8230088495575221,0.007266121707538601,0.13117639095708677,0.08333333333333331,0.0
0.00019431385976163417,0.04953023976668216,0.2960864327463282,0.07568753809402146,0.23149362617296396,0.22022127462485688,0.3918412281402561,0.1738486153478264,0.2679009239145391,0.38903971284221206,0.5714285714285714,0.2857142857142857,0.25,0.5,0.04,0.2,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.6097354379137729,1.0,0.5302333476033319,0.1033923406091597,0.33959056780807995,0.3875356256025384,1.0,0.11504424778761062,0.03814713896457766,0.0706646811966969,0.08333333333333331,0.0
0.0005064053677221343,0.0751945652723517,0.34159506132864603,0.2937899924921365,0.11078984021590198,0.09965447089515364,0.38901464868338165,0.07491357580403445,0.1483548650389802,0.32049814603615356,0.14285714285714285,0.07142857142857142,0.46428571428571425,0.4090909090909091,0.28,0.1,0.0,1.0,0.42857142857142855,0.42857142857142855,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.3619938760489996,0.46091621532610816,1.0,0.09734513274336283,0.004995458673932788,0.19453093271964264,0.08333333333333331,0.0
9.613428537542041e-05,0.026661821697882494,0.538784629902997,0.19517711300137183,0.23584829383218936,0.4430477062277224,0.2534108550422663,0.24275193007998558,0.055899349701023754,0.09248814069188939,0.0,0.07142857142857142,0.2857142857142857,0.18181818181818182,0.08,0.05,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.12468999218624327,1.0,0.20145163351235623,0.054428541705201894,0.48989938716641124,0.26321498517177133,0.0,0.5575221238938053,0.11671207992733877,0.08014078787058347,0.08333333333333331,0.0
0.00020228609676827827,0.03269606173660118,0.25713740611491853,0.24840428882113583,0.13486967489850604,0.12176916150945445,0.3429764152571124,0.1723181890429264,0.21300924337836155,0.18915431149898343,0.2857142857142857,0.07142857142857142,0.46428571428571425,0.3181818181818182,0.52,0.15000000000000002,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.3553456443713321,0.47777674742900444,1.0,0.5575221238938053,0.051771117166212535,0.11804521456612971,0.0,1.0
0.00029514588322806736,0.059066272983062454,0.2333358573287158,0.10842973433098282,0.1580046541902204,0.23975653498267302,0.11449694315197759,0.12462040179590865,0.27777818364605533,0.134325603433552,0.42857142857142855,0.07142857142857142,0.42857142857142855,0.36363636363636365,0.66,0.2,0.0,1.0,0.14285714285714285,0.14285714285714285,0.7159258366905992,1.0,1.0,0.2856803098619485,0.3254429881253236,0.49780003321438926,1.0,0.061946902654867256,0.10445049954586738,0.03932584269662922,0.25,0.0
0.00026679279990126097,0.053942212551714795,0.1063027968039942,0.06273539864836689,0.12834231096088292,0.20833120551530163,0.12216621234473753,0.1364606084581068,0.29055729426213084,0.33627625989653065,0.42857142857142855,0.21428571428571427,0.5357142857142857,0.2727272727272727,0.7000000000000001,0.2,0.0,1.0,0.14285714285714285,0.14285714285714285,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.3441168033663855,0.5207564746225444,0.0,0.09734513274336283,0.05812897366030881,0.05320157032624882,0.16666666666666663,0.0
0.0003482550572007569,0.05309418501761735,0.3721124221530963,0.22288530545231788,0.11851978670972586,0.10675358006385195,0.5450927795707828,0.10610635854641216,0.1483548650389802,0.32049814603615356,0.2857142857142857,0.07142857142857142,0.3214285714285714,0.36363636363636365,0.06,0.15000000000000002,0.0,1.0,0.2857142857142857,0.14285714285714285,0.28386690643843887,1.0,0.2007820894266384,0.2361576132449271,0.3818003169244335,0.45526311866638025,1.0,0.08849557522123894,0.06766575840145321,0.11878976580479222,0.08333333333333331,0.0
0.00016383011710717764,0.008146574561951982,0.11782294049633377,0.11428635815339092,0.13777143943277925,0.27401333988787574,0.1505278490801996,0.20067347390189685,0.2818628510663748,0.1648058158818311,0.2857142857142857,0.3571428571428571,0.6428571428571428,0.5454545454545454,0.22,0.2,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,0.28386690643843887,1.0,0.2007820894266384,0.036405694878650016,0.38794884055793233,0.5464396260865101,1.0,0.4336283185840708,0.024977293369663943,0.1544605387843509,0.25,0.0
0.0007160078602045973,0.07171182573776849,0.1798774997689181,0.042758712498285556,0.16928551772259462,0.22858779907466809,0.2966858617340886,0.04373057143068947,0.23920468039589476,0.23938901836333268,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.4545454545454546,0.24,0.2,0.0,0.6666666666666666,0.0,0.0,0.034246990881150075,1.0,0.05525222353146392,0.039822037108173475,0.36439300684195075,0.740585205397224,0.0,0.07964601769911504,0.6348773841961853,0.0203736293488561,0.08333333333333331,1.0
0.0005260481838271165,0.08877005134880929,0.10005088746174416,0.14515259439037734,0.09700960725241174,0.06193038914539418,0.07555990988086345,0.07088299712852603,0.8627326996411264,0.5831710770620873,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.18181818181818182,0.98,0.65,0.0,1.0,0.0,0.0,0.7159258366905992,1.0,0.09534650201534,0.05649312067383129,0.28365939412642316,0.5392993776599724,0.0,0.04424778761061947,0.22343324250681199,0.019696764586435635,0.33333333333333326,0.0
2.9818156625602724e-05,0.006643471675717808,0.2847060165821236,0.24389977667327184,0.16736233936744432,0.09813094309349826,0.3756803884491686,0.4174318883543671,0.04625082705480353,0.03962744417447639,0.2857142857142857,0.07142857142857142,0.6785714285714285,0.4545454545454546,0.08,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.02920251656648465,0.0,0.05063108578545161,0.01557883648711457,0.5330234825865992,0.8352625678880372,0.0,0.035398230088495575,0.2838328792007266,0.032083389738730206,0.25,0.0
0.0007125756057269712,0.05271048780748068,0.04917968118338721,0.19995961745007598,0.339738195156891,0.156685797771889,0.0,0.0504158084896369,0.9013209607981002,0.5145278590436523,0.2857142857142857,0.5,0.2857142857142857,0.09090909090909091,0.76,0.7000000000000001,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,1.0,1.0,0.48477780445845947,0.4601794145181731,0.24712675663461514,0.5533651167428957,0.0,0.061946902654867256,0.017257039055404176,0.38831731420062277,0.5,0.0
1.1874122801494507e-05,0.0035538112035035617,0.3843902061669196,0.5204674742173666,0.2656061922015397,0.24230690065707122,0.5504245863022776,0.5263116584743748,0.0,0.0,0.5714285714285714,0.0,0.3571428571428571,0.36363636363636365,0.02,0.0,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.019394548144655993,0.0,0.03808864329370329,0.02321600755902034,0.5606926049446193,0.9783342973872777,1.0,0.8230088495575221,0.1248864668483197,0.08014078787058347,0.0,1.0
0.00023320119426569375,0.13694492240009412,0.10216722566510937,0.3007207649844088,0.14443892188126664,0.078986079470375,0.16145241505828972,0.16110359886076314,0.2923922643638272,0.7352406020837121,0.2857142857142857,0.14285714285714285,0.6071428571428571,0.6818181818181819,0.06,0.2,0.0,0.6666666666666666,0.14285714285714285,0.0,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.5051600141719161,0.6488237248249789,1.0,0.05309734513274336,0.07720254314259763,0.021862731826181134,0.41666666666666663,0.0
5.857058084031271e-05,0.0022303332146493154,0.10205910580949473,0.23845423375737335,0.4383375276046435,0.4323002952984445,0.4093926193629024,0.31899105338884626,0.1595437725692108,0.03905720566602199,1.0,0.21428571428571427,0.17857142857142855,0.2272727272727273,0.08,0.15000000000000002,1.0,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.13404406075602837,1.0,0.12074460234398826,0.05228032558548332,0.21496873251095394,0.34133649247831954,0.0,0.4690265486725664,0.8451407811080835,0.09401651550020307,0.08333333333333331,0.0
0.000139818575732141,0.0011109708956354202,0.4518554777092517,0.2924403492307265,0.3396866992469325,0.3171426200073521,0.06974957275836267,0.21681086316335313,0.06698930111624025,0.003442091866250091,0.42857142857142855,0.07142857142857142,0.46428571428571425,0.5,0.48,0.05,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.6097354379137729,1.0,0.7202177532888709,0.41867520969201144,0.2964057830198561,0.46252249816927815,1.0,0.8230088495575221,0.024069028156221615,0.1340869094354948,0.08333333333333331,1.0
0.0006456993666076875,0.0167117224829033,0.17188169059462652,0.14889927435977235,0.3799157967186489,0.473030993136182,0.022922359408298232,0.0484435212094453,0.5468730488369383,0.20093607268199418,0.2857142857142857,0.5,0.14285714285714285,0.09090909090909091,0.38,0.45,1.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.48477780445845947,0.21447972607545793,0.1745172460552622,0.5628293914219853,0.0,0.05309734513274336,0.47275204359673023,0.030594287261405173,0.16666666666666663,0.0
0.0002794636835571115,0.033317095339792685,0.3068526291862256,0.08237790792797542,0.18812039658082846,0.3437259504999741,0.0407760214656884,0.12725793327056634,0.5980175496978462,0.4879102549269158,0.5714285714285714,0.6428571428571428,0.5,0.2727272727272727,0.42,0.45,0.0,1.0,0.14285714285714285,0.14285714285714285,0.09377735697330503,1.0,0.1515792678570766,0.0652760062601064,0.32968376280724687,0.5774492806679632,1.0,0.1327433628318584,0.4128065395095368,0.04155949641261676,0.08333333333333331,0.0
0.00030375256158352454,0.005830311604064741,0.18628767193712353,0.005932344349468226,0.2244479983507705,0.3062577888255526,0.15102874603430236,0.09926155967913937,0.6157598050838683,0.2912396764791766,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.18181818181818182,0.38,0.5,0.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.48477780445845947,0.2499315994486487,0.18453977236710628,0.5400797636642665,0.0,0.10619469026548672,0.14123524069028154,0.036415324218221204,0.33333333333333326,0.0
3.871307006371734e-05,0.005743395689616263,0.27826244711574905,0.49853519452898915,0.1200937450221232,0.08402799802264498,0.6677193931561257,0.3256538778968036,0.04130084184521918,0.02672683096147164,0.42857142857142855,0.0,0.5714285714285714,0.4090909090909091,0.0,0.05,0.0,1.0,0.2857142857142857,0.14285714285714285,0.019394548144655993,0.0,0.03808864329370329,0.02321600755902034,0.5397041010002033,0.9590947029985841,0.0,0.07079646017699115,0.19436875567665757,0.05171246784892379,0.0,0.0
4.6274328933759595e-05,0.007706953976286341,0.6582889106616764,0.18598171533363198,0.19908918455895308,0.09710688665337372,0.1347909809384123,0.11864316029352112,0.10992894505497838,0.08315978248293415,0.0,0.07142857142857142,0.5714285714285714,0.5,0.12,0.15000000000000002,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.020225829467484052,0.0,0.05200151590905322,0.032696400624245406,0.923216176471767,0.4721710560738188,0.0,0.8230088495575221,0.20299727520435967,0.05976715852172737,0.08333333333333331,0.0
7.128709040906418e-05,0.00944350723236047,0.5974891656664336,0.37492632635649015,0.2088744568512111,0.2917016823810056,0.16679789994732325,0.1550070744261065,0.05362019166600347,0.039005553627212745,0.0,0.0,0.46428571428571425,0.3181818181818182,0.06,0.1,0.0,0.0,0.5714285714285714,0.42857142857142855,0.020225829467484052,0.0,0.05200151590905322,0.020314179406583324,0.9602482311209242,0.47379395677563707,0.0,0.5575221238938053,0.22479564032697547,0.08305130634899148,0.08333333333333331,0.0
4.074221401179206e-05,0.01510776308187532,0.3804617910623223,0.27693624646555004,0.1756159567537447,0.4046496025376914,0.4558495201916318,0.4284214224776151,0.055899349701023754,0.09248814069188939,0.14285714285714285,0.07142857142857142,0.3571428571428571,0.4545454545454546,0.12,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.12468999218624327,0.0,0.14049399520454126,0.057330666192421345,0.4223532736121589,0.25484222994037964,1.0,0.8230088495575221,0.2992733878292461,0.03499390821713822,0.33333333333333326,0.0
0.0003129915798039431,0.027368696213730878,0.2227706983590497,0.06371303205708592,0.06407956989780274,0.05675620393398639,0.3468551632351609,0.10270477642936258,0.4991226316323203,0.3978324049740222,0.14285714285714285,0.6428571428571428,0.46428571428571425,0.5454545454545454,0.16,0.4,0.0,1.0,0.2857142857142857,0.14285714285714285,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3678171223988631,0.6617779895614717,0.0,0.05309734513274336,0.4645776566757493,0.061188574522810346,0.33333333333333326,0.0
0.0004454368387010893,0.08141555983290116,0.049810355363937936,0.10528314112323814,0.15729290684185873,0.1973719160935417,0.023639003385676132,0.07447336065375795,0.43418205423572515,0.37879855980341903,0.14285714285714285,0.7142857142857142,0.46428571428571425,0.4545454545454546,0.2,0.35000000000000003,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.35346676272730804,0.6964884605324073,0.0,0.17699115044247787,0.05040871934604905,0.09618248273994856,0.16666666666666663,0.0
0.0007292809396231936,0.08110047686421225,0.23807872888999324,0.3570892010378772,0.11576818333795112,0.1094861853392252,0.25813506019273713,0.052356369656763733,0.2903922996362253,0.5675760180272502,0.2857142857142857,0.0,0.6785714285714285,0.6363636363636364,0.06,0.2,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.08152078171719779,1.0,0.09675313318289785,0.07436804217308748,0.45544885375747235,0.6285727075122054,0.0,0.5575221238938053,0.30245231607629425,0.06992012995803439,0.0,1.0
0.0005199076712395876,0.01778520981737326,0.2249819111274575,0.07305047287469442,0.15628947933926343,0.3216036688957177,0.09078297553711014,0.06024557002137858,0.6970628923856925,0.3236340446163424,0.42857142857142855,0.3571428571428571,0.2857142857142857,0.18181818181818182,0.54,0.55,0.0,0.6666666666666666,0.0,0.0,0.38377987493362115,1.0,0.48477780445845947,0.16293378937317804,0.28065581122939864,0.5920310711559864,0.0,0.07964601769911504,0.16303360581289736,0.03790442669554624,0.25,0.0
0.00044792297057197865,0.03808272799272355,0.15293549601580272,0.0909068091802646,0.04635194000691565,0.0404753176434746,0.2120823126590342,0.07380341972980957,0.3752504284895987,0.33396459011696755,0.14285714285714285,0.6428571428571428,0.42857142857142855,0.5454545454545454,0.12,0.30000000000000004,0.0,1.0,0.2857142857142857,0.14285714285714285,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3587808973619868,0.6747696703449719,0.0,0.04424778761061947,0.11307901907356947,0.036415324218221204,0.08333333333333331,0.0
2.819541170097077e-05,0.006468190819233273,0.2975237147411338,0.25916768378316396,0.18668010989995734,0.11225682846773836,0.3981376760695936,0.4287444916642337,0.04625082705480353,0.03962744417447639,0.2857142857142857,0.07142857142857142,0.7142857142857142,0.36363636363636365,0.08,0.05,0.0,1.0,0.0,0.0,0.02920251656648465,0.0,0.05063108578545161,0.01557883648711457,0.5322070457259533,0.8327963339381199,0.0,0.035398230088495575,0.2838328792007266,0.016041694869365103,0.41666666666666663,0.0
1.033905121360242e-07,0.0014226005988931475,0.9375306980801652,0.8525367431691723,0.9820444289466684,0.9935143096489043,0.9890876564934357,0.9967476545635149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.655612847593499,1.0,0.6669247949121202,0.2723779223000269,0.0028186126733293904,0.5076396435384254,0.0,0.10619469026548672,0.06811989100817438,0.1857993772844186,0.8333333333333333,0.0
0.0003885435690181565,0.00457182846995609,0.15077337341766406,0.062442396452245544,0.3062445438680497,0.37813676860077716,0.10616959522834912,0.07508092536862403,0.5549641619783755,0.2655204046214112,0.2857142857142857,0.5,0.25,0.09090909090909091,0.38,0.45,0.0,0.6666666666666666,0.0,0.0,0.6235759661100906,1.0,0.48477780445845947,0.2499315994486487,0.1840544961189483,0.5515985921392144,0.0,0.10619469026548672,0.15440508628519525,0.024028699065926633,0.25,0.0
7.932469251494485e-06,0.0015131576377685485,0.7086337362961311,0.6248125086154072,0.7257456458063692,0.8923708548589995,0.871754072511957,0.8617936697888462,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.14285714285714285,0.655612847593499,1.0,0.6669247949121202,0.2723779223000269,0.04934078777312756,0.53646907666581,0.0,0.1504424778761062,0.09037238873751134,0.06409909300121837,0.33333333333333326,0.0
0.0007384936719591032,0.08246868441578384,0.26033155900519855,0.13032713243532149,0.12402830248115508,0.31063637890291496,0.06438113482786777,0.051397336162534925,0.5381325663153234,0.472594116901649,0.5714285714285714,0.6428571428571428,0.46428571428571425,0.2272727272727273,0.38,0.4,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.09377735697330503,1.0,0.1515792678570766,0.0652760062601064,0.3390503135533809,0.5697621655634748,0.0,0.017699115044247787,0.0522252497729337,0.07215378367402193,0.08333333333333331,0.0
0.0001341359131527077,0.0,0.3165487464775307,0.14450125198588035,0.09021856184649125,0.25596634460553497,0.15246701365780296,0.13790021266834504,0.04119869631716009,0.0,0.2857142857142857,0.07142857142857142,0.6785714285714285,0.5,0.08,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.02920251656648465,0.0,0.03808864329370329,0.028606153854505864,0.6087756210142983,0.8903072312835434,0.0,0.04424778761061947,0.4282470481380563,0.03499390821713822,0.25,0.0
4.39995471443049e-05,0.002554071740122768,0.3461718601730089,0.1712179670478352,0.13609604994362798,0.18956831161327636,0.1355314554779762,0.4327335700469052,0.05900120263602739,0.015793127386324157,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.36363636363636365,0.18,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.28116703681486843,0.7254967833993078,1.0,0.3274336283185841,0.26839237057220705,0.030594287261405173,0.08333333333333331,1.0
0.0016219897549052116,0.11174698187909701,0.240540815161668,0.05301539090112903,0.1239382463090475,0.08322871432595542,0.37023732197723547,0.019437761412212852,0.17646758226758857,0.09578078599251794,0.14285714285714285,0.7142857142857142,0.3571428571428571,0.3181818181818182,0.1,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.13393940146690891,1.0,0.34487547775125266,0.05593677166133648,0.2335058982119067,0.43234483499026055,0.0,0.02654867256637168,0.18119891008174385,0.040814945173954245,0.08333333333333331,0.0
6.448358151610367e-05,0.0036478282697685466,0.0895779918368456,0.2706640394833542,0.40056685789773516,0.40654408988686613,0.3916231114823512,0.31611016839981926,0.21847539831533727,0.06247279659289375,1.0,0.2857142857142857,0.17857142857142855,0.2727272727272727,0.08,0.2,1.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.13404406075602837,1.0,0.12074460234398826,0.05228032558548332,0.2212287385786258,0.34284242726295133,0.0,0.4690265486725664,0.8451407811080835,0.046635982130770276,0.08333333333333331,0.0
0.0005076710200290366,0.03644704056320558,0.25959627641745436,0.0679131790262504,0.15699999335321446,0.057111725454613724,0.35708920368730396,0.05964655399060939,0.17646758226758857,0.09578078599251794,0.14285714285714285,0.6428571428571428,0.3571428571428571,0.3181818181818182,0.1,0.15000000000000002,0.0,1.0,0.0,0.0,0.13393940146690891,1.0,0.34487547775125266,0.05593677166133648,0.2378049426687623,0.435220388520861,0.0,0.061946902654867256,0.2302452316076294,0.015297143630702587,0.25,0.0
4.2778274614626275e-05,0.0025128593758005045,0.3352107068967079,0.14599506712597127,0.1067610802633638,0.17860495812213278,0.09321095065762706,0.43983105224331137,0.05900120263602739,0.015793127386324157,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.4090909090909091,0.2,0.05,0.0,0.6666666666666666,0.0,0.0,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.28545020330072735,0.7286847168606982,1.0,0.12389380530973451,0.018619436875567667,0.029849736022742657,0.08333333333333331,0.0
3.9348312633856686e-05,0.002397113840444709,0.34147018201705687,0.1293473683558693,0.10828329586025652,0.189788648923497,0.0883166568192808,0.461069631513728,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.4090909090909091,0.18,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.28521287251944116,0.7312748339484187,1.0,0.10619469026548672,0.05131698455949137,0.08745092730472452,0.08333333333333331,0.0
0.0001391443271383725,0.005591354151839154,0.4054184570889135,0.1964447527944944,0.27016545152408894,0.27833020443654344,0.24125728371724153,0.17357000783268015,0.1625292992280775,0.04458603990016687,0.14285714285714285,0.2857142857142857,0.25,0.2272727272727273,0.08,0.15000000000000002,1.0,1.0,0.14285714285714285,0.14285714285714285,0.655612847593499,1.0,0.34487547775125266,0.20867314470726664,0.13277562835783385,0.42231852108199064,0.0,0.10619469026548672,0.5122615803814714,0.042236361175037235,0.08333333333333331,0.0
0.0002150292962771468,0.013158050531351856,0.20209182036276158,0.03838166501080213,0.18353500627601835,0.1294201506519881,0.13128131568512988,0.13677285461250327,0.7088934096487552,0.40503132179633394,0.2857142857142857,0.7857142857142857,0.39285714285714285,0.2272727272727273,0.8200000000000001,0.55,0.0,1.0,0.42857142857142855,0.42857142857142855,0.13393940146690891,1.0,0.37194951425404527,0.1251213263387216,0.23156690790775425,0.5184458276266923,0.0,0.21238938053097345,0.22297910990009082,0.12752132124001625,0.75,0.0
4.732058528305217e-05,0.0,0.22860748901825365,0.23503547590636686,0.13510880856186208,0.3190947918987292,0.05817843289687763,0.2894549704818988,0.04119869631716009,0.0,0.2857142857142857,0.07142857142857142,0.42857142857142855,0.2272727272727273,0.06,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.02920251656648465,0.0,0.03808864329370329,0.015817275085741267,0.6462410028709407,0.8834449049147111,0.0,0.061946902654867256,0.1721162579473206,0.03722756193312576,0.25,0.0
0.00032808938467755267,0.019586945803256102,0.20066758440239416,0.8406837684275288,0.01399066575473459,0.043065839503860434,0.1999548979854783,0.07841984131007282,0.8271698602523824,0.4112576651625593,0.2857142857142857,0.0,0.7142857142857142,0.5,0.12,0.8500000000000001,0.0,0.0,0.2857142857142857,0.2857142857142857,0.05907624462997646,0.0,0.045065052392538135,0.030199353891910585,0.7445163145957823,0.755731503478728,0.0,0.061946902654867256,0.17347865576748409,0.07865168539325844,0.08333333333333331,0.0
0.0003885435690181565,0.00457182846995609,0.15077337341766406,0.062442396452245544,0.3062445438680497,0.37813676860077716,0.10616959522834912,0.07508092536862403,0.5549641619783755,0.2655204046214112,0.2857142857142857,0.5,0.25,0.09090909090909091,0.38,0.45,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.6235759661100906,1.0,0.48477780445845947,0.2499315994486487,0.1840544961189483,0.5515985921392144,0.0,0.10619469026548672,0.15440508628519525,0.08521727358873697,0.25,1.0
5.069757417700701e-05,8.238186911470446e-05,0.2017295114840949,0.39645562355972364,0.16682995793551386,0.24496123977288006,0.06123934854676825,0.29484871626541714,0.13433424171358668,0.009660997338886895,0.42857142857142855,0.0,0.6071428571428571,0.4545454545454546,0.06,0.15000000000000002,0.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.09765551759254854,0.019226968451617477,0.6740817503666658,0.6202137657037383,0.0,0.07079646017699115,0.1248864668483197,0.086706376066062,0.08333333333333331,0.0
6.922492677407038e-05,0.011211163586488649,0.18034663291559996,0.3441139350363411,0.34185237543529245,0.29133619311444114,0.5586299997147512,0.35108528332019734,0.06382377858584319,0.05624493810019664,0.42857142857142855,0.0,0.39285714285714285,0.4090909090909091,0.06,0.05,0.0,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.07843233726330703,0.023197317987614707,0.6877051878961078,0.5610596849031708,1.0,0.2743362831858407,0.1321525885558583,0.0771625829159334,0.8333333333333333,0.0
5.85682432231475e-05,0.0030456986259413013,0.36809014573121585,0.23907037896122524,0.26866025626612605,0.17691354216386734,0.3256024412683054,0.362879186454026,0.11782877018483875,0.02940268204933245,0.14285714285714285,0.21428571428571427,0.25,0.36363636363636365,0.2,0.1,0.0,1.0,0.42857142857142855,0.5714285714285714,0.3184894451769091,1.0,0.38201945107222773,0.18483282098166137,0.27172104064258296,0.7049043139950868,1.0,0.017699115044247787,0.024977293369663943,0.17557871937186953,0.08333333333333331,0.0
0.0022783856251329605,0.1402722822232037,0.4268123878016175,0.5642426820035588,0.11272632882220666,0.15978490771756054,0.1622791118729472,0.013050709406065078,0.7925048887939005,0.8692294342242277,0.2857142857142857,0.0,0.9285714285714285,0.7272727272727273,0.1,0.75,0.0,0.0,0.14285714285714285,0.14285714285714285,0.05907624462997646,0.0,0.043660508666676895,0.024636286555122525,0.7246004076190689,0.705598478919228,0.0,0.05309734513274336,0.23433242506811988,0.036415324218221204,0.25,0.0
0.0005634082220091674,0.04824612413246496,0.33799889678677253,0.07774025232876262,0.2105912128219408,0.3845797022220841,0.03361668878942491,0.060558810104904826,0.5868558692584732,0.381248794785761,0.42857142857142855,0.5,0.46428571428571425,0.2727272727272727,0.34,0.45,0.0,1.0,0.0,0.0,0.09377735697330503,1.0,0.1515792678570766,0.0652760062601064,0.3218745668061622,0.5957847584195406,0.0,0.1415929203539823,0.27202543142597635,0.030594287261405173,0.0,1.0
0.001273248079336805,0.13907400980628565,0.23393479940658807,0.34242488367689666,0.13496232725492827,0.1238267704406799,0.25501021601068813,0.030521290411498217,0.2903922996362253,0.5675760180272502,0.42857142857142855,0.0,0.6428571428571428,0.6363636363636364,0.06,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.08152078171719779,1.0,0.09675313318289785,0.07436804217308748,0.4565835299283041,0.6261264925672094,0.0,0.5575221238938053,0.30245231607629425,0.03499390821713822,0.0,0.0
0.00039632694447991275,0.03398582022297808,0.201647206130681,0.11404603187695095,0.09771388486171445,0.08764563815374067,0.2895681776130771,0.0827031704082002,0.3719778654332225,0.22439381167253417,0.14285714285714285,0.6428571428571428,0.42857142857142855,0.5,0.14,0.30000000000000004,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3435317659001882,0.6685346547966446,1.0,0.8230088495575221,0.014986376021798364,0.05394612156491134,0.08333333333333331,0.0
9.055267167422725e-05,0.00848416933654419,0.4267111271917978,0.09338316140872065,0.12786547957841302,0.15571746550270524,0.152534608101422,0.2698358176042539,0.2511069255320254,0.06955628832581279,0.2857142857142857,0.5,0.46428571428571425,0.4090909090909091,0.52,0.2,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.6097354379137729,1.0,0.5302333476033319,0.18653774155210381,0.25391272867001824,0.4696414922506733,1.0,0.07964601769911504,0.05449591280653951,0.05171246784892379,0.16666666666666663,0.0
5.455770170787357e-05,0.0032713312160326095,0.11187694599413849,0.2551326585077359,0.3769068798583674,0.4228325998496679,0.3408416841590659,0.35249403941018503,0.1595437725692108,0.03905720566602199,1.0,0.2857142857142857,0.17857142857142855,0.2727272727272727,0.08,0.15000000000000002,1.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.13404406075602837,1.0,0.12074460234398826,0.05228032558548332,0.22182639110841684,0.3480895708885896,0.0,0.4690265486725664,0.8451407811080835,0.046635982130770276,0.08333333333333331,0.0
