,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
5865,0,-1.4040672801199818,-1.1141843438561951,-0.11145711671707138,-0.2972198124482097,0.35383889063442275,0.5157920061346886,1,-0.7864653152326819,-0.977852770911715,-0.707204293581559,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5866,1,1.317486323692392,0.6242488999526146,-1.001003932845977,-0.9122052699559101,0.5432824096354825,0.9665175040149165,0,2.2553536556880682,-0.09151330311884205,0.019775142861572958,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5867,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.26378582041342646,0.5097470804313389,1,-0.5524792405464704,-0.8015379305443155,-0.49520770953491666,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5868,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,0.48410394420267017,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5869,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.726818855152902,0.7016510368767399,0,2.2553536556880682,0.19440265423369757,-0.44455365847952427,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5870,0,-0.49688274551585726,-0.2449677219517903,-0.9390674927485201,-0.8498748388792098,0.3968846735180165,0.667176973016467,0,-0.8533184794287424,-0.4798824785227084,-0.5252249249751493,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5871,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,1.788131224850963,0.30224692018277644,0.46966496490347254,1,-0.41877291215434953,-0.7443547390738076,0.4944223620102501,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5872,0,0.41030178908826737,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.46325234681720584,0.254853754973567,1,1.2525561927471616,1.0998031858500732,-0.2832111254882743,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5873,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,0.9594399908112513,0.3587882112095624,0.48702917501719867,1,-0.5190526584484402,-0.5632746327505325,0.030093560669152898,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5874,0,0.41030178908826737,1.4934655218570194,1.0906136259985044,1.788131224850963,0.2964057830198561,0.46252249816927815,1,2.2553536556880682,-0.9826180368675906,0.8987167324708822,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5875,0,-1.4040672801199818,-1.1141843438561951,-0.73574226318199,-0.48362898986889613,0.3456720187817339,0.5647527178803102,1,-0.5524792405464704,-0.9969138347352176,-0.7578583446369515,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5876,1,1.317486323692392,-0.2449677219517903,-0.9978154902855141,-0.9452389758683135,0.8992428549797076,0.5294767290501454,0,-0.6861855689385913,0.4612575477627346,-0.21379631478273656,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5877,1,0.41030178908826737,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.1240061064692064,0.40953579309325505,0,-0.4521994942523797,1.578712414415577,0.4644051465700176,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5878,0,0.41030178908826737,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.2832111254882743,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5879,0,1.317486323692392,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.29444489514859473,0.3323610042660903,0,2.2553536556880682,-0.7181457763164915,0.15110046041259034,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5880,1,0.41030178908826737,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.4523600167057982,0.30465897206238424,0,-0.7864653152326819,-0.7038499784488644,-0.2728927076806944,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5881,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.6059543463897823,0.727054218889748,0,-0.08450709117404732,2.3959555258482528,-0.5758789760305416,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5882,1,0.41030178908826737,1.4934655218570194,1.0906136259985044,-0.277339902171582,0.3486705597374362,0.2896424182697501,1,0.41689164029640596,-1.0493317602498498,0.9080971122959549,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5883,1,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.3661241823048016,0.23484765731717516,0,-0.652758986840561,0.6876076806668284,-0.13124897232209704,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5884,0,3.131855392900641,2.3626821437614245,-0.4961213793027264,0.6206691449521721,0.16837035254759591,0.5072783053260537,1,1.2525561927471616,-0.4870303774565219,0.9184155301035348,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5885,1,1.317486323692392,1.4934655218570194,-0.8565327266805183,-0.8653520767496097,0.5560629813828148,0.6715146712257365,0,-0.28506658376222865,0.7424082391593986,0.1614188782201703,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5886,1,1.317486323692392,1.4934655218570194,1.1595728189513146,0.7944454693133415,0.185579184709753,0.5674479062103046,0,-0.41877291215434953,-0.09151330311884205,2.554353771596209,0.5243760524029913,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5887,1,0.41030178908826737,-0.2449677219517903,-0.9522103165388458,-0.8576959302099854,0.47658239517520773,0.08001085086908688,0,-0.48562607635040994,0.5851544626155017,-0.040259288018892135,0.03018496687192585,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5888,0,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.2163641162375125,0.3448452402320754,0,0.9182903717668592,3.3251823872440065,-0.3938996074241318,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5889,1,0.41030178908826737,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2721894328547725,0.5114291853015516,1,-0.8533184794287424,-2.019676602942596e-05,0.24209014471579526,0.03018496687192585,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5890,0,1.317486323692392,-0.2449677219517903,-0.7047814674003151,-0.7983696021617752,0.6144746968048684,0.4715633135981534,1,-0.8533184794287424,-0.9969138347352176,-0.211920238817722,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5891,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.4228818559139125,0.3501823620339337,1,-0.7864653152326819,-0.4322298189639518,-0.5055261273424966,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5892,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.42506643987808435,0.35038336970472983,1,-0.7864653152326819,-0.4322298189639518,-0.49520770953491666,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5893,1,0.41030178908826737,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.016708313658972074,0.5035417326676566,0,-0.41877291215434953,-0.8944606166838909,0.8377442636079099,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5894,1,0.41030178908826737,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.19751793193710832,0.38401317324974116,0,-0.5190526584484402,1.36665807937911,0.7570729971122849,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5895,1,0.41030178908826737,2.3626821437614245,1.0906136259985044,0.9594399908112513,0.2722134718565128,0.4585545375447282,1,-0.48562607635040994,-1.0374185953601607,1.1107133165175247,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5896,1,1.317486323692392,1.4934655218570194,-0.9978154902855141,-1.0311913863940874,0.864075356832962,0.4568900421641615,1,-0.3853463300563193,-0.7777116007649372,0.9184155301035348,2.501140394527253,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5897,0,0.41030178908826737,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.6621543920120825,0.7012898367555067,0,-0.6193324047425308,0.5089102073214912,-0.22223865662530196,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5898,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.3207158052813215,0.5001397094938511,1,2.2553536556880682,-0.7824768667208128,-0.3938996074241318,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5899,1,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.5436976684275798,0.6434725244578203,1,-0.48562607635040994,-0.9182869464632691,-0.6865674579663992,-0.958197204190205,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5900,1,0.41030178908826737,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.3481343814779514,0.2123852442288694,0,-0.8533184794287424,-0.001211513254998341,-0.019622452403732258,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5901,0,0.41030178908826737,-0.2449677219517903,-0.9700996073811967,-0.8068961784758614,0.33611708260470063,0.8531536700527909,1,-0.18478683746813798,-1.0493317602498498,-0.16220422574483687,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5902,1,0.41030178908826737,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.3454160215401352,0.48195136243344905,1,1.0854232822570105,-0.8325121592575073,7.634522892034998e-05,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5903,0,1.317486323692392,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.1910982058122075,0.3377899234391748,0,1.2525561927471616,0.19440265423369757,0.2524085625233752,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5904,1,-1.4040672801199818,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.4615787619911327,0.9106740602774721,0,-0.05108050907601711,0.5184407392332425,-0.2203625806602874,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5905,1,0.41030178908826737,0.6242488999526146,-1.001003932845977,-0.9122052699559101,0.5436562893642138,0.9569567879799479,1,-0.3853463300563193,0.013322547910422478,-0.05057770582647207,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5906,1,0.41030178908826737,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.25520141693318177,0.5016743165472235,1,-0.5524792405464704,-0.21541021797160922,0.3030626135787676,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5907,1,-1.4040672801199818,-1.1141843438561951,-0.9588046881199617,-0.8734561321595077,0.5330234825865992,0.8352625678880372,0,-0.7196121510366215,0.38024802651284834,-0.6968858757739791,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5908,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,2.991195260471651,0.32019834582880513,0.4809890005033708,1,-0.35191974795828906,-2.019676602942596e-05,0.24209014471579526,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5909,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,2.991195260471651,0.3182848725057177,0.4731291905944772,1,-0.5524792405464704,-0.9111390475294557,0.4644051465700176,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5910,0,2.2246708582965167,0.6242488999526146,1.1595728189513146,-0.4044455131432092,0.2059342617303388,0.5231433286946299,0,0.8514372075707988,-0.4179340210963248,-0.07121454144163195,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5911,0,-0.49688274551585726,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.26680122235581827,0.48180294531215395,1,0.717730879178678,0.17534159041019495,-0.6058961914707742,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5912,1,-0.49688274551585726,-0.2449677219517903,-0.73574226318199,-0.48362898986889613,0.3175463086106207,0.5965050775126883,0,-0.31849316586025883,0.3182995690864648,-0.35356397417631935,2.995331480058318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5913,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,0.9594399908112513,0.3553456443713321,0.47777674742900444,1,1.2525561927471616,-0.837277425213383,-0.13124897232209704,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5914,1,1.317486323692392,1.4934655218570194,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,1.1510489497653371,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5915,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.3535408723076259,0.3791453399307443,0,-0.5524792405464704,2.9749353394871454,0.24209014471579526,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5916,0,0.41030178908826737,0.6242488999526146,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.211920238817722,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5917,1,1.317486323692392,1.4934655218570194,-0.8565327266805183,-0.6977324766641722,0.48916518729396774,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,0.10044640935719792,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5918,1,-1.4040672801199818,-1.1141843438561951,1.6793533529551319,0.6206691449521721,0.11770393855603256,0.42973159681065454,0,-0.6193324047425308,-0.23923654775098754,-0.5261629629576565,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5919,1,0.41030178908826737,1.4934655218570194,1.4499027493212884,2.991195260471651,0.3269652884990357,0.5081689819596136,0,-0.31849316586025883,-0.1892012552142931,0.5919783121910059,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5920,0,1.317486323692392,1.4934655218570194,0.2924613134759334,0.7944454693133415,0.2535635706906296,0.5711741064560556,0,-0.6193324047425308,-0.6585799518680456,2.9989837753046533,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5921,0,0.41030178908826737,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.24287549224046182,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5922,1,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3634777135303189,0.23540456263441456,0,-0.652758986840561,0.6876076806668284,1.312391482756587,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5923,1,0.41030178908826737,0.6242488999526146,-0.8565327266805183,-0.6977324766641722,0.48916518729396774,0.6594784747476865,1,-0.7864653152326819,-0.920669579441207,-0.15188580793725692,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5924,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.3535408723076259,0.3791453399307443,0,-0.5524792405464704,2.9749353394871454,0.23177172690821532,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5925,0,-0.49688274551585726,-1.1141843438561951,-0.11145711671707138,-0.2972198124482097,0.37683115044227833,0.5194251366641538,1,-0.5859058226445006,-0.9802354038896528,-0.6162146092783541,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5926,0,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,-0.4044455131432092,0.20094396319804986,0.5132214261373633,0,2.2553536556880682,0.7328777072476472,-0.7672387244620241,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5927,0,1.317486323692392,1.4934655218570194,1.4499027493212884,2.991195260471651,0.3027300746395394,0.5111528412493271,1,-0.4521994942523797,-1.0159748985587203,1.1707477473979897,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5928,0,-0.49688274551585726,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.26264456577735373,0.5759595562876143,0,-0.7864653152326819,-0.5894835955078486,-0.24287549224046182,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5929,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.5530329281464308,0.669158966124769,0,-0.28506658376222865,0.7424082391593986,-0.3235467587360868,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5930,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,-0.6836937227929111,0.2923568742371341,0.5454792527971222,1,-0.652758986840561,-0.9182869464632691,-0.6068342294532815,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5931,0,-0.49688274551585726,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.1840544961189483,0.5515985921392144,0,-0.4521994942523797,-0.2988023721994333,-0.05057770582647207,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5932,1,1.317486323692392,2.3626821437614245,-0.6067255366459583,-0.5205121316657534,0.25099686500585605,0.257438650376173,1,-0.35191974795828906,-0.725293675250305,0.13140166277993776,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5933,0,2.2246708582965167,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3191379213061536,0.25225549941711733,0,2.2553536556880682,0.41360488820397795,0.41375109551462513,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5934,1,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.3634777135303189,0.23540456263441456,0,-0.652758986840561,0.6876076806668284,-0.6668686603337466,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5935,1,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.485723034878653,0.6524785996447235,1,0.41689164029640596,-0.5156219731917758,-0.37420080979147924,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5936,0,0.41030178908826737,1.4934655218570194,1.0906136259985044,1.788131224850963,0.2964057830198561,0.46252249816927815,1,2.2553536556880682,-0.9826180368675906,0.8987167324708822,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5937,1,1.317486323692392,0.6242488999526146,0.042179082232929814,0.43438485643217023,0.28158321162111744,0.7280352142133779,1,0.38346505819837573,0.29923850526296214,0.3030626135787676,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5938,0,-0.49688274551585726,-0.2449677219517903,0.042179082232929814,0.43438485643217023,0.27854381252818605,0.7229355781829554,1,-0.7864653152326819,-0.892077983705953,-0.3132283409285069,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5939,1,-0.49688274551585726,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.15274551514788914,0.3974632038860477,1,-0.5859058226445006,-0.43699508491982747,-0.3938996074241318,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5940,1,0.41030178908826737,0.6242488999526146,1.1595728189513146,0.7944454693133415,0.1888918623410003,0.55728379152049,0,-0.5190526584484402,-0.5847183295519729,0.32182337322891297,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5941,1,1.317486323692392,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.43007795998811105,0.33291179158868545,1,-0.18478683746813798,-0.0557738084497746,0.3433982468265801,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5942,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.16505485793417218,0.5299537460920192,0,-0.31849316586025883,0.427900686071605,-0.35356397417631935,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5943,0,-1.4040672801199818,-1.1141843438561951,-0.11145711671707138,-0.2972198124482097,0.34701120159780974,0.510348835966397,1,1.2525561927471616,-0.3011850051773711,-0.7372215090217916,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5944,1,0.41030178908826737,0.6242488999526146,-1.017347007659424,-0.952783242928561,0.5195813612909257,0.22566065711328065,0,-0.2516400016641984,0.2515858457042055,-0.05057770582647207,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5945,0,-0.49688274551585726,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.42617441097985775,0.615358244220829,0,-0.6861855689385913,0.6304244891963205,-0.3432455563687394,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5946,1,-0.49688274551585726,-1.1141843438561951,-0.9588046881199617,-0.8734561321595077,0.48685851156804105,0.8954035961102136,0,1.2525561927471616,4.1376602327208065,-0.6162146092783541,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5947,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.26378582041342646,0.5097470804313389,1,-0.5524792405464704,-0.8015379305443155,-0.6462318247185866,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5948,1,0.41030178908826737,-0.2449677219517903,-1.0760040102317436,-0.8912559220116444,0.6885274474516985,0.6296518137230009,0,-0.6193324047425308,0.5565628668802478,-0.3132283409285069,0.03018496687192585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5949,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,0.9594399908112513,0.30965892390525784,0.4471523752806661,0,-0.5859058226445006,-0.8706342869045126,0.15110046041259034,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5950,1,0.41030178908826737,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.25520141693318177,0.5016743165472235,1,2.2553536556880682,-0.21541021797160922,-0.10123175688186449,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5951,1,-1.4040672801199818,-1.1141843438561951,-1.0760040102317436,-0.6977324766641722,0.6813644662770724,0.6217678613594444,0,-0.5524792405464704,-0.35122029771406554,-0.6058961914707742,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5952,1,0.41030178908826737,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.24947088818496876,0.5071110468917368,0,-0.7864653152326819,-0.03909537760420979,0.14078204260501043,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5953,1,0.41030178908826737,0.6242488999526146,-0.6205010788237804,-0.277339902171582,0.45072203960954305,0.3056517220683759,0,-0.7864653152326819,-0.7038499784488644,-0.20253985899264934,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5954,0,1.317486323692392,0.6242488999526146,-0.7745130708805508,-0.684296322028415,0.45544885375747235,0.6285727075122054,0,1.2525561927471616,0.4779359786082994,0.009456725053993021,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5955,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.707204293581559,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5956,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.34691464803396865,0.6685947177407456,1,-0.48562607635040994,-0.9635569730440879,-0.7578583446369515,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5957,0,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,-0.4044455131432092,0.20094396319804986,0.5132214261373633,0,2.2553536556880682,0.7328777072476472,-0.7672387244620241,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5958,1,0.41030178908826737,0.6242488999526146,-0.8565327266805183,-0.8653520767496097,0.5731493819953455,0.71157743265411,0,-0.5524792405464704,-0.034330111648334126,-0.10123175688186449,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5959,0,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6598051573483072,0.7016553478492256,0,-0.6193324047425308,0.5089102073214912,-0.211920238817722,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5960,0,0.41030178908826737,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.4269499248742381,0.6163122795946947,0,-0.6861855689385913,0.6304244891963205,-0.37420080979147924,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5961,1,0.41030178908826737,1.4934655218570194,1.4499027493212884,2.991195260471651,0.3239232925379385,0.5083274372698838,0,-0.31849316586025883,-0.1892012552142931,0.5844740083309478,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5962,1,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.7355173258410845,0.6961199203001343,0,-0.652758986840561,0.4398138509612941,-0.010242072578659589,0.03018496687192585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
