,type,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
6725,1,0,3,3.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,1722.0,4,0
6726,2,1,2,2.0,10,0,34,1.32193608150277,103.813870868929,1,6.0,52.0,840.0,5,0
6727,1,0,2,2.0,10,0,26,1.2998826225442,103.828975333714,1,9.0,60.0,710.0,3,0
6728,2,1,4,4.0,11,0,20,1.31710864057354,103.842743087159,1,8.0,175.0,3746.0,6,0
6729,2,2,5,4.0,19,3,24,1.40113341483107,103.908072591719,0,6.0,383.0,1841.0,11,0
6730,1,0,3,2.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,926.0,3,0
6731,1,0,2,1.0,12,0,20,1.3263563813243202,103.850660162189,1,62.0,162.0,678.0,3,0
6732,2,1,3,2.0,9,0,26,1.2934966639073,103.8381049101,0,1.0,450.0,1012.0,3,0
6733,1,0,5,4.0,5,0,25,1.28670074148056,103.790979496973,0,52.0,1862.0,1615.0,3,1
6734,2,1,2,3.0,3,0,4,1.28948198551176,103.830085402755,0,29.0,280.0,947.0,13,0
6735,2,1,3,3.0,19,3,24,1.3969072749968898,103.912957553274,0,7.0,610.0,1173.0,2,0
6736,1,0,3,3.0,7,0,10,1.2963566643980902,103.85736876917,0,1.0,219.0,1324.0,3,0
6737,2,1,2,2.0,21,0,6,1.33862751968993,103.781450832302,0,3.0,215.0,915.0,3,0
6738,2,1,2,1.0,22,4,14,1.3456575114742602,103.725314555002,0,5.0,696.0,635.0,3,0
6739,2,2,3,3.0,27,2,28,1.4478599365555,103.827257263032,0,-1.0,413.0,1044.0,3,0
6740,2,1,4,5.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,3,0
6741,2,2,4,5.0,19,3,12,1.3759931444281497,103.903643859593,0,7.0,394.0,1819.0,4,0
6742,1,0,2,2.0,7,0,10,1.29751049338808,103.856297302855,0,92.0,522.0,731.0,2,0
6743,2,1,4,4.0,21,0,6,1.33293171179314,103.785123631762,1,10.0,336.0,1851.0,5,0
6744,2,1,5,4.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,2045.0,3,0
6745,2,1,4,4.0,4,0,32,1.2429639958111298,103.83710621358802,0,12.0,91.0,2433.0,3,0
6746,1,0,2,1.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,581.0,3,0
6747,1,0,2,2.0,5,4,9,1.30667624811569,103.768536922932,0,3.0,505.0,731.0,3,0
6748,1,0,1,1.0,9,0,21,1.30348685424971,103.837444387582,0,6.0,268.0,603.0,3,0
6749,1,0,3,2.0,25,2,28,1.4401512884871297,103.82780133663,0,92.0,448.0,958.0,3,0
6750,1,0,2,2.0,15,1,1,1.30574552513536,103.92287079436,0,47.0,752.0,1268.0,4,0
6751,2,1,1,1.0,3,0,4,1.2925474763305,103.821082612735,0,4.0,663.0,495.0,3,0
6752,2,1,1,1.0,20,0,2,1.35276069925482,103.850963107518,0,6.0,694.0,495.0,5,0
6753,1,0,3,2.0,3,0,4,1.28462238830919,103.832978321445,0,85.0,11.0,1356.0,5,0
6754,1,0,3,3.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,3218.0,5,0
6755,2,1,2,1.0,4,0,4,1.27035025509729,103.813967319772,1,8.0,141.0,538.0,5,0
6756,1,0,4,3.0,10,0,34,1.31568887219293,103.832317948898,1,1.0,52.0,1416.0,3,0
6757,2,1,3,2.0,14,0,11,1.31172327162692,103.883241739542,1,-1.0,466.4,1021.0,5,0
6758,2,1,2,1.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,3,0
6759,2,1,1,1.0,3,0,22,1.28617084485828,103.839567626644,0,2.0,396.0,495.0,3,0
6760,1,0,4,4.0,6,0,31,1.2915409957110902,103.845055592062,0,52.0,696.0,1755.0,3,0
6761,2,1,2,2.0,20,0,2,1.35231665677767,103.850719244155,0,6.0,694.0,678.0,6,0
6762,1,0,2,2.0,1,0,10,1.27940014288617,103.847329579148,0,11.0,312.0,775.0,5,0
6763,1,0,2,2.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,840.0,4,0
6764,2,1,2,2.0,13,0,35,1.33848269211186,103.86884654560998,0,1.0,805.0,667.0,3,0
6765,1,0,1,1.0,10,0,6,1.33049827080051,103.796577625251,0,92.0,476.0,506.0,3,0
6766,1,0,1,1.0,10,0,6,1.31692786307151,103.78322115175,0,1.0,119.0,635.0,2,0
6767,2,1,4,4.0,15,0,17,1.29897474563265,103.899038172699,1,11.0,114.0,5821.0,3,0
6768,2,1,3,2.0,14,1,1,1.32936720206385,103.905791323853,1,92.0,237.0,1012.0,3,0
6769,1,0,2,2.0,5,4,9,1.30667624811569,103.768536922932,0,3.0,505.0,732.0,4,0
6770,2,1,2,2.0,14,1,7,1.36214410543494,103.974076358311,1,9.0,33.0,775.0,3,0
6771,2,1,2,2.0,3,0,4,1.2900946744589,103.830092244754,0,29.0,280.0,947.0,2,0
6772,1,0,3,2.0,15,1,1,1.31671012798955,103.911427920628,1,92.0,31.0,1152.0,3,1
6773,1,0,4,4.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,1528.0,2,0
6774,2,1,2,1.0,18,1,33,1.3450859030904,103.947054665949,0,62.0,2203.0,678.0,3,0
6775,2,1,2,2.0,9,0,18,1.29987982178361,103.846414189196,0,4.0,188.0,592.0,3,0
6776,2,1,2,2.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,6,0
6777,2,1,3,3.0,9,0,19,1.30361026763408,103.838456864166,1,9.0,165.0,1615.0,5,0
6778,2,1,3,2.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,1270.0,3,0
6779,2,1,4,4.0,10,0,21,1.30466347810957,103.826434239291,1,20.0,150.0,4951.0,3,0
6780,1,0,2,2.0,14,1,1,1.32012879856897,103.91212772924,1,14.0,23.0,915.0,3,1
6781,2,1,4,4.0,15,0,17,1.2983271637053,103.893447598793,1,1.0,56.0,2820.0,3,0
6782,2,1,3,2.0,9,0,27,1.30132167432065,103.846793259202,0,4.0,493.0,1012.0,9,0
6783,1,0,3,2.0,2,0,10,1.27601222585222,103.845897843593,0,46.0,210.0,1033.0,5,0
6784,1,0,2,2.0,10,0,19,1.31008460714385,103.830715676333,1,52.0,64.0,731.0,2,0
6785,2,1,3,2.0,1,0,10,1.2774736076471398,103.849418557895,0,5.0,510.0,1528.0,8,0
6786,1,0,3,2.0,19,3,29,1.3823880275650702,103.892136541911,0,6.0,680.0,936.0,3,0
6787,1,0,4,4.0,9,0,20,1.31241382105386,103.841382136508,0,92.0,378.0,1528.0,3,0
6788,1,0,3,3.0,9,0,26,1.29715028260158,103.831958223359,1,46.0,92.0,1270.0,7,0
6789,2,1,4,4.0,27,2,28,1.4358492226796,103.824971641966,1,21.0,328.0,1614.0,3,0
6790,2,1,1,1.0,5,0,25,1.2908847377725,103.774319608719,1,14.0,88.0,506.0,11,0
6791,2,1,1,1.0,3,0,31,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,2,0
6792,2,1,2,2.0,21,0,6,1.34004658950475,103.770121496506,1,5.0,260.0,721.0,4,0
6793,2,1,3,2.0,18,1,33,1.35021013028761,103.927274573665,0,6.0,630.0,883.0,4,0
6794,1,0,4,5.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,2432.0,5,0
6795,2,1,3,3.0,16,1,1,1.33210494519976,103.942079542636,0,18.0,288.0,1185.0,4,0
6796,1,0,3,2.0,13,0,35,1.33817688849554,103.871853473477,0,62.0,667.0,958.0,3,0
6797,1,0,2,1.0,7,0,10,1.29751049338808,103.856297302855,0,92.0,522.0,635.0,3,0
6798,2,1,3,3.0,1,0,10,1.279625798918,103.854987203774,0,12.0,428.0,1636.0,5,0
6799,1,0,3,3.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,1270.0,2,1
6800,2,1,4,4.0,4,0,4,1.26489010829928,103.816454088109,0,6.0,366.0,2659.0,3,0
6801,1,0,1,1.0,5,4,9,1.3196819418003898,103.753780624557,0,92.0,716.0,441.0,3,0
6802,1,0,1,1.0,15,1,1,1.30948276318529,103.911720115974,1,8.0,117.0,420.0,4,0
6803,2,1,5,7.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,9,0
6804,2,1,3,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1798.0,5,0
6805,1,0,2,2.0,2,0,22,1.28004529331829,103.840358673254,0,9.0,68.0,743.0,5,0
6806,1,0,3,2.0,6,0,31,1.2915409957110902,103.845055592062,0,52.0,696.0,829.0,3,0
6807,2,1,3,3.0,15,0,17,1.29955807731574,103.90152391501,0,8.0,383.0,1690.0,3,0
6808,2,1,1,1.0,8,0,15,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,3,0
6809,1,0,2,2.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,936.0,5,0
6810,2,1,2,2.0,16,1,1,1.32357459951585,103.944707763816,0,5.0,748.0,840.0,4,0
6811,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,5,0
6812,2,1,4,5.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,8,0
6813,1,0,2,2.0,11,0,20,1.3162773675544,103.845724040655,1,1.0,71.0,657.0,3,0
6814,2,1,3,2.0,25,2,37,1.42867767353354,103.786351064013,0,8.0,689.0,1765.0,7,0
6815,2,1,3,2.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,958.0,3,0
6816,1,0,1,1.0,28,3,29,1.39571766099749,103.875132551513,0,3.0,1390.0,646.0,4,0
6817,1,0,1,1.0,15,0,17,1.3013077597966398,103.900101371452,1,13.0,42.0,667.0,3,0
6818,2,1,4,3.0,27,2,38,1.4357360881648502,103.844154010911,0,4.0,660.0,1023.0,4,0
6819,1,0,2,1.0,21,0,6,1.3402293279489,103.767760369698,1,62.0,928.0,570.0,5,0
6820,1,0,2,2.0,9,0,27,1.30647254108334,103.847682721688,1,13.0,55.0,840.0,11,0
6821,1,0,2,1.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,560.0,2,0
6822,1,0,2,2.0,9,0,26,1.2947717244781398,103.83769330846,1,28.0,105.0,1055.0,6,0
6823,1,0,1,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,700.0,3,0
6824,1,0,1,1.0,10,0,6,1.33034073322112,103.797245471219,0,62.0,476.0,484.0,2,0
6825,1,0,5,5.0,5,4,9,1.31961164929376,103.754330936499,0,92.0,716.0,2422.0,2,0
6826,2,1,4,2.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,1302.0,3,0
6827,2,1,1,1.0,13,0,11,1.3325977226462802,103.886654330662,1,7.0,176.0,495.0,3,0
6828,1,0,2,2.0,12,0,20,1.32696539864482,103.84367423097,1,6.0,154.0,667.0,3,0
6829,1,0,1,1.0,13,0,35,1.3305625038871298,103.86788498045,1,92.0,85.0,473.0,3,0
6830,2,1,1,1.0,16,1,1,1.32424062857487,103.945166152749,0,5.0,748.0,635.0,3,0
6831,1,0,1,1.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,474.0,2,0
6832,1,0,4,3.0,11,0,20,1.31467262956125,103.839010845653,1,62.0,340.0,1378.0,3,0
6833,2,1,5,4.0,28,3,0,1.38999886276481,103.857288493566,0,24.0,252.0,2079.0,10,0
6834,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,775.0,7,0
6835,1,0,1,1.0,12,0,20,1.32736646893517,103.851568376064,1,4.0,84.0,420.0,3,0
6836,2,1,2,1.0,16,1,1,1.32665908135645,103.948162986659,0,6.0,726.0,581.0,6,0
6837,1,0,4,7.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,6200.0,4,0
6838,1,0,1,1.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,506.0,2,0
6839,2,1,2,2.0,22,4,14,1.34598605175358,103.725377841597,0,5.0,696.0,764.0,3,0
6840,2,1,4,4.0,20,0,2,1.36398882755656,103.832454528024,0,18.0,756.0,1582.0,5,0
6841,2,1,3,2.0,18,1,33,1.34503342838494,103.946749425598,0,62.0,2203.0,915.0,3,0
6842,1,0,3,2.0,10,0,34,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,3,0
6843,2,1,3,2.0,21,0,6,1.34004658950475,103.770121496506,1,5.0,260.0,926.0,5,0
6844,1,0,4,3.0,10,0,34,1.31483629325537,103.831578486871,1,9.0,23.0,3337.0,5,0
6845,1,0,3,2.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,1270.0,3,0
6846,1,0,3,3.0,15,1,1,1.31671012798955,103.911427920628,1,92.0,31.0,1119.0,2,0
6847,1,0,5,6.0,9,0,26,1.29715028260158,103.831958223359,1,46.0,92.0,2605.0,7,0
6848,1,0,1,1.0,5,0,25,1.27685386379359,103.791742171785,1,4.0,120.0,721.0,4,1
6849,1,0,2,2.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,635.0,3,0
6850,2,2,3,2.0,22,4,14,1.33177820937104,103.724395111591,0,6.0,546.0,1033.0,4,0
6851,2,2,3,4.0,27,2,28,1.44832608287156,103.827011433114,0,-1.0,413.0,1249.0,2,0
6852,2,1,4,4.0,23,4,5,1.37120910726776,103.776854712827,0,6.0,483.0,1755.0,4,0
6853,1,0,3,2.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,1109.0,3,0
6854,2,1,1,1.0,13,0,35,1.34068943123564,103.880558721669,0,6.0,868.0,463.0,5,0
6855,2,1,1,1.0,19,3,30,1.35368823040023,103.876444615904,1,8.0,198.0,538.0,5,0
6856,1,0,4,3.0,19,3,29,1.38410244227921,103.892705526466,0,6.0,680.0,1324.0,3,0
6857,1,0,2,2.0,19,3,12,1.3754166917427502,103.904112997931,0,4.0,1165.0,678.0,2,0
6858,1,0,2,2.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,667.0,3,0
6859,1,0,4,2.0,5,0,25,1.28670074148056,103.790979496973,0,52.0,1862.0,1195.0,3,0
6860,2,1,3,3.0,23,4,3,1.35367420580184,103.760549872644,1,20.0,270.0,1711.0,5,0
6861,2,1,2,1.0,5,4,9,1.32081769238494,103.752667309254,0,3.0,752.0,603.0,4,0
6862,2,1,3,3.0,10,0,6,1.31049636845377,103.802392230378,1,37.0,319.0,1055.0,3,0
6863,1,0,1,1.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,484.0,3,0
6864,2,1,2,2.0,20,0,2,1.35231665677767,103.850719244155,0,6.0,694.0,678.0,10,0
6865,1,0,4,4.0,10,0,34,1.31568887219293,103.832317948898,1,1.0,52.0,1496.0,3,0
6866,1,0,2,1.0,5,4,9,1.32370418789651,103.754901014036,0,5.0,210.0,710.0,4,0
6867,1,0,3,3.0,12,0,20,1.3263563813243202,103.850660162189,1,62.0,162.0,753.0,3,0
6868,1,0,1,2.0,15,1,1,1.31336356489796,103.927394321393,1,10.0,41.0,624.0,3,0
6869,2,1,3,1.0,21,0,6,1.33781826306472,103.77051775048,0,37.0,26.0,2139.0,5,0
6870,2,1,3,2.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,990.0,2,0
6871,2,1,1,1.0,16,1,1,1.3276667701016,103.944745938969,0,6.0,582.0,441.0,2,0
6872,1,0,1,1.0,7,0,10,1.30026689906653,103.861865589801,0,8.0,360.0,872.0,5,0
6873,2,1,3,3.0,10,0,34,1.3163239570064198,103.828152325823,1,14.0,62.0,1389.0,4,0
6874,2,1,1,2.0,21,4,9,1.3308935698201398,103.766440219511,1,36.0,489.0,1184.0,7,0
6875,1,0,1,1.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,495.0,3,0
6876,1,0,2,1.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,635.0,3,0
6877,2,1,5,6.0,4,0,32,1.24678687668364,103.844402093991,0,13.0,249.0,4596.0,2,0
6878,2,1,3,2.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,893.0,3,0
6879,1,0,2,2.0,2,0,10,1.2746439780471102,103.844741587315,0,8.0,360.0,667.0,3,0
6880,1,0,2,2.0,9,0,19,1.30851030840347,103.837972449413,1,7.0,39.0,775.0,3,0
6881,1,0,2,2.0,8,0,15,1.31782799598861,103.851970497394,1,6.0,106.0,603.0,3,0
6882,1,0,2,1.0,9,0,27,1.30156333624985,103.847382274312,1,11.0,152.0,732.0,3,0
6883,1,0,2,1.0,5,4,9,1.31874494448052,103.758991790353,1,45.0,96.0,721.0,9,0
6884,1,0,2,2.0,16,1,1,1.32070065096209,103.956921625801,0,24.0,16.0,754.0,5,0
6885,2,1,2,2.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,752.0,3,0
6886,2,1,1,1.0,8,0,15,1.3089955527551698,103.862659611708,0,15.0,600.0,560.0,9,0
6887,2,1,2,2.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,775.0,5,0
6888,1,0,1,1.0,9,0,19,1.30899132013919,103.838284668111,1,9.0,158.0,526.0,6,0
6889,1,0,2,1.0,5,4,9,1.32349608758894,103.755359395053,0,5.0,210.0,710.0,3,0
6890,2,1,4,4.0,10,0,34,1.31132589184193,103.804239112675,1,17.0,42.0,3538.0,6,0
6891,1,0,4,4.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,6200.0,5,1
6892,1,0,4,3.0,9,0,19,1.3074153524008705,103.83971731014,1,7.0,50.0,2303.0,2,0
6893,1,0,2,1.0,11,0,20,1.31818439913906,103.846394220029,1,12.0,32.0,1001.0,5,0
6894,1,0,3,3.0,19,3,29,1.3823880275650702,103.892136541911,0,6.0,680.0,1012.0,3,0
6895,1,0,1,1.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,3,0
6896,2,1,5,5.0,10,0,6,1.31846463946904,103.7798585243,0,18.0,89.0,3750.0,5,0
6897,1,0,1,1.0,9,0,27,1.30647254108334,103.847682721688,1,13.0,55.0,463.0,5,0
6898,2,1,1,1.0,17,1,23,1.35593765480043,103.968540900329,1,16.0,517.0,710.0,3,0
6899,1,0,3,2.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,969.0,3,0
6900,2,1,2,2.0,23,4,3,1.3747029140062,103.757281626051,0,-1.0,74.0,861.0,3,0
6901,2,1,2,2.0,10,0,6,1.33161839267294,103.794252400987,1,1.0,285.0,818.0,3,0
6902,2,1,1,1.0,5,0,25,1.28135012685901,103.783642244192,1,12.0,138.0,420.0,4,0
6903,2,1,3,3.0,19,3,24,1.4050355498282598,103.900043751612,0,7.0,882.0,1206.0,4,0
6904,1,0,2,2.0,15,0,17,1.29897474563265,103.899038172699,1,62.0,144.0,710.0,3,0
6905,2,1,2,2.0,13,0,35,1.33698822295605,103.864797995032,0,-1.0,729.0,700.0,2,0
6906,2,1,3,3.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,979.0,5,0
6907,1,0,1,1.0,1,0,10,1.28093474456197,103.849822465734,1,6.0,167.0,495.0,9,0
6908,2,1,2,2.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,678.0,11,0
6909,1,0,2,2.0,23,4,5,1.3655707838852,103.77504908361,0,92.0,460.0,721.0,3,0
6910,1,0,3,4.0,10,0,34,1.3179326128255802,103.826490590389,1,19.0,28.0,2185.0,5,0
6911,1,0,1,1.0,7,0,27,1.3021280372895,103.852604729752,0,24.0,179.0,752.0,2,0
6912,1,0,3,2.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,1518.0,5,0
6913,1,0,2,2.0,21,0,6,1.34569360134293,103.769862628576,0,62.0,258.0,700.0,3,0
6914,2,1,2,2.0,3,0,4,1.29237506748178,103.822836693912,0,4.0,663.0,861.0,8,0
6915,1,0,1,1.0,8,0,15,1.31099855930995,103.861155186704,1,10.0,36.0,344.0,3,0
6916,2,1,3,2.0,22,4,14,1.3461174655128,103.724023037201,0,3.0,710.0,818.0,7,0
6917,1,0,2,2.0,19,3,12,1.36150960154245,103.887627003056,0,3.0,395.0,743.0,6,0
6918,1,0,3,2.0,28,3,29,1.39571766099749,103.875132551513,0,3.0,1390.0,872.0,4,0
6919,1,0,5,3.0,1,0,22,1.28404487854559,103.842590753293,0,50.0,291.0,1173.0,3,0
6920,2,1,4,3.0,10,0,19,1.31042398715597,103.827913403265,1,8.0,43.0,3843.0,4,0
6921,2,1,2,2.0,9,0,26,1.2934966639073,103.8381049101,0,1.0,450.0,764.0,3,0
6922,1,0,3,2.0,27,2,38,1.43281890606271,103.841477613841,0,7.0,186.0,926.0,4,0
6923,1,0,2,2.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1119.0,4,0
6924,1,0,1,1.0,1,0,22,1.28404487854559,103.842590753293,0,50.0,291.0,463.0,3,0
6925,2,1,4,2.0,9,0,19,1.30557829834877,103.838140768626,1,18.0,248.0,1733.0,10,0
6926,1,1,1,1.0,5,0,25,1.2863091960681798,103.792702828649,0,52.0,1862.0,527.0,3,0
6927,1,0,3,2.0,14,0,11,1.32580668347446,103.88364004225402,0,-1.0,265.0,883.0,3,0
6928,2,1,3,2.0,18,1,33,1.3550558263709598,103.929921925596,0,3.0,626.0,936.0,5,0
6929,1,0,2,2.0,19,3,12,1.36705296460496,103.886076085293,0,92.0,1410.0,635.0,3,0
6930,1,0,2,2.0,10,0,6,1.30964956283877,103.800870514368,1,92.0,57.0,1292.0,3,0
6931,1,0,1,1.0,14,0,11,1.31572120937619,103.888837131268,1,2.0,44.0,441.0,2,0
6932,1,0,1,1.0,12,0,20,1.32532977793951,103.852411690265,1,11.0,154.0,344.0,5,0
6933,1,0,1,1.0,10,0,34,1.3176917251413798,103.828769486315,1,6.0,92.0,441.0,3,0
6934,2,1,3,2.0,19,3,24,1.40346964588042,103.904495442363,0,6.0,618.0,1323.0,2,0
6935,2,1,3,3.0,16,1,1,1.3382457147678002,103.936210117248,0,22.0,720.0,1324.0,9,0
6936,1,0,2,1.0,11,0,20,1.31711023904743,103.837956844749,1,8.0,70.0,549.0,3,0
6937,2,1,4,4.0,10,0,6,1.3160902186364198,103.802300019532,0,8.0,1715.0,2150.0,5,0
6938,1,0,1,1.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,2,0
6939,1,0,2,1.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,624.0,2,0
6940,1,0,3,3.0,12,0,20,1.3263563813243202,103.850660162189,1,62.0,162.0,1163.0,2,0
6941,2,1,2,3.0,16,1,1,1.31242002290993,103.938628539327,0,26.0,1038.0,980.0,4,0
6942,1,0,1,1.0,9,0,21,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,5,0
6943,1,0,2,2.0,10,0,6,1.30964956283877,103.800870514368,1,92.0,57.0,1292.0,2,1
6944,1,0,5,4.0,7,0,10,1.30026689906653,103.861865589801,0,8.0,360.0,2271.0,2,0
6945,2,1,2,2.0,10,0,34,1.29351621618476,103.822235361872,0,6.0,109.0,1668.0,8,1
6946,1,0,2,1.0,10,0,34,1.29299712825208,103.823117678437,1,92.0,55.0,818.0,2,0
6947,1,0,2,2.0,23,4,3,1.3772718818188998,103.756785085676,0,6.0,105.0,721.0,3,0
6948,2,1,4,4.0,9,0,26,1.30048444727684,103.828543729671,1,11.0,66.0,3057.0,3,0
6949,1,0,3,2.0,9,0,26,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,3,0
6950,2,1,3,2.0,3,0,31,1.2896097164683,103.841276389346,0,22.0,492.0,2056.0,4,0
6951,2,1,2,2.0,18,1,33,1.34856753039649,103.926675325727,0,8.0,696.0,786.0,5,0
6952,2,1,4,4.0,19,3,30,1.3455376872680402,103.881006170094,1,1.0,80.0,1356.0,3,0
6953,2,1,1,1.0,3,0,4,1.29269478978815,103.820411467009,0,5.0,469.0,614.0,4,0
6954,2,2,3,2.0,19,3,29,1.39713529084411,103.893902823815,0,5.0,517.0,915.0,6,0
6955,1,0,1,1.0,11,0,6,1.32580825364563,103.812516919467,1,8.0,69.0,452.0,3,0
6956,2,1,2,2.0,2,0,4,1.27527115223131,103.83683222505,1,9.0,351.0,947.0,4,0
6957,2,1,2,2.0,21,0,6,1.3338082261543702,103.787778146771,1,12.0,536.0,2238.0,3,0
6958,2,1,3,2.0,27,2,28,1.44121359373842,103.827784048998,0,5.0,219.0,969.0,3,0
6959,2,1,4,3.0,4,0,4,1.26489010829928,103.816454088109,0,6.0,366.0,2669.0,3,0
6960,2,1,3,2.0,14,0,11,1.31721501497667,103.884668916461,0,4.0,250.0,764.0,5,0
6961,2,1,4,3.0,14,0,11,1.31953163858398,103.880542167502,0,5.0,1024.0,1206.0,3,0
6962,2,1,2,2.0,25,2,37,1.43198744501131,103.797684971483,0,14.0,444.0,872.0,3,0
6963,1,0,2,2.0,15,0,17,1.2989747453588998,103.899038172699,1,62.0,144.0,721.0,3,0
6964,2,1,3,3.0,23,4,5,1.3893458855585,103.770294815646,0,8.0,602.0,1421.0,4,1
6965,2,1,2,2.0,11,0,20,1.3270913316471002,103.841978573745,1,8.0,157.0,872.0,3,0
6966,2,1,3,3.0,15,0,17,1.29955807704199,103.901523915554,0,8.0,383.0,1529.0,6,0
6967,1,0,4,5.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,3303.0,10,0
6968,1,0,1,1.0,5,4,9,1.31641321892509,103.757451263299,1,6.0,136.0,463.0,3,0
6969,2,1,2,2.0,18,1,33,1.34162506271229,103.953974259116,0,8.0,301.0,1152.0,5,0
6970,2,1,3,3.0,18,1,33,1.34503342838494,103.946749425598,0,62.0,2203.0,1033.0,3,0
6971,2,1,1,1.0,3,0,22,1.28617084485828,103.839567626644,0,2.0,396.0,495.0,3,0
6972,1,0,3,2.0,20,3,0,1.3727388545918997,103.828158630501,1,-1.0,48.0,829.0,11,0
6973,1,0,1,1.0,10,0,34,1.2928203312238302,103.823531934289,1,92.0,36.0,527.0,3,0
6974,1,0,1,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,689.0,3,0
6975,1,0,5,5.0,9,0,31,1.29310526554177,103.841805509441,1,25.0,345.0,3100.0,2,0
6976,2,1,3,2.0,19,3,29,1.39201362391117,103.884010362877,0,2.0,628.0,904.0,4,0
6977,2,1,2,2.0,27,2,38,1.43946983219602,103.831017830402,0,20.0,436.0,1194.0,2,0
6978,1,0,4,4.0,9,0,26,1.29715028260158,103.831958223359,1,46.0,92.0,1539.0,6,0
6979,1,0,4,4.0,10,0,34,1.3164820339781698,103.829897153451,1,62.0,115.0,1970.0,3,0
6980,2,1,3,3.0,18,1,33,1.3508027912218,103.926980083258,0,6.0,630.0,1119.0,6,0
6981,2,1,2,1.0,12,0,35,1.33742074109903,103.846538493576,0,11.0,590.0,689.0,3,0
6982,1,0,1,1.0,23,4,8,1.3797270915801698,103.760191017381,0,8.0,338.0,614.0,4,0
6983,2,1,4,3.0,18,1,33,1.34461028775896,103.946220242101,0,62.0,2203.0,1345.0,3,0
6984,1,0,4,3.0,19,3,29,1.38410244227921,103.892705526466,0,6.0,680.0,1324.0,3,0
6985,2,1,2,2.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,883.0,3,0
6986,1,0,2,2.0,7,0,15,1.30234754310752,103.862260012361,0,4.0,311.0,807.0,5,0
6987,1,0,4,4.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,2432.0,4,0
6988,2,1,4,4.0,9,0,26,1.29344961581056,103.838888915765,1,23.0,130.0,1550.0,4,0
