,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
5515,2.0,1.0,13.0,10.0,26.0,3.0
5516,0.0,1.0,11.0,8.0,4.0,1.0
5517,3.0,5.0,8.0,4.0,33.0,12.0
5518,1.0,0.0,5.0,5.0,1.0,2.0
5519,3.0,2.0,13.0,6.0,34.0,4.0
5520,4.0,9.0,13.0,5.0,19.0,8.0
5521,2.0,1.0,13.0,7.0,26.0,3.0
5522,5.0,5.0,7.0,10.0,3.0,3.0
5523,2.0,1.0,10.0,8.0,3.0,0.0
5524,1.0,4.0,14.0,10.0,8.0,2.0
5525,0.0,1.0,11.0,9.0,5.0,7.0
5526,2.0,7.0,5.0,3.0,17.0,9.0
5527,6.0,7.0,7.0,13.0,3.0,3.0
5528,3.0,7.0,13.0,6.0,18.0,9.0
5529,0.0,3.0,16.0,12.0,3.0,1.0
5530,2.0,1.0,13.0,10.0,29.0,4.0
5531,3.0,3.0,15.0,6.0,36.0,4.0
5532,7.0,1.0,5.0,5.0,4.0,2.0
5533,7.0,6.0,7.0,10.0,3.0,6.0
5534,3.0,2.0,11.0,8.0,36.0,6.0
5535,2.0,10.0,8.0,5.0,14.0,8.0
5536,3.0,7.0,17.0,8.0,18.0,7.0
5537,3.0,4.0,14.0,8.0,44.0,7.0
5538,1.0,6.0,14.0,15.0,6.0,6.0
5539,3.0,1.0,15.0,11.0,3.0,4.0
5540,0.0,3.0,10.0,11.0,3.0,0.0
5541,3.0,5.0,11.0,5.0,46.0,12.0
5542,1.0,1.0,13.0,9.0,14.0,2.0
5543,3.0,2.0,20.0,18.0,7.0,2.0
5544,4.0,2.0,9.0,13.0,6.0,1.0
5545,1.0,4.0,11.0,11.0,5.0,7.0
5546,1.0,3.0,5.0,6.0,3.0,3.0
5547,2.0,1.0,16.0,11.0,3.0,4.0
5548,1.0,4.0,6.0,3.0,3.0,2.0
5549,0.0,0.0,2.0,3.0,0.0,0.0
5550,1.0,1.0,10.0,4.0,3.0,1.0
5551,1.0,8.0,11.0,9.0,7.0,6.0
5552,3.0,5.0,16.0,7.0,37.0,5.0
5553,3.0,2.0,13.0,8.0,35.0,5.0
5554,2.0,4.0,14.0,13.0,3.0,2.0
5555,0.0,0.0,0.0,0.0,0.0,0.0
5556,2.0,5.0,15.0,13.0,4.0,1.0
5557,2.0,7.0,3.0,2.0,18.0,9.0
5558,4.0,10.0,16.0,7.0,18.0,9.0
5559,2.0,1.0,11.0,13.0,3.0,2.0
5560,2.0,7.0,8.0,2.0,38.0,14.0
5561,2.0,1.0,12.0,7.0,3.0,1.0
5562,3.0,3.0,20.0,18.0,7.0,2.0
5563,2.0,0.0,19.0,13.0,4.0,2.0
5564,1.0,3.0,7.0,8.0,10.0,1.0
5565,2.0,2.0,5.0,7.0,2.0,4.0
5566,1.0,3.0,6.0,6.0,7.0,2.0
5567,4.0,6.0,21.0,14.0,4.0,4.0
5568,0.0,1.0,16.0,13.0,8.0,13.0
5569,3.0,4.0,18.0,10.0,13.0,4.0
5570,1.0,1.0,9.0,3.0,3.0,1.0
5571,2.0,1.0,14.0,11.0,6.0,2.0
5572,2.0,2.0,19.0,16.0,3.0,3.0
5573,1.0,3.0,5.0,6.0,3.0,3.0
5574,0.0,1.0,10.0,7.0,4.0,3.0
5575,1.0,1.0,13.0,9.0,20.0,4.0
5576,0.0,0.0,17.0,12.0,5.0,3.0
5577,1.0,2.0,8.0,8.0,3.0,1.0
5578,1.0,2.0,9.0,8.0,9.0,0.0
5579,3.0,3.0,20.0,18.0,7.0,2.0
5580,0.0,1.0,8.0,4.0,4.0,1.0
5581,3.0,7.0,18.0,11.0,7.0,3.0
5582,1.0,0.0,10.0,10.0,6.0,1.0
5583,2.0,1.0,16.0,11.0,3.0,4.0
5584,2.0,1.0,19.0,11.0,7.0,1.0
5585,2.0,1.0,18.0,10.0,3.0,1.0
5586,3.0,5.0,8.0,3.0,34.0,14.0
5587,7.0,1.0,5.0,5.0,4.0,4.0
5588,0.0,1.0,10.0,7.0,4.0,3.0
5589,3.0,4.0,12.0,5.0,50.0,13.0
5590,1.0,1.0,10.0,10.0,6.0,1.0
5591,2.0,7.0,4.0,2.0,19.0,9.0
5592,3.0,5.0,16.0,14.0,5.0,1.0
5593,1.0,8.0,12.0,10.0,7.0,6.0
5594,1.0,3.0,14.0,11.0,9.0,2.0
5595,4.0,0.0,13.0,9.0,0.0,1.0
5596,2.0,8.0,8.0,4.0,20.0,11.0
5597,2.0,7.0,6.0,2.0,21.0,11.0
5598,2.0,7.0,3.0,2.0,18.0,9.0
5599,2.0,7.0,13.0,9.0,26.0,4.0
5600,1.0,3.0,6.0,6.0,3.0,3.0
5601,1.0,1.0,10.0,4.0,3.0,1.0
5602,1.0,2.0,8.0,8.0,9.0,1.0
5603,1.0,9.0,13.0,12.0,8.0,8.0
5604,5.0,6.0,6.0,10.0,3.0,4.0
5605,0.0,1.0,16.0,10.0,6.0,2.0
5606,6.0,6.0,8.0,9.0,2.0,3.0
5607,2.0,8.0,7.0,2.0,20.0,11.0
5608,2.0,7.0,6.0,2.0,20.0,11.0
5609,1.0,9.0,13.0,12.0,8.0,8.0
5610,3.0,2.0,14.0,7.0,31.0,3.0
5611,0.0,1.0,6.0,5.0,4.0,2.0
5612,1.0,2.0,14.0,9.0,7.0,1.0
5613,2.0,7.0,5.0,2.0,18.0,9.0
5614,2.0,11.0,9.0,6.0,17.0,8.0
5615,1.0,8.0,12.0,10.0,7.0,6.0
5616,3.0,5.0,15.0,9.0,31.0,4.0
5617,0.0,0.0,12.0,7.0,3.0,2.0
5618,1.0,1.0,10.0,5.0,3.0,1.0
5619,4.0,10.0,16.0,7.0,18.0,9.0
5620,2.0,1.0,13.0,7.0,26.0,3.0
5621,4.0,4.0,7.0,11.0,2.0,4.0
5622,1.0,9.0,12.0,8.0,22.0,2.0
5623,2.0,7.0,6.0,2.0,21.0,11.0
5624,3.0,8.0,13.0,8.0,38.0,8.0
5625,3.0,5.0,8.0,4.0,26.0,11.0
5626,4.0,2.0,13.0,9.0,38.0,6.0
5627,0.0,1.0,17.0,11.0,6.0,3.0
5628,0.0,0.0,16.0,11.0,5.0,2.0
5629,1.0,6.0,14.0,11.0,12.0,3.0
5630,6.0,5.0,8.0,7.0,3.0,3.0
5631,3.0,1.0,12.0,8.0,33.0,4.0
5632,2.0,7.0,6.0,4.0,12.0,8.0
5633,2.0,7.0,3.0,2.0,18.0,9.0
5634,3.0,4.0,12.0,4.0,50.0,12.0
5635,2.0,0.0,16.0,9.0,5.0,7.0
5636,3.0,9.0,20.0,12.0,10.0,3.0
5637,4.0,6.0,8.0,6.0,4.0,4.0
5638,2.0,7.0,4.0,2.0,19.0,9.0
5639,3.0,2.0,13.0,8.0,35.0,5.0
5640,0.0,1.0,10.0,8.0,3.0,2.0
5641,1.0,0.0,13.0,11.0,15.0,3.0
5642,4.0,4.0,7.0,11.0,2.0,4.0
5643,1.0,1.0,13.0,9.0,14.0,2.0
5644,0.0,1.0,8.0,4.0,4.0,1.0
5645,2.0,1.0,13.0,7.0,26.0,3.0
5646,3.0,1.0,12.0,8.0,33.0,4.0
5647,3.0,3.0,15.0,6.0,35.0,4.0
5648,2.0,1.0,9.0,8.0,3.0,3.0
5649,2.0,5.0,18.0,12.0,11.0,4.0
5650,1.0,4.0,16.0,10.0,12.0,4.0
5651,3.0,4.0,12.0,4.0,49.0,13.0
5652,2.0,1.0,19.0,10.0,4.0,1.0
5653,2.0,7.0,8.0,2.0,38.0,14.0
5654,4.0,0.0,10.0,8.0,1.0,0.0
5655,2.0,2.0,17.0,15.0,3.0,4.0
5656,7.0,3.0,5.0,5.0,4.0,3.0
5657,3.0,1.0,13.0,11.0,24.0,1.0
5658,2.0,7.0,4.0,2.0,19.0,9.0
5659,4.0,9.0,14.0,6.0,21.0,9.0
5660,2.0,8.0,8.0,4.0,19.0,10.0
5661,3.0,0.0,16.0,9.0,0.0,1.0
5662,0.0,1.0,16.0,11.0,6.0,3.0
5663,0.0,0.0,13.0,7.0,3.0,2.0
5664,1.0,1.0,10.0,10.0,6.0,1.0
5665,1.0,9.0,13.0,12.0,8.0,8.0
5666,1.0,10.0,13.0,10.0,10.0,7.0
5667,2.0,0.0,19.0,14.0,3.0,4.0
5668,3.0,5.0,8.0,4.0,27.0,11.0
5669,1.0,9.0,12.0,12.0,6.0,6.0
5670,2.0,1.0,20.0,8.0,4.0,1.0
5671,0.0,0.0,0.0,0.0,0.0,0.0
5672,2.0,7.0,7.0,2.0,19.0,9.0
5673,0.0,0.0,1.0,0.0,0.0,0.0
5674,4.0,9.0,13.0,5.0,19.0,8.0
5675,2.0,1.0,19.0,11.0,4.0,1.0
5676,1.0,2.0,9.0,8.0,9.0,1.0
5677,1.0,10.0,10.0,7.0,5.0,3.0
5678,7.0,4.0,5.0,6.0,4.0,4.0
5679,1.0,9.0,10.0,7.0,5.0,3.0
5680,1.0,2.0,9.0,9.0,10.0,1.0
5681,1.0,2.0,9.0,9.0,9.0,0.0
5682,1.0,4.0,7.0,5.0,4.0,3.0
5683,2.0,11.0,11.0,5.0,41.0,11.0
5684,2.0,1.0,12.0,5.0,3.0,1.0
5685,2.0,0.0,20.0,11.0,6.0,17.0
5686,2.0,7.0,7.0,2.0,19.0,9.0
5687,3.0,0.0,17.0,10.0,3.0,3.0
5688,3.0,0.0,11.0,9.0,3.0,1.0
5689,1.0,3.0,7.0,8.0,10.0,2.0
5690,2.0,0.0,26.0,16.0,5.0,15.0
5691,3.0,7.0,13.0,6.0,17.0,9.0
5692,3.0,0.0,18.0,14.0,3.0,4.0
5693,1.0,9.0,12.0,11.0,7.0,6.0
5694,2.0,7.0,13.0,9.0,26.0,4.0
5695,7.0,4.0,5.0,6.0,4.0,3.0
5696,1.0,1.0,10.0,9.0,6.0,1.0
5697,1.0,1.0,13.0,9.0,14.0,2.0
5698,2.0,7.0,6.0,4.0,12.0,7.0
5699,5.0,6.0,7.0,10.0,3.0,3.0
5700,3.0,0.0,22.0,14.0,5.0,8.0
5701,4.0,4.0,7.0,10.0,3.0,4.0
5702,3.0,5.0,18.0,16.0,5.0,2.0
5703,3.0,8.0,14.0,5.0,19.0,8.0
5704,2.0,1.0,16.0,11.0,3.0,4.0
5705,3.0,5.0,8.0,4.0,33.0,12.0
5706,3.0,3.0,20.0,14.0,1.0,4.0
5707,7.0,6.0,7.0,10.0,3.0,6.0
5708,2.0,1.0,12.0,11.0,23.0,2.0
5709,1.0,9.0,12.0,10.0,6.0,6.0
5710,2.0,5.0,18.0,12.0,11.0,4.0
5711,1.0,4.0,12.0,10.0,8.0,2.0
5712,3.0,2.0,14.0,7.0,31.0,3.0
5713,3.0,7.0,12.0,6.0,44.0,9.0
5714,2.0,7.0,6.0,4.0,12.0,7.0
5715,7.0,6.0,8.0,8.0,5.0,2.0
5716,2.0,0.0,19.0,15.0,5.0,4.0
5717,2.0,0.0,22.0,16.0,7.0,5.0
5718,1.0,5.0,13.0,14.0,2.0,2.0
5719,2.0,7.0,4.0,2.0,19.0,9.0
5720,1.0,0.0,12.0,8.0,3.0,3.0
5721,3.0,5.0,11.0,5.0,46.0,12.0
5722,2.0,10.0,7.0,6.0,10.0,4.0
5723,3.0,5.0,12.0,4.0,50.0,12.0
5724,3.0,4.0,16.0,16.0,5.0,1.0
5725,1.0,2.0,8.0,8.0,9.0,0.0
5726,0.0,2.0,12.0,11.0,3.0,0.0
5727,2.0,1.0,12.0,12.0,5.0,2.0
5728,3.0,1.0,19.0,16.0,2.0,4.0
5729,3.0,1.0,14.0,7.0,27.0,4.0
5730,2.0,11.0,9.0,6.0,17.0,8.0
5731,3.0,5.0,14.0,10.0,30.0,3.0
5732,0.0,0.0,17.0,14.0,10.0,11.0
5733,1.0,0.0,5.0,5.0,2.0,2.0
5734,2.0,7.0,7.0,2.0,19.0,9.0
5735,0.0,0.0,17.0,14.0,9.0,11.0
5736,3.0,5.0,15.0,9.0,31.0,4.0
5737,1.0,5.0,12.0,15.0,2.0,2.0
5738,1.0,3.0,5.0,6.0,3.0,3.0
5739,3.0,8.0,19.0,12.0,10.0,2.0
5740,4.0,8.0,14.0,8.0,17.0,10.0
5741,2.0,7.0,3.0,2.0,18.0,9.0
5742,1.0,2.0,17.0,11.0,6.0,2.0
5743,1.0,4.0,16.0,10.0,12.0,4.0
5744,2.0,7.0,5.0,3.0,17.0,9.0
5745,3.0,0.0,12.0,9.0,0.0,1.0
5746,2.0,1.0,14.0,7.0,3.0,1.0
5747,1.0,4.0,15.0,10.0,12.0,3.0
5748,7.0,4.0,5.0,6.0,4.0,3.0
5749,7.0,1.0,3.0,4.0,0.0,3.0
5750,2.0,7.0,4.0,2.0,19.0,9.0
5751,3.0,4.0,8.0,10.0,3.0,3.0
5752,2.0,7.0,6.0,4.0,12.0,7.0
5753,4.0,3.0,21.0,14.0,1.0,4.0
5754,1.0,8.0,11.0,7.0,15.0,2.0
5755,3.0,3.0,13.0,7.0,35.0,6.0
5756,3.0,5.0,14.0,10.0,30.0,3.0
5757,2.0,0.0,19.0,13.0,4.0,2.0
5758,3.0,3.0,12.0,4.0,49.0,13.0
5759,0.0,0.0,17.0,12.0,5.0,3.0
5760,1.0,2.0,9.0,8.0,9.0,1.0
5761,3.0,0.0,12.0,9.0,0.0,1.0
5762,4.0,0.0,18.0,16.0,3.0,4.0
5763,2.0,7.0,6.0,4.0,12.0,7.0
5764,1.0,2.0,9.0,8.0,9.0,0.0
5765,3.0,4.0,8.0,10.0,4.0,1.0
5766,2.0,3.0,14.0,13.0,3.0,2.0
5767,3.0,2.0,14.0,16.0,6.0,2.0
5768,7.0,4.0,5.0,6.0,4.0,3.0
5769,0.0,0.0,15.0,11.0,5.0,5.0
5770,2.0,1.0,9.0,8.0,3.0,3.0
5771,1.0,3.0,6.0,6.0,3.0,3.0
5772,1.0,2.0,9.0,8.0,9.0,0.0
5773,3.0,3.0,24.0,15.0,5.0,0.0
5774,7.0,1.0,5.0,5.0,4.0,2.0
5775,3.0,6.0,14.0,9.0,40.0,7.0
5776,3.0,8.0,13.0,8.0,37.0,7.0
5777,3.0,0.0,18.0,12.0,4.0,4.0
5778,2.0,7.0,4.0,2.0,19.0,9.0
5779,1.0,8.0,12.0,7.0,21.0,2.0
5780,5.0,7.0,7.0,11.0,3.0,4.0
5781,1.0,2.0,8.0,8.0,9.0,0.0
5782,2.0,0.0,16.0,13.0,4.0,3.0
5783,2.0,0.0,19.0,15.0,6.0,4.0
5784,2.0,3.0,22.0,17.0,4.0,1.0
5785,5.0,7.0,8.0,7.0,3.0,3.0
5786,3.0,4.0,17.0,11.0,13.0,5.0
5787,1.0,3.0,5.0,6.0,3.0,3.0
5788,3.0,6.0,13.0,8.0,37.0,7.0
5789,2.0,0.0,16.0,12.0,4.0,4.0
5790,3.0,2.0,12.0,8.0,35.0,6.0
5791,3.0,1.0,19.0,16.0,2.0,4.0
5792,3.0,4.0,25.0,18.0,7.0,1.0
5793,6.0,5.0,8.0,7.0,3.0,3.0
5794,3.0,3.0,15.0,6.0,36.0,4.0
5795,1.0,0.0,19.0,11.0,6.0,16.0
5796,3.0,5.0,8.0,4.0,30.0,12.0
5797,1.0,4.0,7.0,5.0,4.0,3.0
5798,1.0,1.0,10.0,4.0,3.0,1.0
5799,3.0,8.0,19.0,12.0,10.0,2.0
5800,1.0,8.0,13.0,9.0,12.0,5.0
5801,2.0,3.0,20.0,13.0,1.0,3.0
5802,3.0,3.0,13.0,7.0,35.0,6.0
5803,1.0,9.0,12.0,7.0,17.0,2.0
5804,0.0,0.0,17.0,14.0,9.0,11.0
5805,2.0,7.0,5.0,3.0,17.0,9.0
5806,0.0,0.0,13.0,7.0,3.0,2.0
5807,2.0,7.0,5.0,3.0,17.0,9.0
5808,3.0,3.0,14.0,11.0,3.0,1.0
5809,3.0,12.0,10.0,7.0,8.0,3.0
5810,2.0,1.0,9.0,8.0,3.0,3.0
5811,2.0,1.0,10.0,8.0,3.0,0.0
5812,1.0,2.0,8.0,8.0,9.0,0.0
5813,2.0,7.0,6.0,4.0,12.0,8.0
5814,1.0,0.0,19.0,10.0,6.0,14.0
5815,2.0,7.0,7.0,2.0,19.0,9.0
5816,2.0,7.0,5.0,3.0,13.0,7.0
5817,2.0,1.0,13.0,12.0,3.0,3.0
5818,3.0,5.0,8.0,4.0,30.0,12.0
5819,2.0,7.0,8.0,2.0,38.0,14.0
5820,0.0,2.0,18.0,12.0,3.0,2.0
5821,3.0,7.0,21.0,13.0,11.0,4.0
5822,3.0,2.0,19.0,16.0,6.0,3.0
5823,2.0,7.0,3.0,2.0,18.0,9.0
5824,1.0,4.0,13.0,10.0,10.0,2.0
5825,2.0,4.0,9.0,10.0,6.0,1.0
5826,1.0,4.0,7.0,5.0,4.0,3.0
5827,2.0,8.0,11.0,5.0,45.0,12.0
5828,2.0,1.0,12.0,12.0,5.0,2.0
5829,3.0,5.0,14.0,10.0,30.0,3.0
5830,4.0,5.0,11.0,7.0,46.0,10.0
5831,4.0,7.0,21.0,14.0,4.0,3.0
5832,1.0,2.0,8.0,8.0,9.0,1.0
5833,2.0,7.0,3.0,2.0,18.0,9.0
5834,3.0,2.0,20.0,18.0,7.0,2.0
5835,1.0,4.0,15.0,10.0,12.0,3.0
5836,2.0,2.0,13.0,9.0,31.0,3.0
5837,1.0,3.0,15.0,12.0,12.0,2.0
5838,3.0,2.0,14.0,16.0,6.0,2.0
5839,2.0,4.0,14.0,13.0,3.0,2.0
5840,1.0,1.0,9.0,4.0,3.0,1.0
5841,3.0,5.0,8.0,5.0,24.0,13.0
5842,3.0,3.0,8.0,11.0,1.0,3.0
5843,3.0,1.0,12.0,8.0,32.0,5.0
5844,2.0,10.0,7.0,6.0,10.0,4.0
5845,1.0,8.0,12.0,8.0,8.0,4.0
5846,3.0,2.0,12.0,7.0,43.0,7.0
5847,3.0,2.0,15.0,15.0,6.0,2.0
5848,1.0,3.0,6.0,6.0,8.0,2.0
5849,7.0,1.0,5.0,5.0,4.0,4.0
5850,7.0,6.0,8.0,8.0,5.0,2.0
5851,0.0,0.0,17.0,12.0,5.0,3.0
5852,0.0,7.0,8.0,6.0,8.0,3.0
5853,3.0,4.0,7.0,10.0,1.0,4.0
5854,3.0,5.0,18.0,12.0,10.0,2.0
5855,2.0,5.0,14.0,12.0,4.0,1.0
5856,1.0,0.0,5.0,5.0,1.0,2.0
5857,2.0,11.0,9.0,6.0,17.0,8.0
5858,2.0,4.0,7.0,3.0,34.0,14.0
5859,3.0,2.0,19.0,16.0,6.0,4.0
5860,3.0,8.0,13.0,7.0,45.0,10.0
5861,7.0,4.0,5.0,6.0,4.0,3.0
5862,2.0,4.0,22.0,17.0,4.0,1.0
5863,1.0,4.0,12.0,10.0,8.0,2.0
5864,0.0,0.0,16.0,11.0,5.0,2.0
5865,3.0,2.0,15.0,7.0,34.0,3.0
5866,3.0,0.0,12.0,9.0,0.0,1.0
5867,3.0,5.0,14.0,8.0,44.0,8.0
5868,2.0,1.0,13.0,10.0,26.0,3.0
5869,2.0,0.0,26.0,16.0,6.0,13.0
5870,1.0,6.0,14.0,15.0,6.0,6.0
5871,2.0,1.0,13.0,11.0,26.0,3.0
5872,1.0,1.0,10.0,4.0,3.0,1.0
5873,2.0,1.0,13.0,6.0,27.0,4.0
5874,3.0,1.0,13.0,11.0,24.0,1.0
5875,3.0,8.0,14.0,5.0,19.0,8.0
5876,0.0,1.0,11.0,8.0,4.0,1.0
5877,1.0,3.0,5.0,3.0,4.0,3.0
5878,1.0,0.0,5.0,5.0,1.0,2.0
5879,7.0,6.0,7.0,10.0,3.0,6.0
5880,0.0,1.0,7.0,5.0,4.0,2.0
5881,2.0,0.0,19.0,13.0,4.0,2.0
5882,5.0,3.0,9.0,10.0,7.0,2.0
5883,3.0,4.0,9.0,10.0,4.0,1.0
5884,2.0,10.0,7.0,5.0,10.0,4.0
5885,3.0,2.0,17.0,15.0,6.0,1.0
5886,2.0,7.0,4.0,2.0,20.0,10.0
5887,2.0,4.0,14.0,13.0,3.0,2.0
5888,7.0,3.0,5.0,6.0,4.0,3.0
5889,3.0,2.0,12.0,7.0,44.0,8.0
5890,0.0,4.0,8.0,10.0,1.0,0.0
5891,1.0,0.0,5.0,5.0,2.0,2.0
5892,1.0,0.0,5.0,5.0,2.0,2.0
5893,0.0,0.0,0.0,0.0,0.0,0.0
5894,4.0,5.0,8.0,6.0,4.0,3.0
5895,2.0,6.0,13.0,12.0,24.0,3.0
5896,0.0,1.0,15.0,10.0,5.0,2.0
5897,1.0,1.0,26.0,19.0,8.0,9.0
5898,3.0,1.0,13.0,8.0,34.0,4.0
5899,2.0,3.0,20.0,16.0,4.0,3.0
5900,1.0,3.0,5.0,8.0,4.0,1.0
5901,0.0,3.0,13.0,12.0,3.0,1.0
5902,3.0,1.0,11.0,8.0,27.0,3.0
5903,7.0,1.0,5.0,5.0,4.0,2.0
5904,3.0,1.0,18.0,17.0,7.0,4.0
5905,3.0,0.0,16.0,9.0,0.0,1.0
5906,3.0,6.0,13.0,8.0,37.0,7.0
5907,2.0,1.0,19.0,10.0,4.0,1.0
5908,2.0,1.0,13.0,10.0,29.0,4.0
5909,2.0,1.0,13.0,9.0,26.0,4.0
5910,2.0,9.0,9.0,5.0,27.0,9.0
5911,3.0,5.0,14.0,10.0,30.0,3.0
5912,3.0,7.0,13.0,6.0,19.0,10.0
5913,2.0,1.0,13.0,7.0,26.0,3.0
5914,2.0,1.0,13.0,10.0,26.0,3.0
5915,3.0,4.0,8.0,10.0,3.0,3.0
5916,1.0,8.0,12.0,10.0,7.0,6.0
5917,2.0,1.0,16.0,11.0,3.0,4.0
5918,1.0,4.0,6.0,3.0,3.0,2.0
5919,3.0,3.0,12.0,9.0,35.0,6.0
5920,2.0,4.0,7.0,3.0,34.0,14.0
5921,1.0,8.0,12.0,10.0,7.0,6.0
5922,3.0,4.0,8.0,10.0,4.0,1.0
5923,2.0,1.0,16.0,11.0,3.0,4.0
5924,3.0,4.0,8.0,10.0,3.0,3.0
5925,3.0,3.0,17.0,11.0,13.0,3.0
5926,2.0,11.0,9.0,6.0,17.0,8.0
5927,3.0,2.0,12.0,7.0,43.0,7.0
5928,2.0,5.0,9.0,3.0,32.0,13.0
5929,3.0,2.0,17.0,16.0,6.0,1.0
5930,3.0,5.0,10.0,4.0,46.0,12.0
5931,2.0,7.0,7.0,2.0,19.0,9.0
5932,6.0,1.0,5.0,9.0,1.0,0.0
5933,5.0,5.0,6.0,10.0,4.0,2.0
5934,3.0,4.0,8.0,10.0,4.0,1.0
5935,2.0,0.0,16.0,12.0,4.0,4.0
5936,3.0,1.0,13.0,11.0,24.0,1.0
5937,1.0,2.0,9.0,8.0,9.0,0.0
5938,1.0,2.0,8.0,8.0,9.0,1.0
5939,2.0,3.0,7.0,5.0,6.0,2.0
5940,2.0,7.0,6.0,2.0,20.0,11.0
5941,1.0,0.0,6.0,6.0,4.0,2.0
5942,2.0,7.0,6.0,4.0,12.0,8.0
5943,3.0,2.0,13.0,6.0,34.0,4.0
5944,1.0,0.0,12.0,8.0,3.0,3.0
5945,2.0,2.0,21.0,13.0,1.0,3.0
5946,3.0,2.0,19.0,16.0,6.0,3.0
5947,3.0,5.0,14.0,8.0,44.0,8.0
5948,3.0,0.0,17.0,9.0,3.0,5.0
5949,2.0,0.0,11.0,11.0,19.0,1.0
5950,3.0,6.0,13.0,8.0,37.0,7.0
5951,3.0,0.0,16.0,8.0,3.0,3.0
5952,3.0,8.0,13.0,8.0,39.0,10.0
5953,0.0,1.0,7.0,5.0,4.0,2.0
5954,2.0,0.0,19.0,14.0,3.0,4.0
5955,1.0,8.0,12.0,10.0,7.0,6.0
5956,1.0,9.0,12.0,11.0,7.0,8.0
5957,2.0,11.0,9.0,6.0,17.0,8.0
5958,3.0,2.0,14.0,14.0,5.0,2.0
5959,1.0,1.0,26.0,19.0,8.0,8.0
5960,2.0,2.0,21.0,14.0,1.0,3.0
5961,3.0,2.0,12.0,9.0,35.0,6.0
5962,4.0,0.0,25.0,14.0,6.0,13.0
5963,4.0,0.0,10.0,8.0,1.0,0.0
5964,1.0,11.0,11.0,11.0,7.0,7.0
5965,3.0,5.0,8.0,4.0,27.0,11.0
5966,2.0,7.0,3.0,2.0,18.0,9.0
5967,1.0,9.0,12.0,8.0,8.0,5.0
5968,1.0,0.0,11.0,4.0,2.0,0.0
5969,2.0,1.0,13.0,12.0,5.0,2.0
5970,2.0,3.0,9.0,10.0,7.0,0.0
5971,1.0,3.0,5.0,6.0,3.0,3.0
5972,4.0,0.0,10.0,8.0,1.0,0.0
5973,2.0,7.0,3.0,2.0,18.0,9.0
5974,1.0,1.0,26.0,19.0,8.0,9.0
5975,2.0,5.0,13.0,11.0,4.0,1.0
5976,0.0,0.0,17.0,13.0,11.0,7.0
5977,1.0,4.0,10.0,7.0,14.0,5.0
5978,1.0,3.0,6.0,6.0,8.0,2.0
5979,3.0,3.0,15.0,6.0,36.0,4.0
5980,1.0,2.0,9.0,8.0,9.0,1.0
5981,2.0,7.0,6.0,4.0,14.0,8.0
5982,3.0,5.0,14.0,10.0,30.0,3.0
5983,2.0,1.0,12.0,8.0,30.0,3.0
5984,2.0,3.0,20.0,13.0,1.0,3.0
5985,3.0,5.0,12.0,6.0,46.0,10.0
5986,0.0,0.0,15.0,11.0,5.0,5.0
5987,2.0,1.0,13.0,10.0,26.0,3.0
5988,3.0,5.0,8.0,4.0,33.0,12.0
5989,3.0,5.0,16.0,15.0,5.0,1.0
5990,7.0,3.0,5.0,6.0,4.0,3.0
5991,1.0,1.0,13.0,10.0,5.0,3.0
5992,0.0,0.0,13.0,11.0,8.0,6.0
5993,1.0,0.0,19.0,9.0,3.0,10.0
5994,6.0,1.0,6.0,9.0,1.0,0.0
5995,3.0,3.0,18.0,12.0,7.0,5.0
5996,1.0,1.0,10.0,4.0,3.0,1.0
5997,7.0,6.0,7.0,10.0,3.0,5.0
5998,1.0,4.0,7.0,5.0,4.0,2.0
5999,1.0,1.0,19.0,10.0,4.0,1.0
6000,1.0,8.0,9.0,7.0,5.0,3.0
6001,2.0,4.0,24.0,17.0,6.0,1.0
6002,3.0,1.0,18.0,17.0,7.0,4.0
6003,3.0,5.0,14.0,10.0,30.0,3.0
6004,2.0,0.0,15.0,9.0,5.0,7.0
6005,5.0,4.0,12.0,15.0,3.0,2.0
6006,3.0,2.0,20.0,18.0,7.0,2.0
6007,2.0,0.0,19.0,13.0,4.0,1.0
6008,3.0,4.0,13.0,8.0,39.0,4.0
6009,2.0,7.0,4.0,2.0,19.0,9.0
6010,2.0,8.0,11.0,5.0,45.0,12.0
6011,3.0,6.0,13.0,8.0,37.0,7.0
6012,0.0,2.0,11.0,8.0,4.0,1.0
6013,5.0,6.0,6.0,9.0,3.0,4.0
6014,3.0,0.0,22.0,11.0,4.0,8.0
6015,3.0,2.0,15.0,6.0,35.0,3.0
6016,1.0,2.0,9.0,9.0,9.0,0.0
6017,1.0,4.0,7.0,5.0,4.0,3.0
6018,2.0,8.0,11.0,5.0,45.0,12.0
6019,2.0,1.0,12.0,10.0,27.0,3.0
6020,0.0,0.0,10.0,8.0,2.0,1.0
6021,2.0,2.0,21.0,14.0,1.0,3.0
6022,2.0,0.0,19.0,15.0,6.0,4.0
6023,1.0,6.0,14.0,15.0,6.0,6.0
6024,2.0,7.0,4.0,2.0,19.0,9.0
6025,2.0,1.0,16.0,12.0,3.0,3.0
6026,1.0,7.0,13.0,9.0,12.0,5.0
6027,2.0,1.0,11.0,13.0,3.0,2.0
6028,3.0,2.0,19.0,16.0,6.0,3.0
6029,0.0,1.0,11.0,8.0,4.0,1.0
6030,0.0,0.0,0.0,0.0,0.0,0.0
