,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
5232,0.05060237913922377,0.0,1.7507037329819448,1.0507683955351073,0.5898251045572914,0.5218298753995414,0.5819802725928779,1.278903923184591
5233,0.21922230735636047,0.06510920764494083,0.4879522798194483,0.5097323567649308,0.1542905934431247,1.182422986505399,0.2599759297380608,0.5064837295235665
5234,0.46637858423944,0.7757608401340182,1.0157827900206788,1.6362861301527285,0.3080117064315507,0.3080117064315507,0.959687940634776,0.2425334175995601
5235,0.19855596655066524,0.046323340765255926,2.36632221433979,0.7872950301831401,1.0526728520927875,1.5996869508359457,1.078278426173084,0.42261306873115
5236,0.21485888331760447,0.12416424541710792,2.2297936528748767,0.3850919709094358,1.1474150118422937,1.917928975348025,0.462756039565035,0.4747967290044674
5237,0.09966587891889511,0.004601912770760968,2.551077094178829,1.002185475134496,0.7922555343868933,0.909689584224998,0.7098415496319864,1.0558064924422588
5238,0.3075924049202451,0.21674389345554887,3.925291247883378,1.0027077770369712,0.6861838087707015,0.6333767396697492,0.1142441546229549,0.2875581542668008
5239,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
5240,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
5241,0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125
5242,0.5974420669842906,0.17744079087658693,0.2138579322414654,0.674502426772918,0.2549347332964164,1.0695995934381908,0.1664489061050826,0.185846524643084
5243,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
5244,0.04988015346460484,0.03840424325288724,1.7856201812256332,1.2418937352717294,0.7660358598572187,0.5156034437698043,1.289908349792976,1.4565221869213127
5245,0.11920060196965196,0.0,1.8892625317307896,0.7640543314026105,0.513745653134641,1.1159534235628965,0.554496802677932,0.5429132079391992
5246,0.3016519268223165,0.8591342245840343,3.0106965209651158,0.639115574418545,0.9348687429117528,0.7657992853531003,1.7562556333070154,0.3942934997708581
5247,0.09478284323457184,0.01998203315850508,0.5254670428810171,2.186685794347776,1.4816934445594003,1.6519299523253086,2.0433054343364043,0.8768755529665239
5248,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
5249,0.6043214011126468,0.04686380662996615,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534
5250,0.2580442758148653,0.07024865144774498,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
5251,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
5252,0.10076181013368676,0.06586715667439456,3.381381303259769,1.7845432713302356,0.7388736024033334,1.2235128792990906,0.6132334566035776,0.5722659460118444
5253,0.4193875619916761,0.5402523923067661,1.2602825547937817,0.4282770619849871,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
5254,0.19298564629775328,0.09916677199484708,4.532307733524159,1.6914619201522236,0.8046163570775166,0.7212099735327477,0.63695593615517,0.3761128091529591
5255,0.060273862705181466,0.03673697860132665,2.6530109933622734,0.2905853304772544,0.4333256768062631,0.1890161218928654,1.1807458116340688,1.4225982941368314
5256,0.19192240375976055,0.008861710451336238,1.910811736116166,0.7951824301793623,0.6451955779685982,1.4837377961435918,0.4005945828331556,0.5482834727792011
5257,0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401
5258,0.1417758844539179,0.4186197382826403,1.5760554830797957,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
5259,0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886
5260,0.3248618659174874,0.5403659656513508,1.1225851874015853,1.3921048600361394,0.4984684180248642,0.4984684180248642,0.8968540373910775,0.348186117848518
5261,0.24105815705014993,0.08607031716842842,0.3901436217896109,0.7378999024092251,0.825910445388471,0.6161606004325324,0.4324449225824754,0.3840183458206835
5262,0.15155823947459204,0.09907235977126354,2.793582108606219,1.668064333824057,0.2051384337916243,0.3645135933841556,0.4510448906637637,0.5557432449938104
5263,0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401
5264,0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125
5265,0.4530967653776218,0.12334874177154531,1.700409626438524,0.2184093689041611,0.5177495725563945,1.476773116642713,0.2263946339923942,0.2132334459171497
5266,0.6338631293824144,0.48152606013988275,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
5267,0.37615154123339156,0.11171732064802044,0.3188583091001905,0.5651480195786863,0.170307757089029,1.1640236475149823,0.2746152102656627,0.2951803187102148
5268,0.0846252624239635,0.12451371527918505,5.288063862419918,1.2991899907557982,0.762624662894209,0.9764506348142232,1.1108857680335953,0.981607391095786
5269,0.0499563321377638,0.012016353330553026,2.275395638805924,0.4476668558502719,0.6578927605019018,1.1216036585821922,0.2768341023227291,1.8552212153990697
5270,0.32842339497748513,0.48977354890393926,3.520343236581108,0.7140694843045876,0.5225608417863891,0.5225608417863891,0.3870317743731646,0.2853978879610808
5271,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
5272,0.13897239782994336,0.052831097694667206,1.4482369744502182,0.3427192611792825,0.4203701683084323,0.5329261260039182,0.7064962419660065,0.687178065185628
5273,0.14081089278469233,0.04004942319563538,0.7407127196634888,0.4998833084378985,0.6938536104330556,1.1128917635861535,0.472224622286071,0.7775247978563927
5274,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
5275,0.24245303576083527,0.3593663702998951,2.790936170779396,2.150909205208696,1.123402470847818,0.9790454711516434,0.817506954465129,0.4150949289012067
5276,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
5277,0.16461002417542525,0.08458579717522081,4.589321428935507,1.7315448334969552,0.8592869254667238,0.751922179984692,0.7038933774456396,0.4409474691401177
5278,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
5279,0.19192240375976055,0.008861710451336238,1.910811736116166,0.7951824301793623,0.6451955779685982,1.4837377961435918,0.4005945828331556,0.5482834727792011
5280,0.05350126274792915,0.012869040806218179,2.242795730576816,0.6220121725383454,0.6472778071254534,1.0546463573640783,0.4386301111590001,1.732296444331851
5281,0.2513365363551545,0.32377012898313795,0.685235811074308,0.5750758485669162,0.3683677131831024,0.3845224687765129,0.6283400681126082,0.4586347094464474
5282,0.19352565982810369,0.008935738239539585,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.478665087144542,0.5437412389189146
5283,0.23233199078116734,0.2635813755570734,0.8838889635190748,0.9532077570970666,0.7593161814572337,0.7887483708971011,0.2544334853730836,0.4816515559685158
5284,0.2547861700286541,0.06936168142280383,1.8670635653446623,0.316028471158332,0.4769605708859587,1.5559274182635536,0.2896390676251397,0.3792018405257982
5285,0.24375565144616526,0.006714221147758944,0.7852522096166762,0.6375322188483763,0.8276025523582411,0.9753022963207952,0.1633979738359493,0.3946615383947451
5286,0.34195191450552404,0.3879455244053581,0.7235077502631013,0.6251995244823969,0.3178902281657057,0.3645660827178489,0.286476313362718,0.3272479553823477
5287,0.16042346000258273,0.051170952359319274,2.8370719668976494,1.0662729185712885,1.4037087995875304,1.4022694029835343,0.4283697890788167,0.5589148225854887
5288,0.09187271199360121,0.02510916615130675,0.9174280222811118,0.2476687084151806,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
5289,0.37244346305402465,0.028882178259818515,0.7914409463880953,0.7162723205386428,1.732426851843106,2.119394260693885,0.095155380757536,0.2397841241372865
5290,0.2033432563540683,0.006366395868266952,1.6838141107509177,0.849245756577282,0.6264656502509934,1.389361945630167,0.2440542836040188,0.5154162002905754
5291,0.06768477994212022,0.0,1.2575443879139283,1.1548287393740355,0.4541001481063896,1.5275834468587028,0.1815964271849929,0.9561319584545904
5292,0.12150068708812041,0.19375093338590632,1.3678929126487172,0.8444364377278103,0.1136906368530028,1.1331845253219697,1.2401462968989123,0.7826612735653822
5293,0.32256981313856986,0.415532383474734,0.8783638900824764,0.1502450123533829,0.3486929692848881,1.0049869526680857,0.437444505032424,0.3573541435974489
5294,0.34500259201250166,0.977065015075641,1.3344627273704506,0.4393435486712628,0.7695440222634027,0.8589429673055354,0.3824998152706385,0.3264483822081109
5295,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
5296,0.13001672748789636,0.02290092121949423,1.0156961766081476,0.6920862741944788,2.220129661535098,2.300868596552876,1.4582470074676768,0.6266408564153679
5297,0.4492687893436915,0.2164006985500645,1.5664010512622637,0.3407295040609064,0.6464750318273281,0.2737218076708856,1.157755153825793,0.202701116887877
5298,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
5299,0.06304451883862569,0.015164548346554087,2.0668045845827363,0.8274870839474175,0.5622673846233818,0.8547129387330473,0.4444627261692712,1.4700730362100756
5300,0.10457674970056018,0.021740675504250424,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918
5301,0.07938651523765096,0.021463795018607446,0.5999095275314773,1.1761221406056657,1.7802552087625425,1.8697272070572304,1.3726976185288162,1.083652519609192
5302,0.1834370519594765,0.2915673579652581,1.251188894783033,0.2910600875087428,1.1008658674029752,0.7905060637863701,0.8270079415922262,0.5740304714142223
5303,0.238712139295434,0.3075074609141219,1.463866869378488,0.5369546329450382,0.5740260432444046,1.1894466736353868,0.3446961278634027,0.4828898088917912
5304,1.1552234897251612,0.8683085185329938,2.3089940855956725,1.0039185234754011,0.485848732697045,0.3658256568866096,0.1593045570015679,0.0947729698384538
5305,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
5306,0.07518174786574842,0.013242382870909163,0.6558422842071657,1.144294882413647,1.7797909505170035,1.919402387827572,1.3261429924073964,1.0836911321458782
5307,0.13680522479750906,0.05200723531634163,1.431497504526592,0.4732762842649582,0.3005856897877085,0.655994564779055,0.6913072355845277,0.698063861203689
5308,0.0640212105717109,0.015399478984124056,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
5309,0.04565885211344826,0.0,1.072567649364795,1.56317477175322,0.627682251590654,1.8401577101214093,0.4453095279143367,1.4173720583870348
5310,0.20151521500496417,0.09847444611805138,1.9056087552443264,3.3267792693009666,0.2070768278947022,0.5125215104150469,0.3763537569296712,0.3729523690266674
5311,0.1794412446053604,0.1363159198510299,0.8314679382263579,1.6701182130659724,0.4693216623007579,0.4516739772065772,0.750434582764831,0.6285475592297012
5312,0.11616082408963578,0.1156423174916996,1.8371181952163207,0.9202468402161386,0.4600782355231905,0.5504841514837416,1.670212770921227,0.7696893128592438
5313,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
5314,0.33866957614250753,0.9999850812085792,0.9326284637938116,1.4322282870115404,0.388193991320084,0.1234522399052389,0.0448004258681,0.3111266406535455
5315,0.34249195829234247,0.5696913586572531,1.1571815251149422,1.394320551173834,0.4884263156456536,0.4884263156456536,0.93027481126443,0.3302629133098823
5316,0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886
5317,0.18957056996249508,0.005935192122883959,1.3106800143897004,0.7864746926344632,0.3116545400498064,1.0090335442699208,0.6332867005845336,0.5528622326000358
5318,1.377462490392602,0.6634866525736687,1.45626122051772,0.270533229209339,0.5132919344331508,0.38827812641915,1.200084764457508,0.0661123522549603
5319,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
5320,0.1223551250376918,0.005649552470582388,2.0232649185997307,1.3299912748399256,1.179370872720942,1.179370872720942,0.4110232071439955,0.8600202239597058
5321,0.12112087655459886,0.005592563018241734,2.73230954498442,1.0538045869001866,0.9750672571224656,1.1042931585257445,0.5660972329433661,0.86878401998766
5322,0.13610326108782145,0.05174038007095688,1.3887298714373968,0.6098905541539537,0.2311418755097855,0.8057842459590321,0.6802269276691134,0.7016641827073244
5323,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
5324,0.09414078694087015,0.0006710135139604584,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192
5325,0.06736687547882439,0.15596340932055397,1.6667663291596948,0.4818145433941279,0.7004156133256523,0.4719342799353213,0.8320830294084713,1.7575582331069832
5326,0.1276469407810378,0.18919960166478217,2.2344052783992576,1.084471872792423,0.9752585984526264,0.474692640532679,1.6534114675670797,0.7884327272179801
5327,0.9095365228204968,2.7885902280651,1.3047931455201895,1.3265586709465231,0.2639495914377118,0.7025671564981345,0.6148145318693379,0.1086998666463294
5328,0.17894813270525295,0.04890721411244759,0.8099104594737929,1.388802928081249,0.4722409027312368,0.3765270974023625,0.6281629977921656,0.3923744159293886
5329,0.044383530542936346,0.012000010315654674,0.9484597854528772,0.8699306738597882,1.116138009351889,0.5493936027193155,0.7602633494044247,1.9382729631445523
5330,0.6230103379406523,0.24863831458433513,1.4324723895647071,0.2788775273651578,0.1757371482129877,0.8740486615330929,1.3244454902726992,0.1572066368494569
5331,0.07517980070156616,0.01808353435675223,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
5332,0.18581302952796497,0.2733967374647253,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.1555550908167871,0.4470557488880572
5333,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
5334,0.16110016213910228,0.013019251206178415,0.5902975295604102,1.9703674243773863,0.5235292586044805,0.1997397699112809,1.081996621837591,0.4892314197432247
5335,0.06064721582346192,0.014587907932058327,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812
5336,0.13563607878007472,0.40049081703351264,1.5998782386404642,0.903651441768692,0.6062724354695559,0.7245032195105168,0.7622228117934704,0.7768517673503956
5337,0.19548489742516678,0.1106420841363681,1.0951128841023567,0.473279060125818,0.3123846349593492,0.6059303366861143,0.801754387565931,0.5125278215740713
5338,0.09548309017380409,0.004408779181289553,2.5592993115982474,0.8075311725384245,0.62418257213459,0.8297379162305817,0.8189536346319342,1.1020577763663846
5339,0.06900315506638825,0.016597821671816945,2.414243269267596,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060803
5340,0.4530968554653845,0.12334876629657622,1.7004095807819484,0.2184093226269968,0.5177495642277518,1.4767730663028973,0.2263945799097626,0.2132334035206426
5341,0.5008401579163229,0.3822635175095614,1.357562873079899,0.4813111065481378,0.4106074950198627,1.3162817747686897,0.3902381969863574,0.2237496544669402
5342,0.06894538497384356,0.04506902434586547,3.734753483007709,1.057090668212524,0.8902765950812934,0.6198614383063362,0.3289393941628935,0.3019838584069405
5343,0.07171947740438032,0.05053687451500377,3.849700605364872,1.2006109985742126,0.6343490045633124,0.3822222522319249,0.6049826981342662,1.2332870710509376
5344,0.13563607878007472,0.40049081703351264,1.5998782386404642,0.903651441768692,0.6062724354695559,0.7245032195105168,0.7622228117934704,0.7768517673503956
5345,0.14081089278469233,0.04004942319563538,0.7407127196634888,0.4998833084378985,0.6938536104330556,1.1128917635861535,0.472224622286071,0.7775247978563927
5346,0.09639278385884159,0.047688011796285595,2.477627691743983,0.4448822731384924,0.5989721644305435,0.7752429902003629,0.4626072165815338,0.968342822642931
5347,0.1428588627890914,0.006596279812276568,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893
5348,0.08935961106077592,0.04973929522776538,0.8953922262202315,0.8441286735089799,0.4465485925683186,0.2720770266477054,0.8209147167030735,0.876282231669959
5349,0.17026515206167292,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273
5350,0.0953793820166235,0.019828615826718916,2.3495439625569574,0.5231714458996944,1.445083510258666,0.4459657246912375,1.1570442584252596,0.968839349312668
5351,0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886
5352,0.21396435704690547,0.12110123445024706,1.5101647519714585,0.2729860526611445,0.4181129109265181,0.4181129109265181,1.2825457007458654,0.4682623312161634
5353,0.4474890153008777,0.5076776977768079,0.5708875442304923,0.7105369961354713,0.4715036526720928,0.2165629627691306,0.1853075366841317,0.2500688531667576
5354,0.3179052547865424,0.1806477817015163,2.5838318319420943,0.6621428308614055,1.4730233014831964,1.7928096530959856,0.5991911721322026,0.3161701871204819
5355,0.144046037948258,0.004509882045152302,1.907808765159544,0.596296753178803,0.4882387178930689,1.2969727352007607,0.4498673832247941,0.7275896653427791
5356,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
5357,0.14069483259503962,0.16220407921501737,1.662899088307368,0.6939821864021676,0.4399939764886654,0.2344533914604866,1.3702453004496955,0.528607440758951
5358,0.7693927358010043,0.7174991572556731,1.7434365667747849,0.3753771108484778,0.4707709253878311,0.7772267728986523,0.4921137570298943,0.1270591746305079
5359,0.10601839250919244,0.0,1.704565673795457,0.8464781871330648,0.3216969463604128,1.2856821801839329,0.6567010945076317,0.6104184346882654
5360,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
5361,0.13610326108782145,0.05174038007095688,1.3887298714373968,0.6098905541539537,0.2311418755097855,0.8057842459590321,0.6802269276691134,0.7016641827073244
5362,0.10320932391851269,0.02482567574801662,0.9826670382360496,0.5834996352917942,0.658814873581935,0.187574158869462,0.5834933328803368,0.8979813422542702
5363,0.09187271199360121,0.02510916615130675,0.9174280222811118,0.2476687084151806,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
5364,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
5365,0.05660864707768488,0.04482895111567594,0.5605939723438468,1.9158221304431071,1.6056486616873964,1.745006556304049,1.1866659477647012,1.7710267426821338
5366,0.15618327090767653,0.027509850862786827,1.113431007883655,0.5867704188530705,2.1295461607683586,2.403161257213972,1.352903300954217,0.5216550593917314
5367,0.1450650495483524,0.08210506094732663,1.782265509727737,0.5965934425460049,0.8154178950111187,0.8154178950111187,1.080164913859181,0.6906656630242018
5368,0.21883114630061273,0.21797467367400178,1.4643686954688508,1.2387207989112927,0.4175140088738494,0.4175140088738494,1.2827299519291322,0.5214012682297174
5369,0.06064721582346192,0.014587907932058327,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812
5370,0.05628572690587205,0.0423116801414779,2.3167317982978304,0.8213997295883366,0.8799134188097912,0.4922338427243529,1.6525244754464063,1.656377361109442
5371,0.05461034299865016,0.031756917317190186,1.6136334559575796,2.474336077097289,0.5024735442627095,0.4852300960326262,2.169810262980097,1.1879806918527287
5372,0.13615209356098232,0.06735797415430236,2.307870720150076,0.0616117009334968,0.7686173244691961,0.496580062661669,0.6569932011729686,0.6855661045158531
5373,0.19820992929654896,0.5613406740702304,1.161836057666104,0.5964054391463603,0.7451018932729645,0.7086375573790913,0.4552697809026915,0.5682134009118331
5374,0.2292181849498834,0.34183010599448976,2.924252207952981,1.362225200923339,0.2521918057819139,0.2521918057819139,0.8803882990039772,0.408917570410374
5375,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
5376,0.3170525522615221,0.009926476515289965,1.273303189290733,0.9969281647652918,0.4831425059815628,1.1412313917530894,0.4159266002670557,0.3305647842830683
5377,0.09013120235752146,0.050168777930839126,0.8922458999637362,0.8804107232935316,0.4484185638788028,0.2357260432187828,0.819939940337802,0.8687805926618903
5378,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
5379,0.46637858423944,0.7757608401340182,1.0157827900206788,1.6362861301527285,0.3080117064315507,0.3080117064315507,0.959687940634776,0.2425334175995601
5380,0.46637858423944,0.7757608401340182,1.0157827900206788,1.6362861301527285,0.3080117064315507,0.3080117064315507,0.959687940634776,0.2425334175995601
5381,0.026708885288641727,0.008519446573796661,4.941749817206929,3.6426769339150975,3.558053825334195,4.233381419804739,3.152641144325468,3.3570494880976582
5382,1.3086332850459952,0.9836169703505504,2.1672963931234266,1.1403932323586408,0.5088919709650643,0.4015301293661643,0.1452417288029505,0.0836628276229027
5383,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
5384,1.3600385228308673,4.169805213316039,1.3296628460756068,1.3614155534626122,0.2279920222238246,0.7025689820189707,0.6476430403110255,0.0726938958572786
5385,0.05706653287796954,0.042898635562684306,2.3115676584828946,0.8708152176512683,0.8871413111169371,0.5249326914321968,1.6693017352905826,1.633714177096372
5386,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
5387,0.14052012530388638,0.13104240109316154,2.332913281017675,0.212353269668326,0.8531370111012512,0.5100568708918182,0.7864711939660867,0.695689715378302
5388,0.21064556714727817,0.31413300197349864,2.952992454166575,1.427161334584884,0.3571495158750249,0.3571495158750249,0.7774010002733515,0.44497182899675
5389,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
5390,0.21326463240551602,0.3547383091690959,1.7614776819511204,1.4262693104506186,0.6415688546280829,0.1721656390738915,1.5730040286757847,0.5303851400721525
5391,0.4530968554653845,0.12334876629657622,1.7004095807819484,0.2184093226269968,0.5177495642277518,1.4767730663028973,0.2263945799097626,0.2132334035206426
5392,0.35515845283504116,0.5907604445459655,1.1324612125761198,1.4167014546190075,0.4704522146849642,0.4704522146849642,0.9232887125211496,0.3184843019444409
5393,0.2088736091783585,0.09318307006173228,4.427345374524738,2.4215263696080336,0.9211384617007058,0.8472847122778239,0.5728528282513005,0.3357082296070699
5394,0.6415370559314382,0.48964965715479286,1.5706509562462725,0.6348152429155384,0.5136547089690737,1.3857508839950603,0.2153983609857693,0.1746786272762415
5395,0.0852288302758424,0.05194705588016945,2.441907276217373,0.7070927739541838,0.7951543294647478,0.4603327024587795,1.301889936889334,1.0060620800251998
5396,0.11909921762705537,0.058921473867220846,2.5921676233322426,0.4562070824589063,0.4119803547983408,0.5760019592077956,0.5345807816414286,0.7837268981612235
5397,0.24843140273879952,0.707556960775005,3.1317543498672102,0.2611917174382043,0.566968869033796,0.503712159892631,2.549405022148641,0.4787615117419221
5398,0.5388263533519778,0.5069507724594798,0.906282454843511,0.4669856251671341,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
5399,0.4138869785811739,0.4122670863781759,1.6792285381018317,1.4820867171255134,0.2199736118244421,0.2199736118244421,1.3763674478046155,0.2756763153082009
5400,0.05449499747778504,0.04195735164863557,1.8717965645541204,1.3199587397975938,0.9601026392847792,0.29211037865139,1.369641296344957,1.333178338761341
5401,0.08929749726223389,0.1313882265268471,5.25319112107556,1.2875875872245242,0.7029551683458183,0.9188404977386468,1.0664713351194728,0.9302476062105148
5402,0.06064721582346192,0.014587907932058327,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812
5403,1.7036293470920112,1.2805105571864106,2.231178773351582,1.0766922431638613,0.5041504323135019,0.3897222181013763,0.1447179908272825,0.0642651296981226
5404,0.0846252624239635,0.12451371527918505,5.288063862419918,1.2991899907557982,0.762624662894209,0.9764506348142232,1.1108857680335953,0.981607391095786
5405,0.11169431043327392,0.053800146761001866,2.122084804062883,0.8595273478496094,0.4533562740153838,0.4644767592347574,1.1077327422540937,0.8153260898390534
5406,0.12028309360283504,0.00555387972856759,2.4299973792685203,1.6810204065762906,1.5069763164366727,1.5069763164366727,0.254984075461976,0.8748351816173551
5407,0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401
5408,0.1428588627890914,0.006596279812276568,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893
5409,0.4695281435698253,0.18984339769693423,2.12631427048218,0.8737982799179751,1.094270412481741,0.399503853625238,0.5329438035633005,0.1591519524931446
5410,0.08631456072413685,0.1269992710286681,5.251392366200089,1.3478677138484148,0.7662815126796665,0.9945971932012364,1.083147805263626,0.9623959430700536
5411,0.13788068037246567,0.21915695472217386,1.488529959906136,0.4991566764123769,1.214659606375014,0.8748788052032596,1.0454353633929023,0.763692615431576
5412,0.23409285834394364,0.30155693254621274,1.4081389244352185,0.4549103168634389,0.3803137243985171,1.2647644727268934,0.5052630307921475,0.4924185220343567
5413,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
5414,0.15636964738939996,0.004895717197175291,1.5356259312732212,0.65692072768759,0.1006273798300575,0.9379105825969752,0.5304212408531029,0.6702477769469662
5415,0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125
5416,0.1490143394739661,0.42201624340069155,0.7950457617699479,0.7052640087448656,0.4366305181340376,0.5287361611680137,0.7551743240242657,0.7558033570303654
5417,0.06314014199533896,0.17881611680273543,2.067423343273828,0.9024142582802234,0.3971395499482592,0.3728639091170296,1.166860727050388,1.7837390677455265
5418,0.43464436508606913,0.12908973798952797,0.2898946384679242,0.6125854996621245,0.2321070710493684,1.1472046947459895,0.2282755850144924,0.2554560480788107
5419,0.052399793382199036,0.03047144212072566,1.8745707089292571,2.2986558008674973,0.7178714135633053,0.5189115762913158,2.300414043783058,1.2380971158540972
5420,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
