Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
31919,0,2,3,3.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3049543207656202,103.827627471264,1,12.0,154.0,1776.0,3,0
31920,1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
31921,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31722941395448,103.832485988891,1,9.0,230.0,1281.0,4,0
31922,0,2,3,4.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,2207.0,4,1
31923,0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31438189347147,103.854233088273,1,8.0,48.0,441.0,4,0
31924,0,3,4,2.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.43456191549725,103.844362842957,0,4.0,660.0,1021.0,6,0
31925,1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26625830660217,103.810803288694,0,11.0,1129.0,1744.0,7,0
31926,0,2,3,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,947.0,3,0
31927,0,2,4,3.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30326050404129,103.789209731059,0,92.0,165.0,1410.0,3,1
31928,0,3,3,2.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33754381802021,103.781458683883,0,1.0,171.0,958.0,4,0
31929,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3708890896953505,103.899645157027,0,22.0,1472.0,635.0,4,1
31930,0,3,3,4.0,4775055.743509048,1,2535026.006904488,3110807.6923076925,1.31503287559433,103.777257042068,1,37.0,26.0,2217.0,6,0
31931,0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31882205054253,103.761925431231,0,5.0,755.0,1109.0,7,0
31932,0,2,6,5.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27588976787545,103.83815170912202,1,62.0,262.0,2228.0,4,0
31933,0,3,4,4.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.3600576929646,103.884105154369,0,16.0,778.0,1421.0,5,0
31934,0,3,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.279625798918,103.854987203774,0,12.0,428.0,3972.0,6,1
31935,0,3,3,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.3428024873496205,103.718601989018,0,10.0,712.0,1206.0,5,1
31936,1,2,2,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.2863091960681798,103.792702828649,0,52.0,1862.0,829.0,3,0
31937,0,3,3,2.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29842885147983,103.839313128121,1,-1.0,466.4,1507.0,5,1
31938,0,2,4,2.0,1908480.7228915663,0,1669628.5714285714,1589041.6668089943,1.3727388545918997,103.828158630501,1,-1.0,48.0,1023.0,3,0
31939,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33114412030929,103.794196158906,1,1.0,285.0,710.0,4,0
31940,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,721.0,4,0
31941,0,3,3,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2142.0,5,0
31942,0,3,3,2.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28221769648724,103.803662042557,0,9.0,1040.0,2056.0,5,0
31943,0,3,3,5.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2984340703381398,103.824518766243,1,10.0,31.0,2433.0,9,0
31944,0,3,4,4.0,1391670.736086176,0,1192513.8241498193,1192513.8241498193,1.42692706476903,103.82405303932,1,13.0,140.0,2228.0,10,1
31945,0,2,3,3.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3830900986342,103.892436265639,0,6.0,680.0,1012.0,4,0
31946,0,2,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,829.0,4,0
31947,0,3,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.35737318813497,103.87625894291,1,10.0,81.0,517.0,3,1
31948,0,3,3,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.31491647149422,103.755640432995,0,-1.0,465.9,1228.0,6,0
31949,0,2,3,2.0,1464337.8330373003,0,1597532.42506812,2131635.185185185,1.31230752039196,103.934927867972,1,19.0,26.0,1076.0,6,0
31950,0,3,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,1249.0,4,0
31951,0,2,4,3.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,1518.0,4,0
31952,0,3,1,2.0,1443190.826873385,0,1474056.5557729942,1357542.2222222222,1.33954520418255,103.951022111706,0,23.0,684.0,1014.0,6,0
31953,0,3,3,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35736420475575,103.963972049935,1,13.0,472.0,1195.0,3,0
31954,0,3,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,1572.0,4,0
31955,0,3,1,1.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.3550558263709598,103.929921925596,0,3.0,626.0,506.0,6,0
31956,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.30885156857649,103.830795944014,1,14.0,466.4,1507.0,3,0
31957,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.30843615423188,103.828596763934,1,8.0,84.0,1744.0,4,0
31958,0,2,5,3.0,4854490.980735552,1,2277172.2433460075,1407215.008789554,1.28404487854559,103.842590753293,0,50.0,291.0,1173.0,4,0
31959,0,2,2,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,1,46.0,540.0,603.0,3,0
31960,0,3,2,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.30827581228578,103.863117419778,0,15.0,600.0,872.0,11,0
31961,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1109.0,3,1
31962,0,3,4,4.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,4,0
31963,0,3,3,3.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3160902186364198,103.802300019532,0,8.0,1715.0,1507.0,3,0
31964,0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,1023.0,4,0
31965,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1356.0,3,0
31966,0,3,1,1.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,688.0,5,0
31967,0,3,3,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.31032066930575,103.838400921041,0,15.0,387.0,1880.0,5,0
31968,0,2,4,4.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,4446.0,5,0
31969,0,2,3,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,990.0,4,0
31970,0,3,4,4.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3182475031588703,103.762081253712,0,5.0,755.0,2648.0,5,0
31971,0,3,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1087.0,4,0
31972,0,3,3,3.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3160902186364198,103.802300019532,0,8.0,1715.0,1496.0,6,0
31973,0,2,2,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.32114652933088,103.841550400671,1,7.0,55.0,592.0,4,0
31974,0,2,1,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,4,0
31975,0,2,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30505921341794,103.83923580687,1,11.0,40.0,2497.0,7,0
31976,0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.2963566643980902,103.85736876917,0,1.0,219.0,990.0,4,0
31977,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.35939986953736,103.883446026503,0,16.0,778.0,904.0,4,0
31978,0,2,2,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.3028071954803602,103.848840359826,1,5.0,81.0,602.0,4,0
31979,0,2,2,2.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27929478959373,103.850552555075,0,11.0,341.0,1195.0,4,0
31980,0,3,4,5.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.29382795290584,103.768246406229,1,14.0,162.0,1389.0,4,0
31981,0,2,5,4.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.3086213508082198,103.766796157117,0,92.0,640.0,1690.0,4,0
31982,0,3,1,1.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3182475031588703,103.762081253712,0,5.0,755.0,538.0,4,0
31983,0,3,3,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,850.0,4,0
31984,0,2,3,4.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,2207.0,4,0
31985,0,3,4,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,1572.0,3,0
31986,0,2,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,915.0,4,0
31987,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,2262796.0155389565,1.2724976215049095,103.807425370143,1,7.0,283.0,829.0,4,0
31988,0,3,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28034497999593,103.852143277672,0,9.0,221.0,1592.0,6,0
31989,0,3,4,3.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33270639181925,103.789363841721,1,19.0,443.0,1615.0,5,0
31990,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,872.0,4,0
31991,0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,463.0,4,0
31992,0,3,3,3.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.35213754685233,103.759354902417,0,17.0,572.0,1195.0,4,0
31993,0,2,2,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3318589327858,103.868392548458,0,4.0,731.0,883.0,4,0
31994,0,3,2,1.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,592.0,4,0
31995,0,2,1,1.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29660443035383,103.838842474051,1,8.0,130.0,560.0,6,0
31996,0,0,3,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38881567913152,103.872391898784,0,6.0,700.0,915.0,5,0
31997,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30656346400868,103.8213284336,0,7.0,101.0,1410.0,4,0
31998,0,3,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,92.0,376.0,1141.0,4,0
31999,0,3,1,1.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.3872605985907,103.870185963629,0,8.0,319.0,603.0,4,1
32000,0,3,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2934966639073,103.8381049101,0,1.0,450.0,1399.0,4,0
32001,0,3,3,3.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33718821380367,103.781736456,0,1.0,171.0,1033.0,4,0
32002,0,2,4,3.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,1259.0,4,0
32003,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,495.0,4,0
32004,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31465166781856,103.883288149427,1,10.0,62.0,441.0,9,0
32005,0,2,1,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,4,0
32006,0,3,3,3.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3637671441633998,103.895314741866,0,8.0,452.0,1141.0,5,0
32007,0,2,3,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38258008066509,103.892538535888,0,6.0,680.0,1023.0,4,0
32008,0,2,3,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.33202729656296,103.868659488195,0,4.0,731.0,850.0,6,0
32009,0,3,3,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30966025311743,103.838445256943,0,15.0,387.0,1872.0,7,0
32010,0,0,4,3.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.39901716420001,103.89098971955,0,5.0,651.0,1238.0,5,0
32011,0,2,5,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,1808.0,4,0
32012,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31514448371947,103.884050282732,1,8.0,72.0,527.0,4,0
32013,0,2,3,3.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,8.0,360.0,1324.0,5,0
32014,1,2,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,2045.0,6,0
32015,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31372105189031,103.888759579471,1,9.0,98.0,538.0,6,1
32016,0,0,3,3.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37997950860202,103.93504479732,0,17.0,397.0,1195.0,3,0
32017,0,3,2,1.0,1475015.0159744408,0,1436531.6831683167,1405387.0967741935,1.33555731797921,103.742416815373,0,6.0,738.0,603.0,4,0
32018,0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.32081769238494,103.752667309254,0,3.0,752.0,710.0,4,0
32019,0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1216.0,5,1
32020,0,2,3,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,969.0,4,0
32021,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1044.0,6,0
32022,0,2,4,3.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.3830900986342,103.892436265639,0,6.0,680.0,1324.0,4,0
32023,0,3,3,3.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32226659660897,103.944669321079,0,37.0,280.0,2411.0,3,0
32024,0,0,3,3.0,1369109.4515752625,0,1117884.693877551,1383140.9102987002,1.38375964625203,103.748580762329,0,7.0,466.0,2088.0,3,0
32025,0,3,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.30665815996221,103.888087858364,0,9.0,616.0,484.0,5,0
32026,0,2,3,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,1109.0,3,0
32027,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,1163.0,11,0
32028,0,3,2,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30037788649789,103.899209385261,1,36.0,592.0,678.0,4,0
32029,0,2,3,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27601222585222,103.845897843593,0,46.0,210.0,1033.0,5,0
32030,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,398.0,4,0
32031,0,2,2,2.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,893.0,6,0
32032,0,3,2,2.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.3308749912558102,103.869464661737,0,6.0,332.0,1281.0,4,0
32033,0,2,2,2.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.29924811981195,103.841708895435,1,13.0,89.0,731.0,6,0
32034,0,3,4,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36478651146586,103.764763618001,0,5.0,512.0,1249.0,6,0
32035,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,10,0
32036,0,2,4,4.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29850522262382,103.857088439281,0,92.0,558.0,1808.0,4,0
32037,0,2,2,2.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.32909346918266,103.945208845651,0,13.0,556.0,958.0,4,0
32038,1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.2863091960681798,103.792702828649,0,52.0,1862.0,527.0,4,0
32039,0,3,2,2.0,1293460.2150537635,0,1199530.0,1170022.0779220778,1.43057374949447,103.784107371321,0,7.0,337.0,1033.0,5,0
32040,0,2,1,1.0,1369109.4515752625,0,1117884.693877551,1383140.9102987002,1.38683857399065,103.744781738443,0,24.0,762.0,721.0,5,0
32041,0,0,4,3.0,1614645.7483838885,0,1434901.4705882352,1251194.0,1.40985036008126,103.897463964435,0,-1.0,820.0,1356.0,4,0
32042,0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.29650384374549,103.767520910781,0,12.0,240.0,1055.0,6,0
32043,0,3,3,3.0,2904791.5646258504,1,2530316.0,1601464.8484848484,1.3283636088892,103.841418362322,1,9.0,177.0,1421.0,9,0
32044,1,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,474.0,3,1
32045,0,2,3,3.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30220440131525,103.789907530412,0,13.0,405.0,1335.0,3,0
32046,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26747019767944,103.815542991374,0,18.0,969.0,893.0,5,0
32047,0,3,2,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35166623960192,103.92816568817,0,5.0,597.0,786.0,6,0
32048,0,3,3,3.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29095103716645,103.817000265618,0,9.0,373.0,1474.0,4,0
32049,0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36652661429401,103.875828348014,0,92.0,18.0,1076.0,3,0
32050,0,3,2,3.0,1443190.826873385,0,1474056.5557729942,1357542.2222222222,1.33954520418255,103.951022111706,0,23.0,684.0,958.0,6,0
32051,0,2,3,2.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,1270.0,4,0
32052,0,0,3,2.0,1614645.7483838885,0,1434901.4705882352,1503476.9230973735,1.4007969661453,103.91627711518998,0,5.0,747.0,1001.0,4,0
32053,0,2,1,1.0,4775055.743509048,1,2535026.006904488,3110807.6923076925,1.31675718224416,103.783239125241,0,1.0,466.4,657.0,5,1
32054,0,2,4,3.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721446874555,103.886695353899,0,92.0,1410.0,1281.0,4,0
32055,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37017075252236,103.899998611766,0,22.0,1472.0,517.0,3,0
32056,0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906764002132,103.836832037459,1,11.0,72.0,463.0,3,0
32057,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1012.0,10,0
32058,1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,3,1
32059,0,3,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,1528.0,4,0
32060,0,2,3,2.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.43281890606271,103.841477613841,0,7.0,186.0,915.0,4,0
32061,0,3,2,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3115726396139198,103.802576805555,1,27.0,466.4,1120.0,4,0
32062,0,3,2,2.0,1614645.7483838885,0,1434901.4705882352,1490789.5833333333,1.39198930223326,103.91375140094802,0,6.0,530.0,861.0,4,0
32063,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31544838531983,103.84035484146798,1,9.0,147.0,990.0,12,0
32064,0,2,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30046079287146,103.901197702292,1,8.0,76.0,592.0,6,0
32065,1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1529.0,6,0
32066,1,2,4,6.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,1959.0,4,1
32067,0,2,4,5.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30315428073007,103.829577548446,1,7.0,40.0,3767.0,4,0
32068,0,3,3,3.0,1391670.736086176,0,1340339.6103896103,1192865.2173913044,1.41345822654196,103.835186431485,0,28.0,615.0,1152.0,6,0
32069,0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.33202729656296,103.868659488195,0,4.0,731.0,441.0,4,0
32070,0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37447287448697,103.90307048623,0,4.0,1165.0,775.0,6,0
32071,0,2,3,2.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,883.0,4,0
32072,1,2,4,7.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,8708.0,6,0
32073,0,3,3,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3462354038416102,103.8796434622,0,21.0,96.0,1550.0,6,0
32074,0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31184221477958,103.894784770422,1,10.0,57.0,505.0,4,0
32075,0,0,2,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.33215538990119,103.723817615498,0,6.0,546.0,743.0,5,0
32076,0,3,5,4.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.3446291757256,103.947119140058,0,62.0,2203.0,1690.0,4,0
32077,0,0,3,2.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.4354524942886102,103.845192449638,0,3.0,660.0,958.0,3,0
32078,0,3,5,6.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24297424636053,103.839164641252,0,11.0,124.0,3940.0,5,0
32079,0,3,3,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2164.0,3,0
32080,0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35823032280321,103.965573132382,0,92.0,428.0,904.0,4,0
32081,0,3,4,2.0,2044309.4533029613,1,3543962.2532894737,2372321.359223301,1.29269478978815,103.820411467009,0,5.0,469.0,1604.0,5,0
32082,0,2,2,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29294488391215,103.840702054687,1,10.0,85.0,635.0,6,0
32083,0,2,3,3.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29056999681587,103.819000781728,0,5.0,429.0,1044.0,7,0
32084,0,2,5,3.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32751838640442,103.849853998922,1,10.0,65.0,1507.0,5,0
32085,0,3,3,2.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.30539786184533,103.888846358844,0,16.0,298.0,915.0,4,0
32086,0,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3388539089783702,103.769182996429,1,8.0,124.0,538.0,6,0
32087,0,3,3,3.0,3103501.436031332,0,1597532.42506812,2384065.789473684,1.3076987548228898,103.925106947748,0,36.0,1000.0,1572.0,5,0
32088,0,3,2,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,678.0,4,0
32089,0,3,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.3083858414971,103.915269409353,1,6.0,186.0,1055.0,12,0
32090,0,2,2,2.0,2328611.231884058,1,2277172.2433460075,1927052.9411764755,1.27550106882151,103.841596022941,1,20.0,63.0,915.0,6,0
32091,0,2,3,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30851237701867,103.767085975457,0,92.0,640.0,1130.0,4,0
32092,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31547407018063,103.888827552085,0,1.0,60.0,484.0,6,0
32093,0,2,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,958.0,3,0
32094,0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.27980322314972,103.78590960328,1,8.0,144.0,990.0,6,0
32095,0,0,2,2.0,1293460.2150537635,0,1199530.0,1294554.347826087,1.432723484346,103.801172745628,0,5.0,561.0,786.0,3,0
32096,0,2,2,2.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.33202729656296,103.868659488195,0,4.0,731.0,752.0,6,0
32097,0,3,4,3.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37013551622329,103.943727808877,0,7.0,892.0,1163.0,3,0
32098,0,2,2,2.0,1275588.2037533512,0,1669628.5714285714,1365925.0001652234,1.39185235684708,103.851179877786,1,5.0,50.0,689.0,10,0
32099,0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
32100,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.35297897768631,103.758272812318,1,3.0,70.0,463.0,4,0
32101,0,3,2,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31146325621312,103.80318065825,1,62.0,638.0,667.0,4,0
32102,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30733322469102,103.838480574083,1,11.0,241.0,1335.0,4,0
32103,0,3,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2954387165365902,103.819155645693,1,-1.0,466.4,1066.0,4,0
32104,0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36681844700677,103.887001340746,0,92.0,1410.0,936.0,4,0
32105,0,2,4,3.0,3478224.1852487135,1,2184191.4739884394,1589833.3333333333,1.30234754310752,103.862260012361,0,4.0,311.0,1669.0,4,0
