,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
6890,1.6646012904300396,0.5741958854661171,1.1405248657413882,1.015441988758296,1.1975839166549394,0.7786548638831883
6891,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
6892,1.452212847923893,0.5318255531469309,0.27157092882895484,1.3869740877099932,0.5969241583267985,0.6459808049123646
6893,0.3904258053464022,0.487275387994067,0.0715372769011094,1.20629714629218,0.32731407524308415,0.3794084524368364
6894,1.3535138150630546,1.3132056949508546,0.21860665460040618,0.7442971013641076,0.5990705613983148,0.12220547098759747
6895,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.47310574906278696,0.331799883927299,0.26791043394118863
6896,1.7464913074248183,1.1091417818323397,0.5093492792627781,0.9039339585642712,1.6012560682730668,0.792398487204254
6897,1.1871975761299998,0.3339099893607484,0.30262215558985317,0.8305428754146043,0.3248539368288455,0.16972430913769712
6898,1.700412436813004,2.7106435190468163,0.8109049407600994,0.8381139274681676,2.225137246728097,1.547917128626133
6899,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
6900,4.589321428935507,1.7315448334969552,0.8592869254667238,0.751922179984692,0.7038933774456396,0.4409474691401177
6901,2.8183817864197516,2.1177094730283437,1.1957715821905608,0.9066291517945134,0.830326956523044,0.34564350736337307
6902,0.7916368033603971,1.0825756883578797,2.1134716438915886,2.2538689264821143,2.0744381749417196,0.24275404300124725
6903,1.4696398552488803,3.8335373736643583,0.28091814024841155,0.44708456844936656,0.2844788380186064,0.23214790690049403
6904,2.2095671366493237,0.8981060825279491,0.7176447140911572,0.9945898583702171,0.5919498118922843,1.5541729168696168
6905,1.7845621987232732,0.8810347968466452,0.6091208586048611,0.6672142655751682,0.7149176635064484,0.712801467763583
6906,0.7423976484981757,0.14767527358437388,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113
6907,0.8309130408517534,0.1291523820790957,1.24213541636193,1.5314154750710245,0.46380790949943324,0.22591096121885298
6908,0.7423976484981757,0.14767527358437388,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113
6909,5.177436986848168,1.4339925612728521,0.7681158122307274,1.0209398807576897,1.0261788655305137,0.9211571315395666
6910,1.8953608087476694,1.5336413319347086,0.3812374702203452,0.3812374702203452,1.2411577879139621,0.24142508571686647
6911,0.7166650499258735,0.20411397831939074,0.5559138796816473,0.5205434356082724,0.11050306966939576,0.1987342128137462
6912,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
6913,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
6914,2.127708507675099,0.6524679204399051,0.18242429768858412,0.3341636574754316,0.8323442580192286,0.7386945890937877
6915,2.0444364573748937,0.6274526546893666,0.9002152295460177,1.493263594918645,0.33051535638636903,0.3584652398089598
6916,1.770024856639908,0.734982495977369,0.29285468082872457,0.19721979790425073,1.253535279770888,0.39911263499453564
6917,1.0652535477221108,0.3287833629355752,0.5036469990629459,0.5966896224271712,0.33852093899733526,0.32091734325282373
6918,1.4931080892201303,2.4568164947713993,0.315633246205708,0.631584409311417,0.44712161017719876,0.18552161793189703
6919,1.3622869932711967,0.09134604491334282,0.958511433483713,0.6562526650972728,0.011029802660102492,0.16021060423701816
6920,2.0232649185997307,1.3299912748399256,1.179370872720942,1.179370872720942,0.41102320714399554,0.8600202239597058
6921,1.3887298714373968,0.6098905541539537,0.23114187550978554,0.8057842459590321,0.6802269276691134,0.7016641827073244
6922,3.8261352501840085,0.9578947885561385,0.4162799992512946,0.33067660862667425,0.23798026905154648,0.8113441900276954
6923,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
6924,1.3622869932711967,0.09134604491334282,0.958511433483713,0.6562526650972728,0.011029802660102492,0.16021060423701816
6925,1.7001941059301318,0.7559195406982322,0.5399844951203422,1.409062035939513,0.3286925467205129,0.5972537353174724
6926,0.7067220000391703,1.1845275511067013,1.6957824993524062,1.9388145132039882,1.21370911076369,1.1265078918877431
6927,1.3850394432463953,0.1894908367300074,0.2636895106004319,0.9080590518454412,1.2779393842924163,0.12606927539918786
6928,1.7115343804770762,1.1699535120055014,0.6882178150081953,0.45364341325079743,1.217608403910608,1.4180934152076574
6929,1.6268910563061745,0.8818800389616647,0.5789884198792759,0.7023475257007955,0.8262182022566729,0.7684335646086883
6930,1.251188894783033,0.2910600875087428,1.1008658674029752,0.7905060637863701,0.8270079415922262,0.5740304714142223
6931,0.5850777791503708,0.5847970780152715,0.5118302043764831,0.6555912789144313,0.29111911288918824,0.4780349625531996
6932,0.9282987723099385,0.2794757682583157,0.6912858983489361,0.9034120945609524,0.689034041418797,0.9746416467006527
6933,1.647856061513203,1.3612945000050733,0.3889142050073104,0.3889142050073104,1.2201985861389841,0.4027577117460605
6934,1.1788929894083624,3.962839626256953,0.22325077748054767,0.4349893568491499,0.43915954614214703,0.294761640170508
6935,1.9300924144544447,0.7427675386346502,0.5390714840679977,0.4643780144318598,1.3372312341365657,0.47812597345879204
6936,0.685235811074308,0.5750758485669162,0.36836771318310246,0.3845224687765129,0.6283400681126082,0.45863470944644746
6937,1.7261385897543995,0.37772109025438955,0.8417015809352147,0.9517316295933289,1.1512910176637288,0.6088400310398132
6938,0.8208355685635388,0.2127949957243233,0.3932238294664412,1.0036027259820492,0.4148331755774821,0.40608236193674374
6939,1.5760554830797955,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
6940,0.7407127196634888,0.4998833084378985,0.6938536104330556,1.1128917635861537,0.472224622286071,0.7775247978563927
6941,3.872866389814378,0.707569810699063,0.966655283093378,0.7575787132434424,1.5841239366316038,1.599755796658533
6942,1.9473012971318064,1.0270053936712442,0.994642544186543,1.5643872077880165,0.014405118264871383,0.22148111696962922
6943,1.251188894783033,0.2910600875087428,1.1008658674029752,0.7905060637863701,0.8270079415922262,0.5740304714142223
6944,1.366331355588411,0.36493570755567567,0.643612858301121,1.4338564437289691,0.3003975686700051,0.20473596683962703
6945,2.0997662292063355,0.7528066570205695,0.3200700927767943,0.46879113627567964,0.9736678435500216,0.7449086331431375
6946,2.1762655246772744,0.678122286873598,0.21687133005467016,0.3947532793122015,0.8710396416350898,0.7975420923379598
6947,4.300678655490642,1.7447934558971363,0.5700378522797754,0.6666484204356328,0.5087744935379743,0.20364629098296352
6948,2.472059593416296,0.9473054172065903,1.1051371772198355,1.3336658149708067,0.45035436242210564,0.5645777714137178
6949,1.3106800143897004,0.7864746926344632,0.31165454004980647,1.0090335442699208,0.6332867005845336,0.5528622326000358
6950,1.2340275142534078,0.20158117833624895,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
6951,2.1224267439654536,1.5856339152172396,1.107403136534528,0.40075510860576613,1.6342008491028213,1.3517340774208324
6952,1.1571815251149422,1.394320551173834,0.4884263156456536,0.4884263156456536,0.9302748112644299,0.33026291330988233
6953,1.8785503928243494,0.5745968659735511,0.4356143601286446,0.27818690981616023,1.0411774724790546,0.5292253356890757
6954,2.523998819011706,2.740629989386001,0.5175212071098966,0.6982072010401342,0.5760797524825784,0.09563931963439869
6955,3.286992032043074,0.26062223489451486,0.7292691954343486,0.672847307249575,2.642291695323889,0.5175305056127713
6956,2.3441426669388483,0.7289945346084,0.3453864947459799,1.2173280489176699,0.5060105372153915,0.6508950935237179
6957,3.032803082889571,1.4808012969207145,0.4796870707835356,0.4796870707835356,0.6370357945882809,0.48735188747467134
6958,3.734753483007709,1.057090668212524,0.8902765950812934,0.6198614383063362,0.3289393941628935,0.30198385840694053
6959,2.8370719668976494,1.0662729185712883,1.4037087995875304,1.4022694029835343,0.4283697890788167,0.5589148225854887
6960,0.9884506078311688,0.4712745825292615,0.16353367240083147,0.16353367240083147,0.7293699685294988,0.21448247471387782
6961,1.4500326101587948,0.29839723005889357,0.36923347921412686,0.36923347921412686,1.2244676172360263,0.43204863742050326
6962,1.3530377738486594,0.9610782852903106,0.29661471234618586,0.42551311951807624,0.4283259178733611,0.6748462387310235
6963,2.209567165717889,0.8981060950326031,0.7176447436361187,0.9945898872508322,0.5919498396166506,1.5541729371291906
6964,3.557649470220616,1.2477045646499787,0.445495680514333,0.5689087574025803,0.6332842293001909,0.19057867147452448
6965,0.7980548261819386,1.263214597734176,0.31602797017435114,0.6246077469179885,0.19207423309164573,0.7636326229820041
6966,2.242795730576816,0.6220121725383454,0.6472778071254534,1.0546463573640785,0.4386301111590001,1.732296444331851
6967,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
6968,1.6930265048951902,0.5255658695234809,0.4025720995475289,0.5027529046656007,0.6539553034465029,0.8881101498903007
6969,1.0675250254541075,1.132369427540777,0.27466248771927576,0.16693271157345224,0.36843188559943923,0.1868567935702772
6970,0.9174280222811118,0.24766870841518063,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
6971,1.621574459387609,0.24237852160065165,0.9466922763159634,0.2719046827567594,0.40146679497606236,0.5182866590803468
6972,3.2927823851702716,0.10348856062359313,0.663382108604737,0.663382108604737,1.9843910502486826,2.117705121791575
6973,2.215251556044418,0.6328372198995623,0.18000640704265622,0.3708111871858573,0.8302203796378643,0.8292640479563319
6974,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
6975,1.0025197234873666,0.5661501575706717,0.6440100686224641,0.9172473953980079,0.36604201629745936,0.2891589384552389
6976,2.4669988930085585,1.891872316010118,0.4136200587040121,0.6638686311162793,0.8753368810272972,0.35854827756884033
6977,4.142530922986744,0.9239220665809177,0.6494496412343763,0.38827568411831076,0.4175990365399766,0.4306691513815204
6978,2.0468580315645366,0.5388186365744502,0.5776231053753288,1.2545184050272635,0.40898291660171576,0.7558891476937211
6979,1.552188875796721,1.1911781374430515,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
6980,2.0432957948645214,1.4942527999940924,1.0814647217037436,0.34624586831012,1.5438433203234396,1.4026793973496854
6981,0.5661106041687912,0.2113090248139582,0.10931028782986967,0.666727435610305,0.6418244646187783,0.3385135505763998
6982,4.096095434536715,1.3717756796750706,0.4151830505103325,0.6477072573623612,0.07086187692746444,0.0658492028774425
6983,0.9545460876233796,0.21114310421138327,0.681769883066138,0.5843741995618486,0.5557701840960945,0.8109283183607231
6984,1.422990468215686,1.4853657397882312,0.17262611119355017,0.6613095899084688,0.7722069049340453,0.1431628787130853
6985,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.35353590723354916,0.4817145236125989
6986,1.499375147767398,0.18906215009024627,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
6987,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
6988,1.3045940900834105,0.5804464700322137,0.31758310725171934,0.8170797192147646,0.6793596122311062,0.6147712104529175
6989,1.6756721713043388,0.410050305478871,0.704190321824153,1.6569364916458205,0.40678386531562016,0.2503351809445818
6990,0.6535039618302674,0.5242631819764152,0.45674507684709126,0.7506225427330571,0.30487327501838085,0.5728857008919908
6991,1.5608860779369784,0.5383003545919262,0.9075303317731752,1.0362359134577748,0.4464735731537699,0.38470062069670735
6992,0.9326893704400467,0.43468695064961665,0.2052616401411693,0.8495867345004129,0.787545576307424,0.09800997400510272
6993,0.906282454843511,0.46698562516713416,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
6994,1.7301898378477534,1.2013384398250833,0.6362856032712879,0.5290659069721845,1.2471135668864755,1.5220120230600422
6995,0.32186440736998384,1.2627625401492621,0.5913611349066993,0.3561353284985178,0.2911481000973199,0.2683187200724601
6996,2.690877064729126,0.842446986438352,0.33841210622596685,1.8870829082588545,0.9101396715831038,0.8460813799362973
6997,2.61439116539107,0.8794924824479989,0.6435613310960043,0.4758543315061341,1.4416247807248113,1.2886551750195772
6998,1.7040047063574741,0.5670591848347334,0.8649622422230039,1.3137803404225366,1.4876994354503386,0.5656032260244739
6999,1.5216407790441153,0.6559162330600468,0.08118494082515282,0.881592962830891,0.5384614563686231,0.7133286132323372
7000,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
7001,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
7002,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
7003,1.7298269129061918,2.4852422225251187,0.6643809702514607,0.600391769455246,2.3314592037740076,1.3189066782109833
7004,2.756482531868727,1.813711618876898,1.0037524378602147,0.5654882485801492,1.123801463608948,0.04920446731788047
7005,1.4324723895647071,0.2788775273651578,0.17573714821298772,0.8740486615330929,1.3244454902726992,0.15720663684945696
7006,1.3535506311134966,0.3209390043848315,0.27216239219464206,0.27216239219464206,1.1248072491921566,0.34896935905734056
7007,0.2898946384679242,0.6125854996621245,0.23210707104936842,1.1472046947459895,0.2282755850144924,0.2554560480788107
7008,3.928703516484159,0.984033983057899,0.6221098964367383,0.5420759421211981,0.05527553666041335,0.2505124361243923
7009,1.9287665184420242,0.34076675305116244,0.4170264227948384,0.8681310096465455,0.03357867027912891,1.7102178221899444
7010,0.183175872145692,2.3062369936885623,0.7352807642527397,0.21100165955548603,1.1143351522324925,0.897982184429407
7011,1.278578186399001,0.9250115062191339,0.422245294163071,1.1578905501877395,0.48861617254191975,0.4049728643736477
7012,1.8198195142877451,2.4564692597608526,0.7531263894516087,0.6478952641082091,2.2892054207998553,1.3703891092664908
7013,2.862191327435228,0.6338030600964307,0.4590397625093652,1.6962170907983098,0.7129641389481485,0.6445351011232707
7014,3.1674277327103693,2.1833589122292745,0.2760304951180563,0.2990634438282829,0.7686123784344893,0.3138264015082867
7015,1.1225473277592966,0.3642549149096305,0.23139956764569938,0.4908418681324419,0.8344146421422953,0.47338456768454057
7016,2.2095671366493237,0.8981060825279491,0.7176447140911572,0.9945898583702171,0.5919498118922843,1.5541729168696168
7017,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
7018,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.47310574906278696,0.331799883927299,0.26791043394118863
7019,2.1622939242085604,1.4061837650962785,1.38073640069542,1.38073640069542,0.20731805112932566,0.7255431927635523
7020,0.7177076460836361,1.7107289230086318,0.7126902484286909,0.9108154362376806,1.1043249059627143,0.5811402306810795
7021,1.5760554830797955,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
7022,0.2449678070092585,2.368055467970553,0.7960222538383819,0.26996439326650906,1.1723979414300882,0.899069052836681
7023,1.0392381431294606,1.154981904854283,0.955371959615183,0.8508644934068481,1.2808738988895256,1.475649482357202
7024,1.6824828833636654,1.1416171367502725,0.44821968429293185,0.9193434389253128,1.5384269078602937,0.7643141980478099
7025,1.5706509562462723,0.6348152429155384,0.5136547089690737,1.3857508839950605,0.2153983609857693,0.17467862727624156
7026,0.7423976484981757,0.14767527358437388,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113
7027,1.5095576447182715,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
7028,0.6654541412220358,0.7274173873122088,0.44465717498643864,0.9117073576102338,0.21760241184101214,0.6762814040480627
7029,1.7770518227267207,0.43845630472313035,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.33835578396802735
7030,1.7115343804770762,1.1699535120055014,0.6882178150081953,0.45364341325079743,1.217608403910608,1.4180934152076574
7031,1.18638368602036,0.19524622343987597,1.0129409046166618,0.7121267648452059,0.798810658702911,0.5774641568723637
7032,1.547410809285113,0.3932331867952164,0.38499259647539447,0.49935201789912903,0.6748766587542603,0.7886185369083726
7033,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
7034,2.0260429578998282,0.811071475964178,0.5584379109443066,0.42188438235979375,0.27694435351066865,1.0237607837288134
7035,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.47419251341639995,0.4405926878956306
7036,1.7009840039584578,0.4553529525648044,0.7363483841203127,1.705108068114999,0.45406036763140917,0.2966564412208512
7037,1.910811736116166,0.7951824301793623,0.6451955779685982,1.4837377961435918,0.40059458283315563,0.5482834727792011
7038,2.708947440952099,0.7418665504114281,0.2987212092848155,1.7343803931838189,0.8554268365798141,0.7809556587948763
7039,1.6921271929903166,0.7915725426703434,0.5413896299258583,0.9621003192441332,0.5892559039167136,0.6096079320995621
7040,2.075659637144782,1.2550869828962807,1.3324769201663622,1.5079809758345823,0.13968524103213617,0.5016172653502843
7041,0.32186440736998384,1.2627625401492621,0.5913611349066993,0.3561353284985178,0.2911481000973199,0.2683187200724601
7042,4.447092455514605,1.007607246264566,0.7341456042383204,0.22822776375366724,0.13551495269767022,0.08295722560042434
7043,5.217350418668046,3.682514339994853,3.6455783597347344,4.024571251222847,2.84318751835205,3.0385969086380253
7044,1.0373168130876365,0.46754592160609093,0.5091664982026773,0.6050201709534542,0.8301987883760761,0.25090041076376757
7045,1.032093595546942,1.5530514481657776,0.3721839125288112,0.3721839125288112,0.9337895298088278,0.2692024383483646
7046,2.4168360072414683,1.209080867170691,1.2462482139358069,1.6502157949311305,0.19865780306534264,0.3101850094279665
7047,1.2158179985612718,0.4107303786307213,0.3692934997991461,0.5600884061722946,0.9229227085963743,0.5480678311227453
7048,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
7049,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
7050,1.5069703871304312,2.526434889934505,0.3895306159950481,0.695608495530471,0.5198604639320168,0.1168257567919824
7051,2.5551202899899517,0.5692206788714318,0.7162049616772067,0.19973675253723325,0.8761442125070673,0.39609572021665224
7052,1.7446478613470657,0.5811222455422528,0.6879931641092284,1.36608446033982,0.16396880423509308,0.3395247338292609
7053,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.5281830495778121
7054,1.2317795028698977,0.38890150557818925,0.11577335639643126,0.8045902474558624,0.8652216303583575,0.7856500961382409
7055,1.3391451728248953,1.6934055468123956,0.5742888551893347,0.6111494900893115,0.9164691113599901,0.10793695877545394
7056,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
7057,1.2525730321643902,0.977766371384625,0.333918040142888,0.44731221660335896,1.122690986563541,0.7650546008179336
7058,2.8332964852264495,1.9174721537286734,1.716805910648729,1.49709132079677,0.34208902929889845,1.247617122485046
7059,1.662899088307368,0.6939821864021676,0.43999397648866545,0.2344533914604866,1.3702453004496955,0.528607440758951
7060,2.919193599163675,1.5489686995981142,0.22031459114312624,0.4892240028421119,0.5267463542817926,0.6303179296489383
7061,4.25482256748199,3.059222755236007,3.0297950167045187,4.007279197581455,2.9079496447308393,3.022709812775248
7062,0.3901436217896109,0.7378999024092251,0.825910445388471,0.6161606004325324,0.4324449225824754,0.38401834582068356
7063,1.4324723895647071,0.2788775273651578,0.17573714821298772,0.8740486615330929,1.3244454902726992,0.15720663684945696
7064,4.418109070477825,1.809998156377997,0.4863020814056004,0.6046579634211604,0.2806889171069456,0.36100177858244836
7065,2.2877051496544705,2.4731014658372246,1.0839748995598117,1.0860389406162159,1.7801872986363854,1.7879566302050192
7066,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.5281830495778121
7067,1.10562959842925,0.22220520828547644,0.6959649812374387,1.0258631760380061,0.9632900684536982,0.1486347235352318
7068,3.0243007764683925,2.4453539731641665,0.6749394120171145,0.5894240062038472,1.053477243346423,0.955439253302602
7069,0.5396334936742221,0.48387296064237584,0.5250787953339983,0.7042027162126482,0.38412797201890875,0.42579939739961037
7070,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
7071,1.9105732347319517,0.8902248348310764,0.4285037439128784,0.41818505752473356,0.4723362352749533,1.121509800893635
7072,1.7095269824826373,0.5623077379372364,0.3671298866544579,0.23699966989812832,0.6155864663897656,0.6960426956648329
7073,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.15555509081678712,0.44705574888805727
7074,1.7770518227267207,0.43845630472313035,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.33835578396802735
7075,1.3417179151403509,0.39796276075957554,0.2558525860001739,1.2770029741268132,0.6290902772845758,0.4909743183890517
7076,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
7077,1.0157827900206788,1.6362861301527285,0.30801170643155074,0.30801170643155074,0.959687940634776,0.24253341759956012
7078,1.7434365667747849,0.3753771108484778,0.47077092538783116,0.7772267728986523,0.49211375702989435,0.12705917463050792
7079,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608
7080,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
7081,1.7142680489577653,2.310635593808183,0.5104274325655562,0.3466294707135452,2.1588858675477907,1.0667146091791329
7082,2.4412481315362085,0.9401933177488594,0.7036167687635273,0.22223902967397566,1.84785587168648,0.5148725360122411
7083,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
7084,1.1021818989624415,0.26290257708746756,1.2606109632119336,0.8352689574044737,0.07596841676872487,0.22820330562591962
7085,3.695786616344434,1.0693864140652642,0.7771402382690342,0.5222728540759927,1.2752909898162583,1.2670664009915007
7086,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
7087,1.1225851874015853,1.3921048600361394,0.49846841802486425,0.49846841802486425,0.8968540373910775,0.34818611784851805
7088,1.103445023529507,0.5630158135047407,0.28611638052263333,0.28611638052263333,0.8183667908037421,0.19102934182923959
7089,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
7090,0.5444239225628799,1.2226342484871997,1.7609742370730748,1.8153044036747072,1.4010975989204997,1.0286460062609137
7091,1.9945680091960778,0.9250109421538206,0.5928345426101226,0.26881620062415745,1.2863330150079018,1.2289058367941805
7092,0.7423976484981757,0.14767527358437388,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113
7093,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
7094,1.3710189637283499,0.8714984262328566,1.0148427113338478,0.9524469161865307,0.7775525331245562,0.7427827389024977
7095,0.6599080215335994,1.4549218233132468,0.41755200190470515,0.8400924474929193,0.2002489858347838,0.6428008347678057
7096,5.135548095596422,3.754384530018901,3.632164938243118,4.122951798659987,2.975314203781022,3.1746846758309664
7097,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
7098,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
7099,0.8555466899134052,0.13221405958756338,0.38531248270658186,0.9608105820854457,0.47861380818261934,0.32462570255232553
7100,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
7101,0.5059998685925803,0.3713291486206486,0.13102295306844663,1.324673965843841,0.43190465463311234,0.4893288974784228
7102,1.0987729636574524,0.927286667686907,1.1985491621571085,0.6060094060244411,0.8535898604181394,2.075525746148137
7103,0.9488750921884435,0.35951976147922515,0.6901639151117419,0.6091192061161356,1.2094752200902361,0.2198191246030895
7104,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
7105,1.700409626438524,0.21840936890416116,0.5177495725563945,1.476773116642713,0.22639463399239423,0.21323344591714977
7106,4.941749817206929,3.6426769339150975,3.558053825334195,4.233381419804739,3.1526411443254676,3.3570494880976582
7107,1.9517864810768852,0.609148474517483,0.3216070264644169,0.2866794591731881,0.4461312603244276,0.5107269165205182
7108,1.7650980501864977,0.5519117324249737,0.5576483352259819,0.15702550266623147,1.1448802069424557,0.4535366363120758
7109,1.8670635653446626,0.316028471158332,0.4769605708859587,1.5559274182635536,0.28963906762513975,0.37920184052579825
7110,0.6419320970737411,0.5635961256612118,0.4222228571317644,0.2820604294259752,0.15682253380526237,0.3658703638778659
7111,1.4378174825399017,1.3770905095519,0.11641962465393611,0.6980417749901107,0.6641822033509388,0.14216075965788252
7112,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
7113,1.5287932639072515,0.30582376936945177,0.6691632466760877,1.4969893849298954,0.2798374116107122,0.056337999282989264
7114,0.8466236258710814,0.8308513051585095,0.7560055155888101,0.8149986794874274,0.3457470612269747,0.3584769030073246
7115,1.8866023116709343,3.3819176391384764,0.10158535433907215,0.5403617251468052,0.7307276501750598,0.37993005559991866
7116,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
7117,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
7118,1.650970788119946,0.9991188059865189,0.7714012083344921,1.3787063402154585,0.12776408677367426,0.4003575870009867
7119,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
7120,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
7121,0.3901436217896109,0.7378999024092251,0.825910445388471,0.6161606004325324,0.4324449225824754,0.38401834582068356
7122,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
7123,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.15555509081678712,0.44705574888805727
7124,1.598676040795623,0.4864396087547599,1.0568860072219113,1.1219536860670067,1.0821997770847538,0.7265855665239797
7125,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
7126,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
7127,1.6577059789277244,1.1307762518979976,0.5661761149815655,0.4742097617214279,1.176215625942781,1.4755478076225403
7128,1.7262216502542578,2.5695226798519393,0.7264689253225786,0.6981469864296033,2.3543508537038687,1.4144459661842825
7129,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.42341646385756415
7130,1.1571815251149422,1.394320551173834,0.4884263156456536,0.4884263156456536,0.9302748112644299,0.33026291330988233
7131,1.7770518227267207,0.43845630472313035,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.33835578396802735
7132,1.7272854224138785,0.8626162958973292,0.6588290309405832,1.4364051488217324,0.21020829097268426,0.5316719482099087
7133,1.452212847923893,0.5318255531469309,0.27157092882895484,1.3869740877099932,0.5969241583267985,0.6459808049123646
7134,1.3535138150630546,1.3132056949508546,0.21860665460040618,0.7442971013641076,0.5990705613983148,0.12220547098759747
7135,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
7136,1.1052645671206531,0.42920787306770525,0.33393218249188383,0.6449827348417466,1.01959055565686,0.6130915987319888
7137,0.8945568661290463,1.0176224099356967,0.6714316862447924,0.6288579940175484,0.27252376778287196,0.2663697708890693
